"SeqID" "lambda.min"
"1" 4427 1.61549576092302
"2" 5280 4.37222420584905
"3" 5445 2.2554808984387
"4" 6485 0.862178942623769
"5" 7978 1.08693609553311
"6" 8601 3.27777711945432
"7" 9632 0.822202246035705
"8" 10126 2.41880376119456
"9" 10586 4.06165713617224
"10" 11501 1.06148902415881
"11" 12552 1.79906181820044
"12" 14727 2.67446350929907
"13" 16243 2.11388363898455
"14" 16297 2.68006979911493
"15" 27690 1.22328542900949
"16" 40241 0.869396246183017
"17" 40507 0.96644292247007
"18" 41031 7.52122639946878
"19" 44018 2.08792844751424
"20" 44023 1.69817249507821
"21" 44028 1.214825574761
"22" 44029 8.32078545380082
"23" 51811 0.862178942623769
"24" 51884 0.915133813884126
"25" 52212 2.08596718659457
"26" 52371 0.52172269191643
"27" 52556 0.836470715946848
"28" 52569 0.772102990464545
"29" 52589 1.23012443073471
"30" 52825 1.29484732212451
"31" 52837 0.477096501724081
"32" 52841 1.39076664800049
"33" 54191 2.55171673041822
"34" 54600 1.56877761262932
"35" 54604 3.47603000237406
"36" 55838 2.33787597891238
"37" 55939 1.28022734723339
"38" 55949 1.32044855449465
"39" 56023 4.57051826231342
"40" 56097 2.49019027463079
"41" 56495 0.862178942623769
"42" 57113 0.477096501724081
"43" 58808 0.687751218679724
"44" 59265 0.862178942623769
"45" 60083 0.862178942623769
"46" 60093 1.27153397822032
"47" 60095 0.822502175879986
"48" 60097 1.29700258579611
"49" 60633 1.18084346093428
"50" 60638 0.645941682193961
"51" 60640 0.862178942623769
"52" 60650 0.862178942623769
"53" 61100 1.0139659157411
"54" 61110 1.45918760293562
"55" 61120 1.05086788794498
"56" 61126 0.862178942623769
"57" 61134 0.862178942623769
"58" 61140 0.477096501724081
"59" 61152 0.868324434583074
"60" 61162 0.862178942623769
"61" 66313 2.32132986151887
"62" 66822 2.67446350929907
"63" 66828 0.862178942623769
"64" 66836 0.862178942623769
"65" 68138 0.477096501724081
"66" 73535 2.21749682302678
"67" 73557 0.830772362767192
"68" 75717 4.57051826231342
"69" 75751 5.26249489791812
"70" 77372 0.810024068963014
"71" 77712 1.20005212453654
"72" 79459 4.50755565160837
"73" 81792 0.854151159136456
"74" 81802 0.76020960436075
"75" 81808 1.00172539188944
"76" 81810 2.20180267881876
"77" 81826 2.61728034837917
"78" 81842 0.862178942623769
"79" 81850 0.854151159136456
"80" 81866 0.862178942623769
