"SeqID" "lambda.min"
"1" 4487 1.87659215320099
"2" 4689 0.956018761276456
"3" 5463 2.18195214860435
"4" 6540 1.02943931573131
"5" 6709 0.881126696389498
"6" 7946 0.859166874528054
"7" 8413 4.91939353691432
"8" 9406 3.25652941599624
"9" 10766 0.324682561562688
"10" 26469 1.34974325516481
"11" 26478 1.36546035034402
"12" 27662 2.46096168826385
"13" 39541 1.72735349138829
"14" 39959 0.504199289558116
"15" 39977 0.646472555022554
"16" 40145 1.12292308362548
"17" 40166 0.459750455384774
"18" 40447 4.56418150364442
"19" 41211 1.89032519758941
"20" 41596 0.626457880625051
"21" 41769 0.859166874528054
"22" 41797 0.966540106105382
"23" 44021 2.21966279761786
"24" 44022 0.956018761276456
"25" 51682 3.54442119463279
"26" 51819 0.859166874528054
"27" 51864 0.859166874528054
"28" 52114 1.14562171890049
"29" 52240 7.15832130390297
"30" 52557 2.26615077563652
"31" 52827 0.976579197885295
"32" 52839 4.1428853996387
"33" 54192 2.75795764644796
"34" 54403 0.668232386548603
"35" 55846 2.21248200784942
"36" 56027 0.528523362262888
"37" 56111 3.16113383314895
"38" 56205 0.504199289558116
"39" 56287 1.82262828837448
"40" 56345 1.96699226495999
"41" 56479 0.859166874528054
"42" 56975 0.859166874528054
"43" 58810 0.859166874528054
"44" 58895 3.07193019999953
"45" 59355 4.6116541262738
"46" 60091 3.25652941599624
"47" 60109 1.65986639696473
"48" 60631 1.82262828837448
"49" 60634 0.504199289558116
"50" 60642 0.859166874528054
"51" 61046 1.74746767171734
"52" 61092 0.828126756937813
"53" 61112 1.92455679268213
"54" 61122 3.44417236811479
"55" 61128 0.859166874528054
"56" 61144 1.28337519799694
"57" 61154 0.504199289558116
"58" 66239 0.859166874528054
"59" 66814 0.859166874528054
"60" 66815 0.859166874528054
"61" 66823 2.57552488217999
"62" 66830 3.07193019999953
"63" 68130 0.504199289558116
"64" 73547 2.92322751582521
"65" 73563 1.76017559374632
"66" 75739 1.21695278486492
"67" 76231 0.859166874528054
"68" 77332 1.26860294178863
"69" 78857 1.82262828837448
"70" 79041 0.859166874528054
"71" 81794 0.859166874528054
"72" 81804 1.0473732622746
"73" 81818 1.24796769481276
"74" 81828 0.658983764130083
"75" 81844 0.976579197885295
"76" 81856 0.859166874528054
"77" 81868 1.5198624099468
"78" 81896 4.92923146077758
"79" 81902 1.31960968074727
"80" 81926 0.743383766535608
"81" 81928 1.48126221159041
"82" 82136 1.43370768095191
"83" 82398 0.417278954433247
"84" 86677 1.53006721097855
"85" 87163 1.06960349074414
"86" 89941 1.6353335662052
"87" 89953 1.09017258097499
"88" 89985 0.859166874528054
"89" 89999 4.17884349829632
"90" 90007 0.783211787481624
"91" 90031 1.7970762885607
"92" 90039 0.864928036686181
"93" 103784 3.91950481942161
"94" 105309 1.15686246158935
"95" 105313 3.31840797319756
"96" 105319 1.62176745574052
"97" 107988 1.47930513072726
"98" 109395 0.859166874528054
"99" 109409 0.859166874528054
"100" 109423 0.859166874528054
"101" 109443 0.859166874528054
"102" 109453 0.859166874528054
"103" 109465 0.859166874528054
"104" 109467 0.859166874528054
"105" 109483 0.504199289558116
"106" 113059 1.24752223776846
"107" 115056 4.36235598246343
"108" 115070 1.75102242417036
"109" 115750 0.555895747559961
"110" 116492 0.859166874528054
"111" 116500 0.859166874528054
"112" 116518 2.07395547980632
"113" 116919 0.504199289558116
"114" 117004 1.99530873800927
"115" 117020 1.09960151812308
"116" 117046 0.398641629151809
"117" 117070 3.10770131361877
"118" 117074 1.53532137197873
"119" 117086 1.72735349138829
"120" 117098 0.925415993954541
"121" 117122 2.29990710854078
"122" 117245 1.82262828837448
"123" 123044 0.892488039976802
"124" 143331 0.611334147065665
"125" 143347 3.07193019999953
"126" 143450 1.57925094654405
"127" 143460 0.996339607084495
"128" 144046 1.44437234424232
"129" 145193 0.859166874528054
"130" 145199 0.925415993954541
"131" 145209 0.859166874528054
"132" 145686 0.859166874528054
"133" 145698 0.859166874528054
"134" 145704 1.70543747185449
"135" 146949 4.00571662249893
"136" 147984 0.859166874528054
"137" 148002 0.859166874528054
"138" 148018 0.859166874528054
"139" 148024 0.859166874528054
"140" 148046 0.987950981477822
"141" 148066 0.859166874528054
"142" 148078 1.09314666831282
"143" 148092 0.859166874528054
"144" 148106 0.976579197885295
"145" 148126 0.859166874528054
"146" 149233 0.859166874528054
"147" 159113 0.618332887754183
"148" 172135 0.722541982985286
"149" 172822 0.859166874528054
"150" 183476 1.12120434305185
"151" 187120 1.25432341053117
"152" 187124 1.59277521643327
"153" 187140 1.07930052951434
"154" 187158 0.859166874528054
"155" 187162 0.859166874528054
"156" 187166 0.859166874528054
"157" 187182 0.459750455384774
"158" 197087 0.31931722324042
"159" 197093 0.859166874528054
"160" 198534 1.12190629655829
"161" 198538 0.72737304314582
"162" 205604 3.50023425505481
"163" 205614 0.504199289558116
"164" 205615 4.53241895464354
"165" 205621 1.98892156613952
"166" 205641 1.87385469241549
"167" 205648 0.956018761276456
"168" 205662 0.504199289558116
"169" 205670 0.859166874528054
"170" 205676 1.68193049084647
"171" 205677 1.68193049084647
"172" 205680 1.28094113236845
"173" 205681 1.25887767889405
"174" 206410 0.859166874528054
"175" 206420 0.859166874528054
"176" 206438 0.802007720937273
"177" 206440 0.859166874528054
"178" 207302 0.859166874528054
"179" 216588 0.859166874528054
"180" 216592 0.722541982985286
"181" 216612 0.859166874528054
"182" 216624 0.504199289558116
"183" 216634 0.859166874528054
"184" 216636 0.504199289558116
"185" 216654 0.859166874528054
"186" 216664 0.859166874528054
"187" 216668 0.859166874528054
"188" 235696 0.859166874528054
"189" 235712 0.859166874528054
"190" 235730 0.839501691203109
"191" 235740 0.859166874528054
"192" 257934 0.859166874528054
"193" 257936 0.859166874528054
"194" 257958 2.47925138153449
"195" 257964 0.859166874528054
"196" 259176 0.839501691203109
"197" 259186 0.859166874528054
"198" 259204 0.859166874528054
"199" 259206 0.592314331704672
"200" 259224 0.859166874528054
"201" 259226 0.528523362262888
"202" 259246 0.859166874528054
"203" 259248 0.528523362262888
"204" 259266 0.859166874528054
"205" 259268 0.504199289558116
"206" 270335 0.528523362262888
"207" 270337 0.859166874528054
"208" 614459 1.30150587088839
"209" 614461 1.14199259121592
"210" 614483 5.37151464834734
"211" 614491 0.859166874528054
"212" 614515 1.87037156958025
"213" 614535 0.859166874528054
"214" 614549 0.859166874528054
"215" 614553 2.03642864387064
"216" 614565 0.459750455384774
"217" 614581 1.53480214599965
"218" 614595 1.00823650943284
"219" 614615 0.925415993954541
"220" 614621 0.859166874528054
"221" 614657 2.06968593520046
"222" 614675 0.559108249155644
