"SeqID" "lambda.min"
"1" 5071 1.04095648464006
"2" 5641 1.62603262005903
"3" 8040 2.00256256803284
"4" 10157 3.98251592719705
"5" 10723 1.54737508916175
"6" 12587 1.41615488496797
"7" 16254 2.92359597111926
"8" 26206 4.03969168958163
"9" 26241 2.94501089935018
"10" 26536 0.849652268181
"11" 27618 1.16982784056901
"12" 27744 0.652476442533095
"13" 40011 1.27467978636252
"14" 40135 0.849652268181
"15" 40792 0.545963754703938
"16" 41677 2.31532640678782
"17" 41809 3.32412320454373
"18" 42138 4.03266211446987
"19" 43993 0.849652268181
"20" 44012 2.92032063632218
"21" 51657 0.586757079450807
"22" 51827 5.34830796476733
"23" 51863 0.494225508703773
"24" 51927 0.85129280461885
"25" 52273 0.849652268181
"26" 52829 2.0385030243071
"27" 54404 0.883801368168944
"28" 54603 0.697445339929492
"29" 55900 0.849652268181
"30" 55929 2.41377165821688
"31" 55988 2.0085621513712
"32" 56063 1.95469415733616
"33" 56173 1.33854625669121
"34" 56433 3.97807155584134
"35" 56697 0.849652268181
"36" 57097 1.33854625669121
"37" 58893 1.90409595840108
"38" 59259 0.995380429560127
"39" 59345 1.84370463384654
"40" 60099 0.344138844445279
"41" 60115 1.02732444828954
"42" 60630 0.849652268181
"43" 60632 0.498160457372715
"44" 60637 0.616661396485132
"45" 60684 3.70817446040886
"46" 60958 2.02208527414446
"47" 61094 0.849652268181
"48" 61102 0.849652268181
"49" 61114 0.881125576792322
"50" 61130 1.63664941313037
"51" 61136 1.88577211515365
"52" 61146 3.86753808686975
"53" 61156 0.849652268181
"54" 66818 1.61239160014626
"55" 66824 1.25432142449975
"56" 66832 1.19901948516895
"57" 68140 0.494225508703773
"58" 69215 1.27467978636252
"59" 73533 0.849652268181
"60" 73551 0.584149277501852
"61" 73559 2.04481551292583
"62" 73565 1.64752202015847
"63" 75719 0.849652268181
"64" 75791 2.51377904586894
"65" 77318 1.34766447530052
"66" 81814 1.95810221226824
"67" 81820 1.2191903062044
"68" 81834 0.404224377210145
"69" 81852 0.849652268181
"70" 81858 0.612828486623179
"71" 81870 0.849652268181
"72" 81876 1.58294429194174
"73" 81890 0.849652268181
"74" 81900 4.33613305471718
"75" 81906 0.849652268181
"76" 81910 6.64514483716246
"77" 86691 1.8636156842045
"78" 86887 2.65067038707229
"79" 89035 0.849652268181
"80" 89053 4.14290367824548
"81" 89955 1.11660485291711
"82" 89965 0.905958613366349
"83" 89987 1.33854625669121
"84" 90015 2.11635884217134
"85" 90023 5.01367441270259
"86" 90033 1.10917786631719
"87" 90035 1.26879646437122
"88" 97969 3.29677152392667
"89" 98115 1.13202055345059
"90" 103050 1.56722692801924
"91" 103100 0.99480903815569
"92" 105311 1.29220607279706
"93" 107980 0.860240878953051
"94" 107984 1.0971217265957
"95" 108904 2.64947532164791
"96" 109411 0.849652268181
"97" 109415 0.535418465710236
"98" 109427 4.89745760277094
"99" 109433 0.893183237398153
"100" 109445 0.849652268181
"101" 109455 3.21037293105432
"102" 109473 0.849652268181
"103" 113047 0.697445339929492
"104" 113049 1.68765798207448
"105" 113061 1.60319571032284
"106" 115060 2.0442753506026
"107" 115076 3.49170920541137
"108" 115752 1.6106111760738
"109" 115777 3.92812943035839
"110" 115923 1.99116960101037
"111" 116498 0.849652268181
"112" 116512 1.54709857766597
"113" 116522 3.07338309108382
"114" 116923 0.99091138191619
"115" 117006 0.849652268181
"116" 117024 0.826816869501274
"117" 117048 1.18537301249367
"118" 117072 0.589824708924956
"119" 117088 1.88939326019265
"120" 117094 1.01708704627972
"121" 117110 1.44830461994087
"122" 117126 2.6459483917973
"123" 123048 1.5274124739827
"124" 143333 3.061741014951
"125" 143351 1.71551281924791
"126" 143452 1.91464368096471
"127" 143464 0.995380429560127
"128" 145195 5.75916042035539
"129" 145678 0.849652268181
"130" 145692 1.57505108337459
"131" 145700 0.849652268181
"132" 146975 1.95469415733616
"133" 147974 1.16166325135817
"134" 147994 0.494225508703773
"135" 148004 0.849652268181
"136" 148022 0.849652268181
"137" 148032 0.494225508703773
"138" 148036 0.849652268181
"139" 148048 0.849652268181
"140" 148070 0.849652268181
"141" 148080 0.849652268181
"142" 148100 1.216800961931
"143" 148108 1.01533956468868
"144" 155683 1.17876924429249
