"SeqID" "RF"
"1" 5708 1.70859592321942
"2" 10095 1.54581599801198
"3" 14669 1.20731153987448
"4" 15633 3.12409006337603
"5" 15642 2.84764360883564
"6" 26473 1.52905176369826
"7" 27645 0.831217343214524
"8" 39949 5.03718310572154
"9" 40059 4.52703828323669
"10" 40186 0.938685188835031
"11" 40381 5.13216878758646
"12" 41125 0.933174111994951
"13" 43997 1.27639479808209
"14" 43998 1.14133029702673
"15" 44003 0.636646437156495
"16" 44004 0.971070688674821
"17" 44006 1.70574375691271
"18" 44007 1.15809950304733
"19" 44009 3.33760736374682
"20" 44019 1.71045918318854
"21" 44020 2.35282281835695
"22" 44030 1.78100014532776
"23" 44031 1.40077048300301
"24" 51630 1.24411611125089
"25" 52034 0.829772252744579
"26" 52040 0.839952848232828
"27" 52094 0.761634600426718
"28" 52334 0.911929941639323
"29" 52823 2.97554121192579
"30" 52835 1.48360469360086
"31" 54190 1.93001840070094
"32" 54601 0.839952848232828
"33" 55753 0.471776710807264
"34" 55761 1.32400832193197
"35" 55848 0.436926697307462
"36" 55890 0.883066058592339
"37" 56143 0.491297741801404
"38" 56151 8.05077775768922
"39" 56283 0.875695676466532
"40" 56379 0.839952848232828
"41" 56595 1.90128914662093
"42" 57001 0.730058969444339
"43" 58811 0.839952848232828
"44" 59263 0.655974983348638
"45" 60085 0.839952848232828
"46" 60089 1.46304053639619
"47" 60103 3.78296553573023
"48" 60117 1.24805060752784
"49" 60636 0.319692276827946
"50" 60758 0.839952848232828
"51" 61090 0.356256346422057
"52" 61108 0.93211887815843
"53" 61118 0.839952848232828
"54" 61132 3.26619027113276
"55" 61138 0.837488384516116
"56" 61150 0.486252280072518
"57" 61160 0.480427459970936
"58" 66267 0.579579610970401
"59" 66817 0.839952848232828
"60" 66819 2.33850781936249
"61" 66827 0.839952848232828
"62" 66835 0.839952848232828
"63" 68979 1.3427927984869
"64" 73537 0.839952848232828
"65" 73543 0.839952848232828
"66" 73555 2.27835262107704
"67" 73569 7.33895383171026
"68" 75737 1.84197622204988
"69" 76287 1.11729586952077
"70" 77294 2.55781439275892
"71" 77418 0.839952848232828
"72" 77644 0.839952848232828
"73" 81778 0.839952848232828
"74" 81800 0.730058969444339
"75" 81806 1.7815748921114
"76" 81824 0.598736263862033
"77" 81836 0.480427459970936
"78" 81840 0.839952848232828
"79" 81854 0.839952848232828
"80" 81864 0.839952848232828
"81" 81886 0.839952848232828
"82" 81912 1.58582425064842
"83" 81922 0.839952848232828
"84" 81924 0.839952848232828
"85" 81942 1.15868729539104
"86" 82152 5.8071707627369
"87" 86699 1.67638184557522
"88" 86743 1.53319707639682
"89" 86993 0.839952848232828
"90" 89039 2.15675402576609
"91" 89939 2.23366501302359
"92" 89961 0.554648025315607
"93" 89975 1.53554955217551
"94" 89995 1.71045918318854
"95" 90001 1.42552341837503
"96" 90029 0.839952848232828
"97" 97951 0.778036889558362
"98" 97983 2.14010132061222
"99" 105307 4.50754984926983
"100" 107990 1.32062059578685
"101" 109389 0.839952848232828
"102" 109413 0.839952848232828
"103" 109419 0.839952848232828
"104" 109441 0.839952848232828
"105" 109449 0.839952848232828
"106" 109461 0.839952848232828
"107" 109479 0.839952848232828
"108" 113053 1.15809950304733
"109" 113191 3.89251608130257
"110" 115072 1.67960156930506
"111" 115742 1.15296899250057
"112" 116486 1.28455158135354
"113" 116506 0.839952848232828
"114" 116514 0.839952848232828
"115" 116917 3.51919787905933
"116" 116998 1.54695972406919
"117" 117018 0.839952848232828
"118" 117028 1.96905879133325
"119" 117058 4.891190742167
"120" 117076 1.5559920805984
"121" 117096 1.60896845455233
"122" 117116 0.839952848232828
"123" 123042 0.548050750625775
"124" 143327 0.632225724241009
"125" 143339 1.40077048300301
"126" 143359 1.49871847088261
"127" 143456 0.932987076378417
"128" 143462 1.98784696802462
"129" 143470 1.56079875566688
"130" 144186 1.93001840070094
"131" 145201 0.839952848232828
"132" 145684 0.839952848232828
"133" 145696 0.839952848232828
"134" 145710 0.711596543180604
"135" 147980 1.11176854705899
"136" 148000 0.839952848232828
"137" 148008 0.480427459970936
"138" 148016 0.839952848232828
"139" 148026 0.839952848232828
"140" 148044 0.839952848232828
"141" 148058 0.839952848232828
"142" 148068 0.480427459970936
"143" 148088 0.839952848232828
"144" 148098 0.389837963610148
"145" 148116 0.839952848232828
"146" 148132 0.839952848232828
"147" 155129 0.958181676359856
"148" 155157 0.480427459970936
"149" 159111 1.70574375691271
"150" 172121 1.30111473261431
"151" 172133 0.839952848232828
"152" 172137 0.839952848232828
"153" 187116 1.08476567527383
"154" 187130 0.562973412393044
"155" 187146 0.91687496245666
"156" 187150 0.839952848232828
"157" 187172 0.839952848232828
"158" 187178 1.11729586952077
"159" 187196 0.839952848232828
"160" 197097 0.839952848232828
"161" 198532 1.04038556880423
"162" 198536 1.6508168795788
"163" 205155 1.02250028533889
"164" 205596 0.839952848232828
"165" 205606 0.480427459970936
"166" 205618 1.40852664655986
"167" 205620 2.19995125341613
"168" 205635 0.64618246309675
"169" 205661 0.486252280072518
"170" 205665 0.839952848232828
"171" 205668 0.64162935760066
"172" 206408 0.839952848232828
"173" 206416 0.839952848232828
"174" 206426 0.592752915926851
"175" 206448 0.566756035410413
"176" 207296 0.839952848232828
"177" 207308 0.839952848232828
"178" 216598 0.839952848232828
"179" 216606 0.839952848232828
"180" 216620 0.839952848232828
"181" 216632 0.839952848232828
"182" 216642 0.839952848232828
"183" 216652 0.839952848232828
"184" 216660 0.480427459970936
"185" 216666 0.839952848232828
"186" 235692 0.839952848232828
"187" 235708 0.839952848232828
"188" 235718 0.839952848232828
"189" 235736 4.37967080543772
"190" 257930 0.480427459970936
"191" 257944 0.839952848232828
"192" 257954 0.839952848232828
"193" 257966 0.839952848232828
"194" 258510 0.654336397893172
"195" 259182 2.13280646454339
"196" 259190 0.839952848232828
"197" 259196 2.16674246549606
"198" 259216 0.839952848232828
"199" 259238 0.839952848232828
"200" 259258 0.839952848232828
"201" 259260 0.486252280072518
"202" 614463 0.674130368479733
"203" 614479 1.76770154358908
"204" 614499 1.77090557310016
"205" 614523 0.839952848232828
"206" 614533 0.839952848232828
"207" 614551 1.12267805004318
"208" 614561 2.31485384976892
"209" 614577 0.688279521263989
"210" 614591 1.24287396068288
"211" 614593 2.57205748641572
"212" 614607 1.2975868057213
"213" 614637 1.34294059047653
"214" 614653 1.01923833594987
"215" 614663 1.16643738672801
"216" 614665 1.23438348657062
"217" 614687 0.457316043921313
"218" 614715 1.27639479808209
"219" 614731 0.839952848232828
"220" 614761 0.358581612791676
"221" 614771 0.839952848232828
"222" 614805 1.71045918318854
"223" 614821 1.65632420274552
"224" 614839 0.839952848232828
"225" 614857 0.839952848232828
"226" 614861 0.389746536155223
"227" 614871 0.839952848232828
"228" 614879 0.839952848232828
"229" 614889 2.28248381807937
"230" 614893 2.54249368386764
"231" 614923 1.07094271373703
"232" 614935 0.839952848232828
"233" 614959 0.761065934156401
"234" 614967 1.71045918318854
"235" 614989 0.494766413093878
"236" 614999 1.81928033655563
"237" 615011 2.38053052542651
"238" 615033 1.15454460483859
"239" 615053 0.928247910648526
"240" 615063 1.29276759231013
"241" 615071 1.16570780072908
"242" 615107 0.851747696987517
"243" 615109 0.839952848232828
"244" 615117 2.72041065264132
"245" 615119 0.839952848232828
"246" 615147 1.13664092517137
"247" 615173 1.05525975840231
"248" 615179 1.23438348657062
"249" 615195 0.839952848232828
"250" 615217 0.57783362112611
"251" 615241 1.33159988810755
"252" 615247 0.839952848232828
"253" 615263 3.77438464599368
"254" 615277 0.632938373477025
"255" 615287 1.19167250324092
"256" 615305 0.694938794205797
"257" 615325 0.374260500774217
"258" 615327 0.839952848232828
"259" 615347 0.995858260837503
"260" 615371 0.839952848232828
"261" 615403 2.04294094183161
"262" 615413 0.480427459970936
"263" 615431 3.8675918275195
"264" 615443 2.1574148621448
"265" 615451 0.918662873921246
"266" 615467 1.40077048300301
"267" 615485 2.1466782627813
"268" 615493 0.839952848232828
"269" 615511 0.839952848232828
"270" 615531 0.519736404453232
