SeqID	Predictions
13256	Susceptible
13261	Susceptible
13262	Susceptible
54400	Resistant
54410	Susceptible
54449	Susceptible
54454	Susceptible
499066	Susceptible
41692	Resistant
9490	Susceptible
8188	Resistant
614474	Susceptible
51607	Resistant
614528	Resistant
614630	Resistant
148119	Susceptible
89034	Susceptible
68352	Susceptible
68335	Susceptible
74968	Resistant
615040	Susceptible
259245	Susceptible
216589	Resistant
66640	Susceptible
66642	Resistant
66641	Resistant
28224	Susceptible
154816	Resistant
614878	Resistant
187141	Susceptible
81793	Susceptible
81857	Susceptible
59264	Susceptible
46711	Resistant
27087	Resistant
148021	Resistant
115075	Resistant
38818	Resistant
52889	Susceptible
614834	Susceptible
13252	Susceptible
116497	Susceptible
38714	Susceptible
68342	Susceptible
123035	Resistant
187179	Susceptible
147977	Susceptible
615044	Resistant
50921	Susceptible
10560	Susceptible
46217	Susceptible
6024	Resistant
56248	Susceptible
81875	Resistant
60717	Resistant
27960	Susceptible
16397	Susceptible
206427	Susceptible
45101	Susceptible
148091	Resistant
116529	Resistant
615412	Susceptible
13242	Susceptible
205626	Resistant
26117	Susceptible
615134	Resistant
145206	Resistant
117117	Susceptible
205597	Susceptible
38800	Resistant
109434	Susceptible
81795	Susceptible
11958	Resistant
98020	Resistant
147548	Resistant
59406	Resistant
66677	Resistant
205638	Susceptible
235721	Resistant
44054	Resistant
5221	Susceptible
27093	Susceptible
81895	Resistant
258509	Resistant
614600	Susceptible
614742	Resistant
66671	Susceptible
81869	Susceptible
60096	Resistant
107989	Resistant
45040	Susceptible
615334	Susceptible
61161	Susceptible
259197	Susceptible
198543	Susceptible
614676	Resistant
60639	Susceptible
143451	Resistant
614986	Susceptible
235739	Susceptible
46180	Susceptible
109482	Susceptible
73538	Susceptible
54172	Resistant
148001	Susceptible
614980	Susceptible
615514	Susceptible
46691	Susceptible
614614	Susceptible
116924	Resistant
205686	Susceptible
38782	Resistant
109458	Susceptible
54178	Resistant
68348	Susceptible
143463	Resistant
10397	Susceptible
51575	Resistant
113054	Susceptible
89998	Resistant
172120	Susceptible
614584	Resistant
197088	Susceptible
73560	Resistant
258505	Susceptible
27863	Resistant
187159	Susceptible
614794	Susceptible
614510	Susceptible
206447	Resistant
56096	Resistant
8084	Resistant
26094	Resistant
615184	Susceptible
66150	Resistant
46190	Susceptible
38926	Resistant
102777	Susceptible
615518	Resistant
73540	Resistant
615216	Susceptible
89052	Resistant
143330	Susceptible
60108	Susceptible
206425	Susceptible
148103	Resistant
27966	Resistant
89948	Resistant
143461	Resistant
44038	Susceptible
66658	Susceptible
66659	Susceptible
44086	Susceptible
614928	Susceptible
614470	Susceptible
61127	Susceptible
68131	Susceptible
615000	Resistant
216663	Susceptible
117055	Susceptible
117103	Resistant
148071	Susceptible
117089	Resistant
148057	Susceptible
57112	Resistant
148031	Susceptible
615390	Susceptible
58812	Resistant
75056	Resistant
44064	Susceptible
80984	Susceptible
90024	Susceptible
116503	Susceptible
54305	Resistant
109410	Susceptible
52834	Susceptible
44092	Susceptible
26078	Resistant
614856	Susceptible
143344	Resistant
615080	Susceptible
614852	Resistant
257943	Susceptible
7235	Susceptible
75126	Susceptible
44074	Susceptible
615540	Resistant
257947	Susceptible
615062	Resistant
26108	Resistant
