SeqID	Predictions
12861	Susceptible
12865	Resistant
13258	Susceptible
54392	Resistant
54396	Susceptible
54407	Susceptible
54412	Susceptible
54450	Susceptible
60084	Susceptible
68125	Resistant
259183	Susceptible
614568	Resistant
615522	Resistant
109484	Susceptible
235703	Resistant
235699	Susceptible
60112	Susceptible
75112	Susceptible
115894	Resistant
615046	Susceptible
145196	Resistant
109428	Susceptible
54174	Resistant
115073	Resistant
614714	Resistant
259253	Susceptible
115055	Resistant
60651	Susceptible
68346	Susceptible
74980	Resistant
109406	Susceptible
614874	Susceptible
615402	Susceptible
50868	Susceptible
54302	Susceptible
109157	Susceptible
38742	Resistant
73570	Resistant
614860	Susceptible
102794	Susceptible
614634	Susceptible
615230	Resistant
614452	Resistant
10883	Susceptible
40018	Resistant
615474	Susceptible
117005	Resistant
614844	Susceptible
614546	Susceptible
235689	Susceptible
102767	Susceptible
12156	Susceptible
614914	Susceptible
78856	Susceptible
614768	Resistant
10436	Resistant
257949	Susceptible
81801	Susceptible
109472	Susceptible
615538	Susceptible
55837	Susceptible
52838	Resistant
117123	Resistant
109446	Susceptible
615202	Resistant
90020	Resistant
68135	Susceptible
51079	Susceptible
15750	Susceptible
52915	Resistant
9431	Susceptible
81813	Resistant
259199	Susceptible
89976	Resistant
148109	Resistant
29054	Resistant
614902	Resistant
197100	Susceptible
60645	Resistant
216621	Susceptible
75088	Resistant
75082	Resistant
10271	Susceptible
115065	Resistant
103099	Susceptible
148121	Susceptible
109396	Susceptible
10558	Susceptible
614670	Resistant
54186	Resistant
614788	Susceptible
614728	Resistant
46701	Resistant
44066	Susceptible
103055	Resistant
117107	Resistant
7412	Resistant
54167	Resistant
40595	Susceptible
116499	Susceptible
54180	Resistant
235727	Susceptible
123049	Resistant
216641	Susceptible
205624	Susceptible
614608	Resistant
147545	Resistant
235733	Resistant
8654	Susceptible
7085	Resistant
61131	Resistant
187187	Susceptible
216601	Susceptible
614970	Resistant
81919	Susceptible
44048	Susceptible
38788	Resistant
187175	Susceptible
259219	Susceptible
206435	Susceptible
81831	Resistant
109420	Susceptible
615024	Resistant
45111	Susceptible
13239	Susceptible
52822	Resistant
615320	Susceptible
38862	Susceptible
28773	Susceptible
57096	Susceptible
615084	Susceptible
145691	Susceptible
81863	Susceptible
187119	Resistant
60102	Resistant
614502	Resistant
235711	Susceptible
615130	Susceptible
172986	Susceptible
172136	Susceptible
615218	Resistant
12942	Resistant
75118	Susceptible
123043	Resistant
614892	Susceptible
86690	Resistant
615282	Resistant
614774	Susceptible
45063	Susceptible
4432	Susceptible
614932	Susceptible
81877	Resistant
205630	Resistant
46693	Susceptible
38928	Resistant
56110	Resistant
615150	Resistant
117061	Resistant
74990	Susceptible
45078	Susceptible
45079	Resistant
44112	Susceptible
81921	Susceptible
68978	Resistant
74996	Susceptible
81853	Susceptible
615244	Susceptible
89962	Resistant
117077	Resistant
13243	Susceptible
259173	Susceptible
615490	Susceptible
116509	Susceptible
60697	Resistant
198535	Susceptible
66266	Resistant
148051	Susceptible
80998	Susceptible
8085	Susceptible
68992	Resistant
45103	Susceptible
45104	Susceptible
46679	Resistant
207301	Susceptible
73558	Resistant
205691	Resistant
61101	Susceptible
51258	Susceptible
614490	Susceptible
615456	Susceptible
46206	Susceptible
81797	Susceptible
13254	Susceptible
44056	Susceptible
8637	Susceptible
8670	Resistant
45044	Susceptible
75128	Susceptible
98605	Resistant
159108	Susceptible
10539	Susceptible
615002	Resistant
614948	Susceptible
27084	Resistant
117119	Resistant
86676	Resistant
66679	Resistant
5279	Resistant
216651	Susceptible
615164	Susceptible
187167	Susceptible
172122	Resistant
615354	Resistant
56378	Susceptible
61149	Susceptible
29052	Resistant
205605	Susceptible
216611	Susceptible
44082	Susceptible
615274	Resistant
26624	Resistant
103185	Resistant
74950	Susceptible
149192	Susceptible
57000	Susceptible
614472	Resistant
205599	Susceptible
143350	Susceptible
4387	Susceptible
66672	Susceptible
89938	Resistant
55835	Susceptible
257937	Resistant
73473	Susceptible
89984	Susceptible
148073	Susceptible
98512	Susceptible
206411	Susceptible
615502	Resistant
117023	Resistant
68337	Susceptible
81010	Susceptible
29042	Resistant
61093	Susceptible
148063	Susceptible
257959	Susceptible
614696	Susceptible
89038	Resistant
68350	Susceptible
614806	Resistant
615180	Resistant
97968	Resistant
109444	Susceptible
26103	Susceptible
26105	Susceptible
27089	Resistant
56150	Resistant
614746	Susceptible
615260	Resistant
148005	Susceptible
614574	Resistant
53517	Resistant
53515	Resistant
53503	Resistant
615296	Resistant
614588	Susceptible
87104	Susceptible
148017	Susceptible
66312	Resistant
116997	Susceptible
46184	Susceptible
615020	Resistant
614650	Susceptible
50807	Susceptible
7439	Resistant
191476	Resistant
143488	Resistant
614520	Susceptible
7426	Resistant
147981	Susceptible
81929	Susceptible
109460	Susceptible
615440	Susceptible
115755	Resistant
206431	Resistant
44100	Susceptible
187147	Susceptible
38846	Resistant
28209	Susceptible
148027	Susceptible
90000	Resistant
614988	Susceptible
82135	Resistant
60857	Susceptible
76230	Susceptible
29047	Resistant
614504	Susceptible
615186	Resistant
115741	Resistant
615106	Susceptible
66652	Susceptible
66654	Resistant
47999	Susceptible
28228	Susceptible
61123	Susceptible
75788	Resistant
44040	Susceptible
98598	Resistant
148093	Susceptible
615336	Resistant
38766	Resistant
28222	Susceptible
2996	Resistant
38826	Susceptible
38720	Resistant
216665	Susceptible
614684	Susceptible
143465	Susceptible
187127	Susceptible
61137	Resistant
205642	Susceptible
615424	Resistant
68210	Susceptible
116920	Susceptible
113056	Resistant
615374	Susceptible
615052	Resistant
117091	Resistant
614830	Resistant
259227	Susceptible
145208	Susceptible
73544	Susceptible
44088	Susceptible
143332	Resistant
148083	Susceptible
145701	Susceptible
116521	Resistant
615220	Resistant
68143	Resistant
614554	Resistant
61115	Resistant
41678	Resistant
27094	Susceptible
66668	Susceptible
143453	Resistant
12932	Susceptible
117045	Susceptible
257923	Susceptible
81937	Resistant
206451	Susceptible
81841	Susceptible
187195	Susceptible
26857	Resistant
614628	Resistant
102779	Susceptible
147991	Resistant
109456	Susceptible
61159	Susceptible
45095	Susceptible
45096	Susceptible
59256	Susceptible
56494	Susceptible
615070	Resistant
80986	Susceptible
197090	Susceptible
148039	Resistant
