SeqID	Predictions
12863	Susceptible
12867	Resistant
13260	Susceptible
54394	Susceptible
54398	Resistant
54409	Susceptible
54448	Susceptible
54453	Susceptible
60082	Susceptible
499067	Susceptible
499068	Susceptible
115067	Resistant
206407	Susceptible
26868	Susceptible
38856	Resistant
615008	Resistant
206415	Susceptible
89042	Resistant
615066	Resistant
116914	Resistant
117138	Resistant
257953	Susceptible
615146	Susceptible
615228	Resistant
145695	Susceptible
29044	Resistant
38756	Susceptible
113050	Resistant
50615	Susceptible
44098	Susceptible
45084	Susceptible
45086	Susceptible
41012	Susceptible
187115	Resistant
614762	Resistant
51006	Susceptible
40242	Resistant
187161	Susceptible
109462	Susceptible
68336	Susceptible
216657	Susceptible
143473	Resistant
81859	Susceptible
45107	Susceptible
615408	Resistant
68345	Susceptible
148127	Susceptible
259187	Resistant
48003	Susceptible
8666	Susceptible
29050	Resistant
81871	Susceptible
614552	Resistant
614904	Resistant
66644	Resistant
66645	Resistant
143340	Resistant
615506	Susceptible
75078	Susceptible
61111	Susceptible
40448	Resistant
28215	Susceptible
61095	Susceptible
81915	Susceptible
113060	Resistant
614516	Resistant
68351	Susceptible
75132	Susceptible
11566	Susceptible
198529	Resistant
148055	Susceptible
216667	Susceptible
75020	Susceptible
109394	Susceptible
117067	Resistant
614664	Resistant
54183	Resistant
98600	Resistant
615324	Resistant
12679	Resistant
89942	Resistant
148019	Susceptible
117049	Susceptible
81931	Resistant
614894	Resistant
46191	Susceptible
615210	Susceptible
187193	Susceptible
60114	Susceptible
41281	Resistant
216617	Susceptible
258503	Susceptible
12930	Resistant
615030	Susceptible
614818	Susceptible
614816	Resistant
7119	Susceptible
148133	Susceptible
86890	Resistant
75074	Susceptible
109452	Susceptible
115059	Resistant
13248	Susceptible
10191	Susceptible
615258	Resistant
614734	Susceptible
614784	Resistant
39960	Resistant
41547	Susceptible
8660	Resistant
614798	Susceptible
615346	Resistant
46213	Susceptible
86742	Resistant
45092	Susceptible
615254	Resistant
147987	Susceptible
235717	Susceptible
115079	Resistant
59260	Susceptible
27940	Resistant
615014	Resistant
55938	Resistant
205696	Susceptible
614602	Susceptible
102769	Susceptible
81947	Resistant
59344	Resistant
259207	Susceptible
14982	Resistant
108903	Susceptible
73147	Susceptible
54306	Susceptible
615520	Resistant
235729	Susceptible
102783	Susceptible
187191	Resistant
216597	Susceptible
205591	Resistant
148003	Susceptible
145202	Susceptible
8626	Resistant
7260	Resistant
259177	Susceptible
68066	Resistant
68067	Resistant
10380	Susceptible
103067	Resistant
143486	Resistant
615530	Susceptible
46681	Susceptible
614534	Susceptible
614848	Resistant
45057	Susceptible
45058	Resistant
5444	Resistant
615056	Resistant
147999	Susceptible
117027	Resistant
615484	Susceptible
116515	Susceptible
614994	Susceptible
44050	Susceptible
614958	Susceptible
614646	Susceptible
105316	Resistant
38808	Resistant
81004	Susceptible
27477	Resistant
27476	Resistant
81012	Susceptible
257939	Resistant
38828	Resistant
81907	Susceptible
117109	Resistant
148037	Susceptible
10855	Resistant
143328	Resistant
89966	Resistant
614484	Resistant
615050	Resistant
61147	Susceptible
117146	Susceptible
45071	Susceptible
45072	Susceptible
44080	Susceptible
615272	Susceptible
61141	Susceptible
27090	Susceptible
235705	Susceptible
9742	Susceptible
13235	Susceptible
66673	Resistant
55847	Resistant
615364	Susceptible
614938	Susceptible
614838	Resistant
102798	Resistant
46697	Resistant
8253	Resistant
89974	Resistant
148087	Susceptible
205634	Resistant
44044	Susceptible
98595	Resistant
143358	Resistant
207303	Resistant
614882	Resistant
614462	Susceptible
205628	Resistant
216645	Susceptible
75060	Susceptible
44070	Susceptible
105306	Resistant
147554	Resistant
116495	Susceptible
74934	Resistant
74926	Resistant
117121	Resistant
81837	Resistant
206429	Susceptible
6028	Resistant
615172	Resistant
257929	Susceptible
614716	Resistant
27465	Susceptible
27466	Resistant
148101	Susceptible
81817	Resistant
148033	Susceptible
44058	Susceptible
46709	Resistant
38772	Resistant
187123	Susceptible
614566	Resistant
615454	Resistant
109398	Susceptible
198539	Resistant
54163	Resistant
187151	Resistant
235737	Resistant
73568	Resistant
61045	Susceptible
614698	Resistant
614612	Susceptible
54187	Resistant
109424	Susceptible
60088	Resistant
143457	Resistant
55889	Resistant
614814	Susceptible
109476	Susceptible
123039	Resistant
7443	Resistant
147556	Resistant
614968	Resistant
68126	Resistant
115747	Resistant
29041	Resistant
12650	Susceptible
145707	Susceptible
615092	Susceptible
90012	Resistant
81799	Resistant
73554	Resistant
73552	Resistant
109438	Susceptible
98102	Resistant
614754	Susceptible
8493	Susceptible
75100	Resistant
81805	Resistant
615136	Resistant
206443	Susceptible
116501	Susceptible
615176	Resistant
259265	Susceptible
109412	Susceptible
44094	Susceptible
197092	Susceptible
90032	Susceptible
38708	Resistant
614692	Resistant
614690	Susceptible
54303	Resistant
187131	Resistant
615422	Susceptible
615496	Susceptible
56220	Susceptible
614624	Susceptible
148067	Susceptible
51100	Susceptible
59354	Susceptible
50648	Resistant
77711	Resistant
259211	Susceptible
28226	Susceptible
116519	Resistant
74962	Susceptible
82065	Resistant
60641	Susceptible
51552	Resistant
7430	Resistant
7414	Resistant
614580	Resistant
117093	Susceptible
