SeqID	Predictions
12864	Susceptible
13255	Susceptible
13257	Susceptible
54395	Susceptible
54399	Resistant
54402	Resistant
54447	Susceptible
54451	Susceptible
499065	Susceptible
113062	Resistant
615446	Resistant
61097	Susceptible
205636	Resistant
46193	Susceptible
16379	Susceptible
216613	Susceptible
614842	Susceptible
89048	Resistant
615010	Susceptible
55752	Resistant
74920	Resistant
257931	Susceptible
615478	Resistant
614720	Resistant
614908	Resistant
109416	Susceptible
28230	Susceptible
187149	Susceptible
45108	Susceptible
75790	Resistant
615410	Susceptible
52828	Resistant
38836	Resistant
38758	Susceptible
615060	Resistant
55845	Resistant
614940	Resistant
50513	Susceptible
198541	Susceptible
9557	Susceptible
44096	Susceptible
109414	Susceptible
7042	Resistant
75058	Susceptible
143474	Susceptible
145711	Susceptible
50656	Resistant
148009	Susceptible
117037	Resistant
615068	Susceptible
197096	Susceptible
235683	Susceptible
259189	Susceptible
73534	Susceptible
98597	Resistant
44084	Susceptible
614688	Resistant
81881	Susceptible
8093	Resistant
46685	Susceptible
51386	Susceptible
205688	Susceptible
615330	Resistant
98604	Resistant
259193	Susceptible
615178	Resistant
46699	Susceptible
615266	Resistant
615268	Resistant
5464	Resistant
205609	Susceptible
117087	Resistant
81002	Susceptible
148075	Susceptible
75104	Resistant
8652	Resistant
615500	Susceptible
235725	Susceptible
56428	Susceptible
615198	Susceptible
68341	Susceptible
45099	Susceptible
45100	Resistant
198531	Susceptible
29049	Susceptible
205695	Resistant
143360	Resistant
66666	Resistant
113192	Resistant
55760	Resistant
615508	Resistant
216623	Susceptible
68353	Susceptible
205595	Susceptible
259215	Susceptible
86662	Resistant
615250	Resistant
615124	Susceptible
75114	Susceptible
145210	Susceptible
90014	Resistant
38738	Susceptible
147989	Susceptible
615174	Resistant
615316	Resistant
216591	Susceptible
614508	Susceptible
38712	Susceptible
145697	Susceptible
68133	Susceptible
9564	Susceptible
56498	Susceptible
61089	Resistant
614582	Resistant
10294	Resistant
257957	Resistant
59254	Resistant
42159	Resistant
60090	Resistant
117015	Susceptible
81819	Resistant
615120	Susceptible
81885	Susceptible
38874	Susceptible
615348	Resistant
109390	Susceptible
614658	Resistant
55948	Resistant
105304	Resistant
81839	Susceptible
50858	Susceptible
28217	Susceptible
54171	Resistant
117003	Resistant
187181	Susceptible
52836	Susceptible
51225	Susceptible
148113	Susceptible
207307	Susceptible
54177	Resistant
61153	Resistant
61121	Susceptible
89978	Resistant
26899	Susceptible
79370	Susceptible
60643	Susceptible
615366	Resistant
216647	Susceptible
615370	Resistant
61113	Susceptible
66649	Susceptible
66650	Susceptible
115069	Resistant
148025	Susceptible
615236	Resistant
81018	Susceptible
66676	Resistant
155156	Susceptible
38884	Resistant
75738	Resistant
148045	Susceptible
205644	Resistant
216661	Susceptible
41798	Susceptible
117083	Susceptible
614640	Resistant
614706	Resistant
149198	Susceptible
615246	Resistant
77321	Resistant
109430	Susceptible
117127	Resistant
52891	Resistant
614924	Resistant
117139	Resistant
615460	Resistant
61133	Susceptible
61107	Susceptible
614782	Susceptible
56696	Resistant
8674	Susceptible
75718	Susceptible
86834	Resistant
115749	Resistant
614570	Susceptible
206433	Susceptible
54182	Susceptible
614542	Resistant
614478	Resistant
614476	Resistant
116525	Susceptible
54188	Resistant
27468	Resistant
98114	Resistant
259257	Susceptible
82251	Resistant
148105	Susceptible
615404	Resistant
205593	Resistant
89956	Resistant
148089	Susceptible
46177	Susceptible
8658	Susceptible
45065	Susceptible
45066	Resistant
614464	Resistant
45042	Susceptible
28776	Susceptible
615042	Susceptible
187163	Susceptible
38812	Resistant
52893	Resistant
86640	Resistant
13236	Susceptible
259181	Resistant
12714	Resistant
4664	Resistant
147995	Susceptible
89994	Resistant
614978	Resistant
197086	Susceptible
117053	Resistant
615016	Susceptible
68334	Susceptible
27092	Resistant
102793	Susceptible
154817	Resistant
81861	Susceptible
230072	Resistant
235709	Susceptible
