SeqID	Predictions
5465	Resistant
5641	Resistant
5708	Resistant
6540	Susceptible
6569	Resistant
6709	Susceptible
6859	Resistant
6876	Resistant
7888	Resistant
7978	Resistant
8401	Resistant
8413	Resistant
9425	Resistant
10095	Resistant
10722	Susceptible
11338	Resistant
11845	Resistant
11849	Resistant
12293	Susceptible
12531	Resistant
12837	Susceptible
12842	Resistant
12844	Susceptible
12933	Susceptible
12943	Resistant
16254	Resistant
26072	Resistant
26212	Resistant
27085	Resistant
27744	Resistant
28238	Susceptible
28243	Resistant
38729	Resistant
38755	Susceptible
38787	Resistant
38821	Resistant
38859	Resistant
38883	Resistant
38885	Resistant
38927	Resistant
40241	Resistant
40381	Resistant
40507	Resistant
41121	Resistant
41280	Resistant
41797	Resistant
43993	Susceptible
43997	Susceptible
43998	Susceptible
44028	Resistant
44039	Susceptible
44053	Resistant
44057	Susceptible
44063	Susceptible
44079	Susceptible
44085	Resistant
44101	Susceptible
44107	Susceptible
46680	Resistant
46690	Resistant
46696	Susceptible
46710	Resistant
50514	Susceptible
51657	Resistant
52240	Resistant
52823	Resistant
52841	Resistant
52906	Resistant
54191	Resistant
54403	Resistant
54601	Susceptible
54603	Resistant
55939	Resistant
56023	Resistant
56063	Resistant
56111	Resistant
56205	Resistant
56221	Susceptible
56287	Susceptible
57097	Resistant
57455	Resistant
60083	Susceptible
60089	Resistant
60099	Resistant
60634	Resistant
60650	Susceptible
61090	Resistant
61102	Susceptible
61112	Susceptible
61126	Susceptible
61132	Resistant
61144	Resistant
61154	Resistant
66815	Susceptible
66823	Resistant
66824	Susceptible
66828	Susceptible
68130	Resistant
68993	Resistant
73537	Susceptible
73551	Resistant
73559	Resistant
74889	Resistant
75059	Susceptible
75063	Resistant
75067	Susceptible
75073	Susceptible
75737	Resistant
76273	Resistant
77294	Resistant
77318	Resistant
77322	Resistant
80991	Susceptible
81001	Susceptible
81011	Susceptible
81778	Susceptible
81800	Resistant
81810	Resistant
81818	Resistant
81840	Susceptible
81848	Resistant
81862	Resistant
81868	Resistant
81876	Resistant
81896	Resistant
81914	Resistant
81916	Susceptible
82136	Resistant
82398	Resistant
87123	Susceptible
89035	Susceptible
89985	Susceptible
89995	Susceptible
90035	Resistant
98115	Resistant
103050	Resistant
103784	Resistant
107980	Resistant
109395	Susceptible
109409	Susceptible
109419	Susceptible
109447	Resistant
109449	Susceptible
109461	Susceptible
109465	Susceptible
113049	Resistant
113061	Resistant
115060	Resistant
115738	Resistant
115754	Resistant
115895	Resistant
115923	Resistant
116500	Susceptible
116510	Resistant
116518	Resistant
116919	Resistant
116996	Resistant
117018	Susceptible
117052	Resistant
117070	Resistant
117074	Resistant
117088	Resistant
117110	Resistant
117124	Susceptible
123046	Resistant
143329	Resistant
143339	Resistant
143450	Resistant
143454	Resistant
144046	Resistant
145193	Susceptible
145678	Susceptible
145692	Resistant
145704	Resistant
147978	Resistant
147984	Susceptible
148002	Susceptible
148018	Susceptible
148034	Resistant
148042	Susceptible
148058	Susceptible
148078	Resistant
148098	Resistant
148106	Resistant
148124	Susceptible
159107	Resistant
172119	Susceptible
172133	Susceptible
172135	Resistant
172823	Resistant
173108	Resistant
183668	Resistant
187126	Susceptible
187132	Resistant
187144	Susceptible
187164	Susceptible
187170	Resistant
197097	Susceptible
198530	Susceptible
198544	Susceptible
205156	Resistant
205596	Susceptible
205613	Resistant
205618	Resistant
205623	Susceptible
205645	Resistant
205663	Resistant
205664	Resistant
205668	Resistant
205681	Resistant
206412	Susceptible
206420	Susceptible
206440	Susceptible
206448	Resistant
207302	Susceptible
207308	Susceptible
216588	Susceptible
216606	Susceptible
216610	Susceptible
216626	Susceptible
216632	Susceptible
216642	Susceptible
216654	Susceptible
216656	Susceptible
235686	Resistant
235688	Resistant
235704	Resistant
235720	Resistant
235734	Resistant
257924	Susceptible
257942	Resistant
257946	Resistant
257966	Susceptible
259176	Susceptible
259180	Resistant
259198	Susceptible
259216	Susceptible
259228	Susceptible
259230	Resistant
259262	Susceptible
270334	Susceptible
614457	Resistant
614475	Resistant
614499	Resistant
614517	Susceptible
614535	Susceptible
614541	Resistant
614559	Resistant
614565	Susceptible
614583	Resistant
614603	Resistant
614615	Resistant
614647	Susceptible
614667	Susceptible
614689	Susceptible
614693	Resistant
614731	Susceptible
614747	Resistant
614783	Resistant
614805	Resistant
614821	Resistant
614823	Resistant
614857	Susceptible
614861	Resistant
614885	Resistant
614899	Resistant
614913	Resistant
614929	Susceptible
614941	Susceptible
614969	Resistant
614983	Resistant
614989	Resistant
614991	Resistant
615009	Resistant
615023	Resistant
615035	Resistant
615061	Resistant
615067	Resistant
615097	Resistant
615111	Susceptible
615139	Resistant
615159	Resistant
615171	Resistant
615183	Resistant
615189	Resistant
615217	Resistant
615241	Susceptible
615253	Resistant
615263	Resistant
615273	Resistant
615289	Resistant
615295	Resistant
615323	Resistant
615351	Resistant
615355	Resistant
615401	Resistant
615407	Resistant
615427	Resistant
615443	Resistant
615459	Resistant
615477	Resistant
615483	Resistant
615503	Susceptible
615523	Susceptible
