SeqID	Predictions
4663	Resistant
5071	Resistant
5222	Resistant
7348	Resistant
7360	Resistant
7946	Susceptible
8601	Resistant
9405	Susceptible
9406	Resistant
9650	Resistant
9988	Resistant
10126	Resistant
10157	Resistant
10586	Resistant
11341	Resistant
12270	Susceptible
12528	Resistant
12552	Resistant
12845	Resistant
12931	Resistant
12941	Resistant
15642	Resistant
16243	Resistant
16275	Resistant
25081	Resistant
26028	Resistant
26030	Resistant
26469	Resistant
26478	Resistant
27662	Resistant
27690	Susceptible
28211	Resistant
28241	Resistant
38721	Resistant
38753	Resistant
38767	Resistant
38805	Resistant
38853	Resistant
38887	Resistant
38909	Resistant
39541	Resistant
39949	Resistant
40594	Resistant
40816	Resistant
41011	Susceptible
41125	Resistant
44013	Susceptible
44017	Resistant
44018	Resistant
44030	Resistant
44043	Susceptible
44059	Susceptible
44075	Resistant
44087	Susceptible
44097	Susceptible
44109	Resistant
45041	Resistant
46682	Susceptible
46698	Resistant
51630	Susceptible
51827	Resistant
51940	Resistant
52094	Resistant
52334	Resistant
52569	Resistant
52589	Resistant
52825	Resistant
52835	Resistant
54404	Resistant
55848	Resistant
56143	Resistant
56173	Resistant
56283	Resistant
56345	Resistant
56479	Susceptible
56495	Susceptible
57113	Resistant
58895	Resistant
59259	Resistant
59263	Resistant
59313	Resistant
60085	Susceptible
60093	Resistant
60095	Resistant
60101	Resistant
60103	Resistant
60633	Susceptible
60635	Resistant
60640	Susceptible
61096	Resistant
61110	Resistant
61120	Susceptible
61130	Resistant
61140	Resistant
61150	Resistant
61162	Susceptible
66819	Susceptible
66829	Susceptible
66835	Susceptible
68979	Resistant
73547	Resistant
73561	Resistant
74951	Susceptible
74977	Susceptible
74981	Resistant
75047	Susceptible
75069	Resistant
75071	Susceptible
75075	Resistant
75091	Resistant
75119	Susceptible
75751	Resistant
77380	Resistant
77418	Susceptible
77712	Resistant
80985	Susceptible
80999	Susceptible
81007	Susceptible
81015	Susceptible
81794	Susceptible
81804	Resistant
81820	Resistant
81832	Resistant
81842	Susceptible
81856	Susceptible
81866	Susceptible
81874	Susceptible
81884	Resistant
81888	Resistant
81892	Resistant
81900	Resistant
81902	Resistant
81922	Susceptible
81944	Susceptible
81946	Resistant
86743	Resistant
86835	Resistant
89039	Resistant
89965	Susceptible
90003	Resistant
97951	Resistant
97969	Resistant
97983	Resistant
105313	Resistant
105319	Resistant
107982	Susceptible
109389	Susceptible
109399	Susceptible
109417	Susceptible
109435	Susceptible
109451	Susceptible
109453	Susceptible
109467	Susceptible
109481	Susceptible
109483	Resistant
113055	Resistant
113193	Resistant
115070	Resistant
115746	Resistant
116492	Susceptible
116506	Susceptible
116514	Susceptible
116911	Susceptible
117000	Susceptible
117012	Resistant
117032	Resistant
117054	Resistant
117072	Resistant
117084	Resistant
117098	Resistant
117122	Resistant
123042	Resistant
123050	Resistant
143337	Resistant
143351	Resistant
143456	Resistant
143466	Resistant
144186	Resistant
145205	Resistant
145688	Susceptible
145696	Susceptible
146165	Susceptible
147988	Susceptible
148000	Susceptible
148010	Susceptible
148026	Susceptible
148036	Susceptible
148054	Susceptible
148072	Susceptible
148088	Susceptible
148104	Susceptible
148116	Susceptible
149233	Susceptible
155129	Resistant
159113	Resistant
172125	Susceptible
172139	Resistant
172822	Susceptible
173551	Susceptible
187120	Resistant
187130	Resistant
187146	Susceptible
187160	Susceptible
187168	Susceptible
187190	Resistant
197087	Resistant
197095	Susceptible
198534	Resistant
198536	Resistant
205592	Resistant
205608	Resistant
205616	Resistant
205621	Resistant
205641	Resistant
205653	Susceptible
205665	Susceptible
205667	Susceptible
205672	Resistant
205674	Resistant
205676	Resistant
205677	Resistant
205682	Resistant
205683	Resistant
206416	Susceptible
206436	Susceptible
206446	Resistant
207304	Resistant
213422	Susceptible
216604	Susceptible
216612	Susceptible
216622	Susceptible
216634	Susceptible
216644	Susceptible
216652	Susceptible
216668	Susceptible
235690	Susceptible
235702	Susceptible
235712	Susceptible
235730	Susceptible
235740	Susceptible
257934	Susceptible
257948	Susceptible
257954	Susceptible
257962	Resistant
258508	Susceptible
259182	Resistant
259192	Resistant
259212	Susceptible
259214	Resistant
259234	Susceptible
259254	Susceptible
259256	Resistant
270338	Susceptible
614451	Resistant
614471	Resistant
614485	Resistant
614511	Resistant
614525	Resistant
614537	Resistant
614551	Resistant
614567	Resistant
614577	Resistant
614589	Resistant
614601	Susceptible
614627	Resistant
614657	Resistant
614659	Susceptible
614681	Susceptible
614695	Resistant
614721	Susceptible
614751	Resistant
614771	Susceptible
614793	Susceptible
614807	Resistant
614827	Resistant
614839	Susceptible
614865	Resistant
614879	Susceptible
614891	Susceptible
614907	Resistant
614923	Resistant
614945	Susceptible
614967	Resistant
614977	Resistant
614993	Resistant
615015	Susceptible
615019	Resistant
615025	Susceptible
615039	Resistant
615057	Susceptible
615069	Resistant
615087	Resistant
615117	Resistant
615119	Susceptible
615131	Resistant
615165	Resistant
615179	Resistant
615199	Resistant
615207	Susceptible
615235	Resistant
615249	Resistant
615255	Resistant
615275	Resistant
615285	Resistant
615305	Resistant
615317	Susceptible
615347	Resistant
615365	Resistant
615391	Resistant
615411	Susceptible
615419	Susceptible
615423	Resistant
615437	Susceptible
615457	Resistant
615467	Resistant
615485	Resistant
615497	Susceptible
615515	Resistant
615527	Susceptible
