SeqID	Predictions
2997	Resistant
4427	Susceptible
5463	Susceptible
6029	Resistant
7347	Resistant
7350	Resistant
7381	Resistant
7913	Resistant
8379	Resistant
8649	Susceptible
9415	Resistant
10492	Resistant
10496	Resistant
10766	Resistant
11150	Resistant
12587	Susceptible
12838	Resistant
12840	Resistant
12939	Resistant
14727	Susceptible
15633	Resistant
16271	Resistant
25082	Resistant
26067	Resistant
26473	Resistant
26536	Susceptible
28210	Resistant
28233	Resistant
38719	Resistant
38757	Susceptible
38773	Resistant
38825	Resistant
38851	Susceptible
38871	Resistant
38873	Susceptible
38907	Resistant
39953	Resistant
40186	Resistant
40447	Resistant
40495	Resistant
40792	Resistant
41031	Resistant
41596	Resistant
41677	Resistant
41769	Susceptible
42138	Resistant
42158	Resistant
44000	Resistant
44001	Resistant
44006	Resistant
44010	Resistant
44019	Resistant
44020	Resistant
44021	Resistant
44022	Susceptible
44025	Resistant
44031	Resistant
44033	Resistant
44035	Resistant
44047	Susceptible
44071	Susceptible
44081	Resistant
44093	Susceptible
44095	Susceptible
44111	Susceptible
45043	Susceptible
46692	Susceptible
46702	Resistant
50512	Resistant
51884	Resistant
52040	Susceptible
52285	Susceptible
52831	Resistant
52839	Resistant
55949	Resistant
56091	Resistant
56171	Resistant
56249	Susceptible
56433	Resistant
56577	Susceptible
56975	Susceptible
58810	Susceptible
58811	Susceptible
58893	Resistant
60091	Resistant
60115	Resistant
60117	Resistant
60632	Susceptible
60638	Resistant
60758	Susceptible
61094	Susceptible
61106	Susceptible
61114	Susceptible
61122	Resistant
61136	Resistant
61148	Susceptible
61158	Susceptible
61160	Resistant
66239	Susceptible
66313	Resistant
66827	Susceptible
66834	Resistant
69029	Resistant
69215	Resistant
73539	Susceptible
73541	Resistant
73557	Resistant
73567	Resistant
74893	Resistant
74925	Resistant
74963	Resistant
75031	Susceptible
75043	Resistant
75049	Resistant
75079	Resistant
75105	Resistant
75107	Resistant
75719	Susceptible
77644	Susceptible
78857	Resistant
80987	Susceptible
81003	Susceptible
81005	Susceptible
81017	Susceptible
81798	Susceptible
81814	Resistant
81826	Resistant
81836	Resistant
81852	Susceptible
81854	Susceptible
81860	Resistant
81906	Susceptible
81928	Resistant
81942	Resistant
81948	Resistant
82066	Resistant
82152	Resistant
86643	Resistant
86993	Susceptible
89961	Resistant
90029	Susceptible
98103	Resistant
101557	Resistant
105311	Resistant
105317	Resistant
107990	Resistant
109397	Susceptible
109415	Resistant
109427	Resistant
109445	Susceptible
109463	Resistant
109479	Susceptible
113053	Resistant
113059	Resistant
115068	Resistant
115742	Resistant
115752	Resistant
116486	Resistant
116504	Resistant
116526	Resistant
116528	Resistant
116998	Resistant
117024	Resistant
117046	Resistant
117048	Resistant
117080	Resistant
117094	Resistant
117096	Susceptible
117245	Resistant
123034	Resistant
123038	Resistant
143333	Resistant
143349	Resistant
143359	Resistant
143458	Resistant
143464	Resistant
145201	Susceptible
145207	Susceptible
145684	Susceptible
145708	Resistant
145710	Resistant
147986	Susceptible
148008	Resistant
148020	Susceptible
148032	Resistant
148048	Susceptible
148066	Susceptible
148070	Susceptible
148084	Susceptible
148092	Susceptible
148108	Resistant
148126	Susceptible
155157	Resistant
155183	Resistant
159111	Resistant
172123	Resistant
172137	Susceptible
183680	Resistant
183720	Resistant
187142	Susceptible
187156	Resistant
187166	Susceptible
187172	Susceptible
187176	Resistant
192064	Susceptible
197093	Susceptible
197099	Resistant
198542	Susceptible
205604	Resistant
205606	Resistant
205615	Resistant
205620	Resistant
205633	Resistant
205661	Resistant
205666	Resistant
205671	Resistant
206414	Resistant
206426	Susceptible
206444	Resistant
207296	Susceptible
207306	Resistant
216596	Resistant
216608	Susceptible
216620	Susceptible
216628	Susceptible
216640	Susceptible
216648	Resistant
216662	Susceptible
216666	Susceptible
235696	Susceptible
235698	Susceptible
235726	Resistant
235738	Resistant
257932	Resistant
257940	Resistant
257958	Resistant
257960	Susceptible
258506	Susceptible
259178	Susceptible
259190	Susceptible
259204	Susceptible
259206	Resistant
259208	Susceptible
259210	Resistant
259246	Susceptible
259248	Resistant
259250	Susceptible
259252	Resistant
270337	Susceptible
614465	Susceptible
614483	Resistant
614491	Susceptible
614507	Susceptible
614533	Susceptible
614549	Susceptible
614561	Resistant
614563	Susceptible
614591	Resistant
614593	Resistant
614613	Susceptible
614635	Resistant
614653	Susceptible
614677	Resistant
614687	Resistant
614715	Susceptible
614745	Susceptible
614755	Resistant
614787	Susceptible
614801	Resistant
614803	Resistant
614815	Susceptible
614817	Resistant
614835	Resistant
614853	Susceptible
614875	Resistant
614877	Resistant
614905	Resistant
614915	Susceptible
614935	Susceptible
614959	Resistant
614971	Susceptible
614973	Resistant
614987	Susceptible
615001	Resistant
615007	Resistant
615033	Resistant
615053	Resistant
615059	Resistant
615075	Susceptible
615103	Susceptible
615107	Resistant
615109	Susceptible
615147	Resistant
615173	Resistant
615177	Resistant
615195	Susceptible
615213	Resistant
615223	Resistant
615245	Resistant
615261	Resistant
615281	Resistant
615291	Resistant
615303	Resistant
615335	Resistant
615345	Resistant
615375	Susceptible
615403	Resistant
615417	Resistant
615433	Resistant
615435	Susceptible
615447	Susceptible
615451	Resistant
615481	Resistant
615493	Susceptible
615511	Susceptible
615519	Resistant
615539	Resistant
