SeqID	Predictions
5280	Resistant
6519	Resistant
6820	Susceptible
7328	Susceptible
7879	Resistant
7910	Susceptible
7969	Resistant
8044	Resistant
9342	Resistant
9641	Resistant
10011	Resistant
10723	Resistant
11501	Resistant
12503	Susceptible
12839	Resistant
12843	Susceptible
12847	Resistant
12927	Resistant
12937	Susceptible
14627	Resistant
26042	Resistant
26050	Resistant
26512	Resistant
27618	Resistant
27723	Resistant
27749	Resistant
28234	Resistant
28244	Resistant
38707	Resistant
38741	Resistant
38763	Resistant
38771	Resistant
38807	Resistant
38845	Resistant
38865	Resistant
38881	Resistant
39959	Resistant
39977	Resistant
40011	Resistant
40017	Resistant
40586	Resistant
40764	Resistant
40766	Susceptible
41211	Resistant
41342	Resistant
43994	Resistant
44012	Resistant
44041	Susceptible
44055	Susceptible
44069	Susceptible
44077	Susceptible
44091	Susceptible
44103	Susceptible
45037	Resistant
45039	Resistant
46686	Susceptible
46704	Resistant
50510	Susceptible
51811	Susceptible
51819	Susceptible
52034	Susceptible
52114	Resistant
52212	Resistant
52273	Susceptible
52475	Resistant
52557	Resistant
52588	Susceptible
52829	Resistant
52837	Resistant
52914	Resistant
54192	Resistant
54600	Resistant
55846	Resistant
55900	Susceptible
56027	Resistant
56379	Susceptible
56697	Susceptible
57268	Resistant
58808	Resistant
59345	Resistant
59355	Susceptible
60087	Resistant
60113	Resistant
60630	Susceptible
60637	Resistant
60684	Resistant
60958	Resistant
61092	Susceptible
61104	Susceptible
61116	Resistant
61128	Susceptible
61138	Resistant
61146	Resistant
61156	Susceptible
66267	Resistant
66817	Susceptible
66818	Susceptible
66820	Susceptible
66832	Susceptible
68138	Resistant
68140	Resistant
73533	Susceptible
73555	Resistant
73565	Resistant
74895	Resistant
74991	Resistant
75033	Resistant
75037	Susceptible
75097	Resistant
75099	Resistant
75109	Resistant
75111	Resistant
75133	Resistant
75135	Resistant
75739	Resistant
76287	Resistant
77332	Resistant
77372	Resistant
79371	Susceptible
79459	Resistant
80993	Susceptible
80997	Susceptible
81013	Susceptible
81792	Resistant
81802	Resistant
81808	Resistant
81816	Resistant
81824	Resistant
81834	Resistant
81850	Resistant
81864	Susceptible
81890	Susceptible
81908	Susceptible
81910	Resistant
81924	Susceptible
81926	Resistant
81940	Resistant
86677	Resistant
86691	Resistant
86891	Resistant
89053	Resistant
89993	Resistant
90023	Resistant
103100	Susceptible
103236	Resistant
105307	Resistant
105309	Resistant
105315	Resistant
107986	Resistant
109158	Susceptible
109411	Susceptible
109423	Susceptible
109429	Susceptible
109441	Susceptible
109457	Susceptible
109475	Susceptible
113051	Resistant
113063	Resistant
115066	Resistant
115076	Resistant
116490	Resistant
116502	Susceptible
116512	Resistant
116522	Resistant
116923	Susceptible
117004	Resistant
117020	Resistant
117028	Resistant
117060	Resistant
117076	Resistant
117090	Resistant
117112	Resistant
117126	Resistant
123048	Resistant
143331	Resistant
143347	Resistant
143452	Resistant
143462	Resistant
145195	Resistant
145680	Susceptible
145686	Susceptible
145694	Susceptible
145700	Susceptible
146975	Resistant
147980	Resistant
147998	Resistant
148006	Susceptible
148022	Susceptible
148024	Susceptible
148046	Resistant
148068	Resistant
148080	Susceptible
148090	Resistant
148094	Susceptible
148110	Susceptible
148130	Susceptible
148132	Susceptible
172121	Resistant
172129	Susceptible
187116	Resistant
187128	Resistant
187140	Susceptible
187150	Susceptible
187162	Susceptible
187178	Resistant
187182	Resistant
187196	Susceptible
197091	Susceptible
198528	Resistant
198532	Susceptible
198540	Resistant
205155	Resistant
205600	Resistant
205614	Resistant
205619	Resistant
205629	Resistant
205637	Resistant
205652	Susceptible
205660	Susceptible
205670	Susceptible
205678	Resistant
205679	Resistant
206410	Susceptible
206424	Susceptible
206438	Resistant
207294	Susceptible
207300	Susceptible
216594	Susceptible
216600	Susceptible
216618	Susceptible
216630	Resistant
216638	Susceptible
216646	Resistant
216660	Resistant
216664	Susceptible
235700	Resistant
235710	Resistant
235722	Resistant
235732	Resistant
257928	Resistant
257936	Susceptible
257944	Susceptible
257956	Susceptible
258504	Resistant
259174	Susceptible
259186	Susceptible
259200	Susceptible
259202	Resistant
259222	Resistant
259242	Susceptible
259244	Resistant
259266	Susceptible
259268	Resistant
270336	Resistant
614463	Resistant
614479	Resistant
614509	Susceptible
614523	Susceptible
614529	Resistant
614543	Susceptible
614553	Resistant
614575	Resistant
614581	Resistant
614607	Resistant
614621	Susceptible
614651	Resistant
614661	Susceptible
614675	Resistant
614685	Susceptible
614713	Resistant
614735	Resistant
614763	Resistant
614785	Resistant
614799	Resistant
614811	Resistant
614831	Susceptible
614849	Resistant
614871	Susceptible
614883	Resistant
614893	Resistant
614921	Resistant
614925	Resistant
614953	Resistant
614965	Susceptible
614985	Susceptible
614999	Resistant
615011	Resistant
615029	Susceptible
615051	Resistant
615063	Resistant
615073	Resistant
615101	Resistant
615125	Susceptible
615137	Resistant
615167	Susceptible
615185	Resistant
615191	Resistant
615211	Resistant
615227	Resistant
615233	Resistant
615251	Resistant
615265	Resistant
615269	Susceptible
615279	Resistant
615287	Resistant
615313	Resistant
615333	Resistant
615339	Resistant
615371	Susceptible
615387	Susceptible
615409	Resistant
615431	Resistant
615445	Resistant
615465	Resistant
615479	Resistant
615491	Resistant
615509	Resistant
615517	Resistant
615535	Resistant
