"SeqID" "lambda.min"
"1" 12864 8.02115043166938
"2" 13257 4.23799366636003
"3" 13262 0.909849946772569
"4" 45116 0.294631881789932
"5" 45121 0.909849946772569
"6" 54395 1.53189421786761
"7" 54401 14.8213032961301
"8" 54408 2.43393760715559
"9" 54447 2.58164172448201
"10" 54453 0.909849946772569
"11" 116999 6.80410907947599
"12" 38856 7.88613501107471
"13" 615446 60.5789982487989
"14" 61097 0.909849946772569
"15" 614918 0.909849946772569
"16" 614564 0.909849946772569
"17" 614630 42.1749302431622
"18" 16379 0.909849946772569
"19" 614842 0.909849946772569
"20" 117138 5.27583767651763
"21" 206421 2.32183334749373
"22" 259245 0.909849946772569
"23" 38756 0.909849946772569
"24" 89996 40.9699744041956
"25" 5707 28.6238476080743
"26" 74980 23.290182903156
"27" 28230 0.909849946772569
"28" 187141 6.0666496213157
"29" 81793 2.36884504680802
"30" 89940 17.2719498230666
"31" 51006 0.909849946772569
"32" 54162 0.909849946772569
"33" 69302 0.909849946772569
"34" 45088 1.51595691724869
"35" 45089 0.722284290162574
"36" 52889 0.909849946772569
"37" 50513 5.11993401132783
"38" 615408 32.6718875155278
"39" 13252 0.82558513941574
"40" 68345 0.909849946772569
"41" 148127 0.909849946772569
"42" 116497 0.909849946772569
"43" 615222 0.396289567579284
"44" 75058 0.909849946772569
"45" 259187 2.36884504680802
"46" 172134 0.909849946772569
"47" 147977 0.909849946772569
"48" 29050 3.96660081308684
"49" 81871 1.31418593159815
"50" 45101 4.39545221562202
"51" 73534 0.909849946772569
"52" 216643 0.909849946772569
"53" 75078 17.0230798098753
"54" 26117 4.81435251172306
"55" 615134 53.8573573741697
"56" 8093 9.64016586126503
"57" 89976 24.6213753247187
"58" 29054 101.728867116518
"59" 614902 11.4217878129201
"60" 98020 8.98466882048163
"61" 75088 12.0987495690399
"62" 75082 12.2677535514484
"63" 44060 0.909849946772569
"64" 216655 0.909849946772569
"65" 103099 2.13339475779464
"66" 148055 0.909849946772569
"67" 54186 9.37314562873165
"68" 216667 0.909849946772569
"69" 46701 9.56207232655358
"70" 66674 25.5284142557009
"71" 614600 0.909849946772569
"72" 45046 0.909849946772569
"73" 235725 0.909849946772569
"74" 38730 15.0071465954212
"75" 56428 0.909849946772569
"76" 117011 16.1609062644727
"77" 40595 0.909849946772569
"78" 117067 12.8273599081827
"79" 216635 0.909849946772569
"80" 61161 0.909849946772569
"81" 615324 36.94984875316
"82" 259197 0.909849946772569
"83" 117049 3.24223945680112
"84" 89954 20.4701114728108
"85" 115739 48.5092017558472
"86" 216601 0.909849946772569
"87" 148001 0.909849946772569
"88" 615514 0.909849946772569
"89" 46691 0.909849946772569
"90" 615250 21.3300006251235
"91" 116924 25.6531860651021
"92" 259219 0.909849946772569
"93" 205686 0.909849946772569
"94" 216617 0.909849946772569
"95" 38782 10.3698817355967
"96" 206435 0.909849946772569
"97" 615316 25.3206588263206
"98" 216591 0.909849946772569
"99" 235715 0.909849946772569
"100" 615024 29.3485944607641
"101" 44102 0.909849946772569
"102" 45111 0.294631881789932
"103" 41179 48.223666886615
"104" 109452 0.909849946772569
"105" 52822 20.8230783419749
"106" 115059 9.03072346453877
"107" 113054 16.6778998310416
"108" 68133 1.52353212951526
"109" 9564 0.82558513941574
"110" 614888 0.909849946772569
"111" 61089 30.9384992306636
"112" 172120 0.909849946772569
"113" 614582 14.00737531982
"114" 257957 23.5290578142541
"115" 615346 46.4694268219367
"116" 89986 8.00825764021289
"117" 615084 0.909849946772569
"118" 81863 0.909849946772569
"119" 27863 11.3106262995975
"120" 206447 13.5627716334725
"121" 615120 0.909849946772569
"122" 59260 22.8848005917615
"123" 68338 0.909849946772569
"124" 187119 22.4374070717281
"125" 615014 34.2402256999526
"126" 614658 10.6236963001561
"127" 102769 0.909849946772569
"128" 29043 4.91709945205341
"129" 59344 38.0668799672359
"130" 54171 25.3913324382176
"131" 172986 0.909849946772569
"132" 89052 7.68570181541131
"133" 60108 0.909849946772569
"134" 148103 3.18617446814935
"135" 615520 10.662476681216
"136" 187191 19.3328743483786
"137" 205591 21.3508295558004
"138" 614774 0.909849946772569
"139" 45063 0.909849946772569
"140" 615286 14.0121044529296
"141" 10380 2.45576781908189
"142" 5681 23.8014924635853
"143" 107977 88.787944507361
"144" 614534 0.909849946772569
"145" 16329 31.7253128736248
"146" 81877 18.9134718524149
"147" 61127 0.909849946772569
"148" 115069 16.1609062644727
"149" 614994 4.1172906048871
"150" 44050 0.909849946772569
"151" 614958 0.909849946772569
"152" 105316 100.733103231507
"153" 38884 6.6774111457595
"154" 41032 0.909849946772569
"155" 148031 0.909849946772569
"156" 45078 2.23047933226599
"157" 45079 4.67815486084351
"158" 44112 0.909849946772569
"159" 257939 59.0775910186582
"160" 58812 4.57139700596173
"161" 80992 1.11221839132011
"162" 60697 2.36884504680802
"163" 117109 12.9758067228722
"164" 198535 0.909849946772569
"165" 74014 3.54569486470588
"166" 80984 1.11221839132011
