"SeqID" "lambda.min"
"1" 12861 1.43561916309323
"2" 12865 5.27373281672005
"3" 13256 2.85178593143941
"4" 45114 0.308689938804545
"5" 45117 0.909344691973448
"6" 45123 0.909344691973448
"7" 45124 0.308689938804545
"8" 54397 8.51799380561078
"9" 54399 8.72774580078735
"10" 54410 2.95320597027845
"11" 54449 3.90833056685247
"12" 60082 0.909344691973448
"13" 259183 0.909344691973448
"14" 26868 0.909344691973448
"15" 614568 29.8078627573665
"16" 90010 4.37078596870318
"17" 109484 0.909344691973448
"18" 216653 0.909344691973448
"19" 615046 17.1928811311553
"20" 109428 0.909344691973448
"21" 79040 0.909344691973448
"22" 615478 70.1418162498549
"23" 614720 2.59709412948236
"24" 28224 2.64104362387939
"25" 115055 19.1288545747093
"26" 154816 102.86974651912
"27" 60651 0.909344691973448
"28" 109416 2.35344482834848
"29" 66812 10.912869240263
"30" 50615 0.909344691973448
"31" 44098 0.909344691973448
"32" 12940 2.64104362387939
"33" 46711 19.7472464795975
"34" 75790 5.27373281672005
"35" 615410 2.64104362387939
"36" 148021 20.5817192331206
"37" 38836 10.1140947708911
"38" 187161 0.909344691973448
"39" 38742 22.2851558937645
"40" 115075 17.9206924126932
"41" 68336 0.909344691973448
"42" 614834 0.909344691973448
"43" 614458 18.5388869873259
"44" 614634 0.909344691973448
"45" 10883 6.2221572487097
"46" 187121 0.909344691973448
"47" 7042 16.7382859984004
"48" 187179 0.909344691973448
"49" 145711 0.909344691973448
"50" 216633 0.909344691973448
"51" 615276 4.88318228823241
"52" 614768 18.0269049295159
"53" 109472 0.909344691973448
"54" 55837 5.11694981823943
"55" 52838 26.8273287180284
"56" 98597 1.07701844634916
"57" 614904 60.199309129754
"58" 207305 1.84388878818088
"59" 13242 4.71955321834916
"60" 205626 16.3925121121432
"61" 81813 51.7653804432823
"62" 11958 5.44775911987434
"63" 197100 0.909344691973448
"64" 66677 34.8443631389072
"65" 205638 0.909344691973448
"66" 10271 1.43561916309323
"67" 61095 0.909344691973448
"68" 614674 0.909344691973448
"69" 115065 62.9859284433758
"70" 259193 0.909344691973448
"71" 113060 25.8795204141553
"72" 615178 18.6545032625136
"73" 235721 1.81581284777353
"74" 615268 9.4609870050061
"75" 68351 0.909344691973448
"76" 615302 0.909344691973448
"77" 148121 0.909344691973448
"78" 5221 0.909344691973448
"79" 109396 0.909344691973448
"80" 614670 11.186853377563
"81" 205609 2.64104362387939
"82" 216615 0.909344691973448
"83" 117087 43.7010998840603
"84" 614590 32.6846828552756
"85" 81895 38.0072839353064
"86" 56478 0.909344691973448
"87" 75104 28.8371495796702
"88" 615500 0.909344691973448
"89" 615198 0.909344691973448
"90" 615088 23.7466108423059
"91" 68341 0.909344691973448
"92" 66671 11.8469700193329
"93" 60096 25.8340718681744
"94" 45040 1.43561916309323
"95" 235727 0.909344691973448
"96" 197094 5.51959431258647
"97" 81897 31.4422815940109
"98" 615334 0.909344691973448
"99" 54183 9.81456783504241
"100" 615508 28.8670938011523
"101" 7085 5.0650585523191
"102" 615432 3.89868867561957
"103" 615138 96.1616207276257
"104" 205595 0.909344691973448
"105" 614970 44.3804189651193
"106" 60639 0.909344691973448
"107" 81919 0.909344691973448
"108" 614986 0.909344691973448
"109" 54172 46.4029929870505
"110" 86662 21.1904743086867
"111" 75114 0.909344691973448
"112" 145210 0.909344691973448
"113" 614620 5.56998780063801
"114" 258503 4.17910975927561
"115" 172124 0.909344691973448
"116" 12930 30.0648444309209
"117" 143475 1.95536609061171
"118" 615030 0.909344691973448
"119" 147989 0.909344691973448
"120" 81831 17.744185134476
"121" 7119 0.909344691973448
"122" 54178 3.48241063148991
"123" 46695 0.842803865032363
"124" 614508 0.909344691973448
"125" 143463 16.7220653027902
"126" 10397 25.2790774918429
"127" 51575 11.6713888148088
"128" 614734 0.909344691973448
"129" 56498 0.909344691973448
"130" 57096 1.33258644517317
"131" 46213 1.13340961426155
"132" 615254 254.49263417976
"133" 145691 34.3939074947361
"134" 147987 0.909344691973448
"135" 115079 37.3881124664189
"136" 81819 9.01234886857469
"137" 81885 0.909344691973448
"138" 38874 0.909344691973448
"139" 615348 3.52765162486455
"140" 26094 30.6439446987738
"141" 614602 0.909344691973448
"142" 46190 1.54240542733384
"143" 16401 28.0134345143274
"144" 615130 0.909344691973448
"145" 148013 0.909344691973448
"146" 615054 46.1931757147563
"147" 86690 45.4895195910265
"148" 13238 2.85178593143941
"149" 61153 34.7368510690799
"150" 61121 0.909344691973448
"151" 44086 0.909344691973448
"152" 216607 0.909344691973448
"153" 614932 0.909344691973448
"154" 614928 0.909344691973448
"155" 26899 0.909344691973448
"156" 615366 42.5117878794818
"157" 81887 6.50978194487662
"158" 45057 2.04524061249208
"159" 45058 4.08401150161413
"160" 61113 0.909344691973448
"161" 5444 12.6062343070401
"162" 615000 80.0391293154926
"163" 216663 0.909344691973448
"164" 116515 0.909344691973448
"165" 38808 6.90268000155872
"166" 117061 50.5827396411246
"167" 81004 1.13340961426155
"168" 74990 2.59610135152947
"169" 615390 0.909344691973448
"170" 75738 58.6491041395628
"171" 116509 0.909344691973448
"172" 44064 0.909344691973448
"173" 148077 0.909344691973448
"174" 148051 0.909344691973448
"175" 259233 0.909344691973448
"176" 77321 27.4659631812387
"177" 117146 21.2340512051695
"178" 205691 5.0650585523191
"179" 45071 5.0029969012203
"180" 45072 9.42417704229538
"181" 61101 0.909344691973448
"182" 614852 7.25274090736571
"183" 61141 0.909344691973448
"184" 81797 0.909344691973448
"185" 116491 60.2543843153315
"186" 61133 0.909344691973448
"187" 235705 0.909344691973448
"188" 257947 0.909344691973448
"189" 8637 2.85178593143941
"190" 56696 2.64104362387939
"191" 29048 8.92074814596212
"192" 46703 0.909344691973448
"193" 58814 11.7872782314827
"194" 614478 74.8351274079867
"195" 614476 25.121372131393
"196" 109404 0.909344691973448
"197" 614880 7.22379484805353
"198" 27084 10.8645534974582
"199" 116922 13.502874485587
"200" 615164 0.909344691973448
"201" 615226 58.807040467383
"202" 207303 2.64104362387939
"203" 257933 0.909344691973448
"204" 54188 8.854527995016
"205" 27468 7.50757303338028
"206" 116527 13.7435271548037
"207" 74934 25.7893823186387
"208" 74926 6.21531226272186
"209" 117007 0.909344691973448
"210" 206429 0.909344691973448
"211" 148111 0.909344691973448
"212" 11423 22.8440753039941
"213" 149192 0.909344691973448
"214" 259249 1.13340961426155
"215" 9706 0.909344691973448
"216" 143350 4.62130295139527
"217" 28776 0.909344691973448
"218" 55835 1.56869198594867
"219" 81781 0.909344691973448
"220" 81782 8.67553381458755
"221" 615454 1.19813224201567
"222" 198539 25.9822105301144
"223" 187151 9.40114353448284
"224" 172142 0.909344691973448
"225" 89994 5.45207117571937
"226" 28229 0.909344691973448
"227" 81855 0.909344691973448
"228" 148063 0.909344691973448
"229" 257959 0.909344691973448
"230" 66810 201.046827521584
"231" 615016 0.909344691973448
"232" 615114 0.909344691973448
"233" 143457 11.160970796675
"234" 12377 0.909344691973448
"235" 614814 0.909344691973448
"236" 117075 22.8139772917675
"237" 117039 22.8139772917675
"238" 51019 1.5678651530055
"239" 109444 0.909344691973448
"240" 58894 14.6903345411352
"241" 56150 307.68806176256
"242" 148005 0.909344691973448
"243" 614574 11.4066329735452
"244" 89044 42.9190726509266
"245" 206417 0.909344691973448
"246" 53517 35.040768942748
"247" 53515 13.2977433199079
"248" 207293 0.909344691973448
"249" 615248 0.909344691973448
"250" 66238 0.909344691973448
"251" 10928 1.10669716869502
"252" 87104 0.909344691973448
"253" 117047 8.7892615837215
"254" 123047 19.8002932429669
"255" 148099 0.909344691973448
"256" 614792 17.0935951808153
"257" 614754 0.909344691973448
"258" 102765 0.909344691973448
"259" 614650 0.909344691973448
"260" 50807 0.909344691973448
"261" 614520 0.909344691973448
"262" 116501 0.909344691973448
"263" 81929 0.909344691973448
"264" 45105 2.04524061249208
"265" 109460 0.909344691973448
"266" 90032 0.804150653331748
"267" 80990 1.13340961426155
"268" 614786 33.2153767535704
"269" 614692 6.0420461840108
"270" 614690 0.909344691973448
"271" 68347 0.909344691973448
"272" 61157 0.909344691973448
"273" 56282 0.909344691973448
"274" 614686 0.909344691973448
"275" 38846 21.8720472539478
"276" 51100 0.909344691973448
"277" 59354 0.909344691973448
"278" 28209 1.52622519509713
"279" 48035 1.13340961426155
"280" 259203 0.909344691973448
"281" 89982 35.9383766621438
"282" 80996 1.13340961426155
"283" 76230 0.909344691973448
"284" 615186 16.605540956975
"285" 82065 61.7889823112099
"286" 44078 0.909344691973448
"287" 89952 40.7166223686924
"288" 44046 0.909344691973448
"289" 216649 0.909344691973448
"290" 7430 24.5564513781847
"291" 205603 27.7529408209568
"292" 29045 4.16952215202147
"293" 89958 61.9267768321249
"294" 46683 0.909344691973448
"295" 172138 0.909344691973448
"296" 615292 38.4398954953939
"297" 56344 0.909344691973448
"298" 102771 0.909344691973448
"299" 82015 3.77739308304499
"300" 81917 111.321195711787
"301" 117147 3.77739308304499
"302" 216629 0.909344691973448
"303" 117073 4.40869113037837
"304" 117125 0.909344691973448
"305" 89968 13.507847186414
"306" 38766 11.887378467261
"307" 38786 0.909344691973448
"308" 5640 3.64526111069341
"309" 38720 21.9422283657025
"310" 73562 0.909344691973448
"311" 45076 0.592013172527673
"312" 45074 0.909344691973448
"313" 27474 5.04244346072839
"314" 614890 35.1717460187843
"315" 75054 0.909344691973448
"316" 187127 0.909344691973448
"317" 615212 5.47442321343332
"318" 205642 0.909344691973448
"319" 44052 0.909344691973448
"320" 615058 1.33258644517317
"321" 109454 0.909344691973448
"322" 159112 0.909344691973448
"323" 98603 155.489565339886
"324" 75066 0.909344691973448
"325" 44104 0.909344691973448
"326" 52826 1.39479532800799
"327" 73177 0.909344691973448
"328" 105312 119.085603727304
"329" 117091 86.179328868563
"330" 148083 0.909344691973448
"331" 117115 0.909344691973448
"332" 46182 1.13340961426155
"333" 615470 0.909344691973448
"334" 216595 0.909344691973448
"335" 90016 73.1327587855093
"336" 73536 0.909344691973448
"337" 4698 1.23748569852293
"338" 614554 69.5261083595123
"339" 102781 0.909344691973448
"340" 614960 24.5561497704192
"341" 60106 0.909344691973448
"342" 68137 0.909344691973448
"343" 73556 28.7124412847459
"344" 38806 21.2340512051695
"345" 27091 7.29614806767159
"346" 187173 0.909344691973448
"347" 615526 2.64104362387939
"348" 89050 58.460749528478
"349" 257923 0.909344691973448
"350" 81937 9.83570909928928
"351" 68124 1.10669716869502
"352" 75036 0.909344691973448
"353" 81841 0.909344691973448
"354" 15742 17.4730998016586
"355" 187195 0.909344691973448
"356" 26857 21.1904743086867
"357" 13247 4.40869113037837
"358" 235695 0.909344691973448
"359" 614538 14.3360994433271
"360" 54165 5.16710498533173
"361" 614846 0.909344691973448
"362" 45095 0.909344691973448
"363" 45096 2.04524061249208
"364" 54304 7.04744415628503
"365" 615070 62.032957477771
"366" 81865 0.934154316935489
"367" 117013 0.909344691973448
"368" 206439 0.909344691973448
"369" 614494 2.33535067558509
"370" 148039 5.6205491170428
