"SeqID" "RF"
"1" 12861 1.36494341398519
"2" 12865 5.49798998751532
"3" 13256 2.44830735791574
"4" 45114 0.293465207865261
"5" 45117 0.871472659196425
"6" 45123 0.871472659196425
"7" 45124 0.293465207865261
"8" 54397 5.08647536715475
"9" 54399 9.5849777365794
"10" 54410 2.38608522800128
"11" 54449 5.47475039598369
"12" 60082 0.816886745470309
"13" 259183 0.871472659196425
"14" 26868 0.871472659196425
"15" 614568 26.3133563712681
"16" 90010 5.120394969812
"17" 109484 0.871472659196425
"18" 216653 0.871472659196425
"19" 615046 24.9331375430034
"20" 109428 0.871472659196425
"21" 79040 0.871472659196425
"22" 615478 69.6941709500275
"23" 614720 2.48363337002482
"24" 28224 2.78220969736147
"25" 115055 17.3382133306546
"26" 154816 90.0097073247267
"27" 60651 0.871472659196425
"28" 109416 3.73009804042411
"29" 66812 9.31761137521607
"30" 50615 0.871472659196425
"31" 44098 0.871472659196425
"32" 12940 2.78220969736147
"33" 46711 26.4212266621503
"34" 75790 5.49798998751532
"35" 615410 2.78220969736147
"36" 148021 15.244887538443
"37" 38836 10.8908187860086
"38" 187161 0.871472659196425
"39" 38742 13.8701378833865
"40" 115075 9.74908242672154
"41" 68336 0.871472659196425
"42" 614834 0.871472659196425
"43" 614458 23.9932308946595
"44" 614634 0.871472659196425
"45" 10883 8.2562280207252
"46" 187121 0.871472659196425
"47" 7042 18.9866216260952
"48" 187179 0.871472659196425
"49" 145711 0.871472659196425
"50" 216633 0.871472659196425
"51" 615276 4.24934680334609
"52" 614768 14.3902472457138
"53" 109472 0.871472659196425
"54" 55837 7.22808931627804
"55" 52838 34.1538742551533
"56" 98597 1.25492170559786
"57" 614904 61.8448997576686
"58" 207305 2.69699321041577
"59" 13242 5.89018376590822
"60" 205626 12.8664833143422
"61" 81813 33.8725811423195
"62" 11958 6.0128720913007
"63" 197100 0.871472659196425
"64" 66677 43.6157551110385
"65" 205638 0.871472659196425
"66" 10271 1.36494341398519
"67" 61095 0.871472659196425
"68" 614674 0.871472659196425
"69" 115065 54.470817958339
"70" 259193 0.871472659196425
"71" 113060 22.3747666275133
"72" 615178 23.2122505019787
"73" 235721 1.7221376085344
"74" 615268 13.3634143694446
"75" 68351 0.871472659196425
"76" 615302 0.871472659196425
"77" 148121 0.871472659196425
"78" 5221 0.871472659196425
"79" 109396 0.871472659196425
"80" 614670 10.6773253387147
"81" 205609 2.78220969736147
"82" 216615 0.871472659196425
"83" 117087 41.4608162812458
"84" 614590 41.5592370488285
"85" 81895 42.9640755750424
"86" 56478 0.871472659196425
"87" 75104 20.9185352577258
"88" 615500 0.871472659196425
"89" 615198 0.871472659196425
"90" 615088 28.4523423318821
"91" 68341 0.871472659196425
"92" 66671 10.9155405317029
"93" 60096 23.2062792455924
"94" 45040 1.36494341398519
"95" 235727 0.871472659196425
"96" 197094 7.23792445561689
"97" 81897 47.6011190720888
"98" 615334 0.871472659196425
"99" 54183 13.2055185366619
"100" 615508 26.319506002632
"101" 7085 5.51120349572214
"102" 615432 4.69709921117475
"103" 615138 43.8873444039962
"104" 205595 0.871472659196425
"105" 614970 47.5412368240158
"106" 60639 0.871472659196425
"107" 81919 0.871472659196425
