"SeqID" "lambda.min"
"1" 12863 7.6808099075136
"2" 13255 2.57389768121284
"3" 13260 1.25756464396452
"4" 13261 0.867763928777489
"5" 45120 0.283164567353564
"6" 54393 7.6808099075136
"7" 54394 12.9106052485528
"8" 54407 1.33390663715203
"9" 54412 2.71110843016379
"10" 54451 5.29223253796952
"11" 60084 1.44866791912525
"12" 41692 27.5056849388684
"13" 81939 26.8301131663617
"14" 206407 0.867763928777489
"15" 109436 0.912170123769944
"16" 8188 29.4900843973178
"17" 116914 10.0656697540473
"18" 614474 0.867763928777489
"19" 81803 33.2028045104187
"20" 46193 1.05088160272057
"21" 117137 5.94248578803939
"22" 60112 0.867763928777489
"23" 75112 0.867763928777489
"24" 44110 0.867763928777489
"25" 615010 0.867763928777489
"26" 143455 50.9271385310518
"27" 115894 13.640949882721
"28" 54174 47.1501820437782
"29" 257953 0.867763928777489
"30" 74968 27.8706313831834
"31" 10286 0.867763928777489
"32" 257927 0.867763928777489
"33" 113050 88.0431511343699
"34" 614878 19.6454593787345
"35" 109406 0.867763928777489
"36" 615402 0.867763928777489
"37" 45084 0.867763928777489
"38" 45086 0.283164567353564
"39" 614762 62.0046160908032
"40" 113048 21.0362524303703
"41" 54302 5.89631374064645
"42" 27087 37.4143935963224
"43" 109157 0.867763928777489
"44" 143467 0.505892813142714
"45" 103235 26.9149378989765
"46" 109462 0.867763928777489
"47" 73570 18.5059913641483
"48" 38818 9.67345740338962
"49" 55845 36.468158704475
"50" 198541 0.867763928777489
"51" 81859 0.867763928777489
"52" 615230 4.55399869145022
"53" 45107 0.783434899258401
"54" 68342 0.867763928777489
"55" 143474 2.18226271088525
"56" 117005 9.70394500124695
"57" 50656 6.47828431285117
"58" 54168 19.1129252897046
"59" 614546 0.867763928777489
"60" 148009 0.867763928777489
"61" 235689 0.867763928777489
"62" 73548 51.1476478058525
"63" 46217 0.867763928777489
"64" 6024 10.0392360488409
"65" 77417 0.867763928777489
"66" 257949 0.867763928777489
"67" 81801 2.69371940237283
"68" 614552 29.829858766803
"69" 615538 0.867763928777489
"70" 117123 49.5848405202157
"71" 614688 3.38525798936041
"72" 615202 33.1450877523243
"73" 116529 23.2716545669442
"74" 90020 19.7840200402104
"75" 51079 1.57420698709412
"76" 15750 6.28022858532156
"77" 9431 5.89631374064645
"78" 41885 2.66152491201212
"79" 205597 0.867763928777489
"80" 38800 26.0147134125131
"81" 51386 0.867763928777489
"82" 148109 2.68120233276185
"83" 216621 0.867763928777489
"84" 147548 18.1859067614246
"85" 59406 15.4098552036485
"86" 81915 0.867763928777489
"87" 98604 172.927101104453
"88" 116513 12.0634620333831
"89" 46699 5.74917643188027
"90" 27093 5.19238415282944
"91" 75046 0.867763928777489
"92" 10558 9.49319365883249
"93" 5464 12.2931498038668
"94" 81002 1.05088160272057
"95" 44066 0.867763928777489
"96" 103055 13.2527684690109
"97" 117107 60.3038170503478
"98" 614524 0.867763928777489
"99" 615262 0.765967483637544
"100" 614742 46.1309723963761
"101" 54180 2.34554311709093
"102" 81869 4.72085486524912
"103" 107989 36.4139107375079
"104" 198531 0.867763928777489
"105" 123049 10.0124243160595
"106" 216641 0.867763928777489
"107" 614608 3.60000962814616
"108" 27096 18.1310504895734
"109" 144045 73.1972744999155
"110" 148019 0.867763928777489
"111" 216623 1.33390663715203
"112" 205689 0.867763928777489
"113" 235733 93.7699103897981
"114" 187187 0.867763928777489
"115" 46180 1.05088160272057
"116" 259215 0.867763928777489
"117" 187193 0.867763928777489
"118" 615124 0.867763928777489
"119" 81847 34.8143241549409
"120" 41281 13.9164820520243
"121" 615340 2.58385092319132
"122" 109420 0.867763928777489
"123" 38712 0.867763928777489
"124" 145697 0.867763928777489
"125" 615320 0.867763928777489
"126" 38862 0.867763928777489
"127" 614784 40.0675577068914
"128" 28773 1.05088160272057
"129" 39960 16.2735124976522
"130" 109464 8.31657524901361
"131" 235717 0.867763928777489
"132" 56096 25.3947563838666
"133" 8084 19.5195305210885
"134" 27940 23.7020388553981
"135" 54300 8.95802765011377
"136" 77379 10.6278889349433
"137" 55938 31.636341572665
"138" 60102 138.328342076189
"139" 66150 2.18446605823345
"140" 205696 0.867763928777489
"141" 28217 0.867763928777489
"142" 12158 1.05088160272057
"143" 615518 42.368091165472
"144" 259207 0.867763928777489
"145" 73540 2.66152491201212
"146" 615216 6.55830837070791
"147" 143330 8.36196054934021
"148" 206425 0.867763928777489
"149" 216597 0.867763928777489
"150" 89948 2.4150460779277
"151" 207307 0.88025168404583
"152" 68131 0.867763928777489
"153" 615370 102.742714230076
"154" 147999 0.867763928777489
"155" 38928 5.96434930081473
"156" 68333 0.867763928777489
"157" 615150 36.107331960624
"158" 74884 0.867763928777489
"159" 38748 0.754210733599372
"160" 117103 3.22316643093977
"161" 54185 10.3017881142677
"162" 81921 0.867763928777489
"163" 68978 14.6274824677979
"164" 81012 1.05088160272057
"165" 615244 0.867763928777489
"166" 89962 17.1027245737296
"167" 148045 2.66152491201212
"168" 259173 0.867763928777489
"169" 615490 0.867763928777489
"170" 216661 0.867763928777489
"171" 41798 5.19238415282944
"172" 66266 15.141725861744
"173" 29053 5.86087393302296
"174" 614706 7.22546592584988
"175" 149198 0.867763928777489
"176" 8085 5.74917643188027
"177" 54305 15.1113685884161
"178" 615050 16.0777857457111
"179" 79458 11.6559744756197
"180" 44080 2.66152491201212
"181" 207295 0.867763928777489
"182" 615456 2.79339503366715
"183" 614924 5.50233512150144
"184" 109450 0.867763928777489
"185" 44056 0.867763928777489
"186" 81000 1.05088160272057
"187" 66673 27.5862548768189
"188" 45044 0.867763928777489
"189" 75128 0.867763928777489
"190" 615006 96.2104885914851
"191" 10539 0.867763928777489
"192" 614838 21.2660657998924
"193" 259261 0.867763928777489
"194" 86676 255.32954376103
"195" 148087 0.867763928777489
"196" 66679 29.496626812955
"197" 44044 0.867763928777489
"198" 98595 108.981395661115
"199" 46687 1.81722422059308
"200" 615354 6.37914531964952
"201" 116525 0.867763928777489
"202" 56378 0.867763928777489
"203" 205605 0.867763928777489
"204" 216611 0.867763928777489
"205" 98114 8.43292038312513
"206" 614724 0.867763928777489
"207" 614882 46.1942287011745
"208" 259257 0.867763928777489
"209" 26624 25.9774183636917
"210" 216645 0.867763928777489
"211" 615404 41.7514107309154
"212" 116495 0.867763928777489
"213" 61129 27.2619967277476
"214" 102775 0.867763928777489
"215" 45065 3.95653597304618
"216" 45066 11.6045695749851
"217" 614944 5.34210967342689
"218" 148101 0.867763928777489
"219" 12944 13.62483544835
"220" 117065 12.4908420594635
"221" 44058 0.867763928777489
"222" 46709 6.46941476748041
"223" 235685 71.7252354894585
"224" 89938 29.4900843973178
"225" 187163 0.867763928777489
"226" 39551 2.57389768121284
"227" 257937 61.1875811488592
"228" 38752 0.867763928777489
"229" 13236 5.29223253796952
"230" 89984 0.867763928777489
"231" 614912 0.867763928777489
"232" 259181 13.5194875088185
"233" 109398 0.867763928777489
"234" 148073 0.867763928777489
"235" 12714 11.2402747278716
"236" 115077 58.1406415816541
"237" 614896 0.867763928777489
"238" 117023 32.0549412538291
"239" 61093 0.867763928777489
"240" 614978 22.7568032449964
"241" 8506 13.5738526840888
"242" 57267 8.51957785816615
"243" 89038 31.6717760443783
"244" 7415 5.96434930081473
"245" 102793 0.272550593915903
"246" 154817 35.1093291946718
"247" 615180 17.5262340867421
"248" 614662 0.867763928777489
"249" 235709 0.867763928777489
"250" 614606 44.6308410657932
"251" 147556 75.9584668875148
"252" 55928 35.1903170091868
"253" 615260 21.2956881484688
"254" 107981 20.0879690426153
"255" 29041 3.87901313075428
"256" 615296 28.6154209612963
"257" 615092 0.867763928777489
"258" 98601 203.072537543548
"259" 116997 0.867763928777489
"260" 117145 14.9531946624515
"261" 81911 142.39507953685
"262" 614594 24.2673598385925
"263" 98102 5.74607743354782
"264" 13244 5.89631374064645
"265" 206419 0.867763928777489
"266" 8493 3.06504909675533
"267" 172132 0.867763928777489
"268" 614810 1.50997583866579
"269" 115057 31.5044020829173
"270" 259195 0.867763928777489
"271" 148125 0.867763928777489
"272" 75090 0.867763928777489
"273" 14891 2.66152491201212
"274" 81889 0.867763928777489
"275" 148043 0.867763928777489
"276" 615440 0.867763928777489
"277" 45098 0.283164567353564
"278" 45097 0.867763928777489
"279" 66811 18.4162818406444
"280" 52830 2.69371940237283
"281" 44100 2.66152491201212
"282" 51571 0.867763928777489
"283" 187147 0.867763928777489
"284" 145699 2.66152491201212
"285" 44090 0.867763928777489
"286" 148067 0.867763928777489
"287" 614990 13.6044510500283
"288" 90000 18.1789832515248
"289" 614626 0.867763928777489
"290" 81788 5.19238415282944
"291" 81787 0.867763928777489
"292" 81789 1.91661762980511
"293" 117081 8.90401059033905
"294" 29047 5.86087393302296
"295" 614504 5.34210967342689
"296" 115741 50.8723971728331
"297" 615034 50.0908737225121
"298" 205632 9.29328410777266
"299" 61145 2.3543354575227
"300" 51552 10.7417878494025
"301" 614580 38.1727575250287
"302" 56170 42.7839410879284
"303" 60683 49.3279233716354
"304" 61105 0.867763928777489
"305" 615108 0.867763928777489
"306" 615110 8.54494574394839
"307" 89970 38.5828158099566
"308" 60116 11.2385028837947
"309" 38774 17.2090257077261
"310" 45061 0.867763928777489
"311" 45062 0.754210733599372
"312" 149208 0.835237178074588
"313" 615190 7.67589470925614
"314" 81873 0.867763928777489
"315" 614740 18.7070580826184
"316" 61125 0.867763928777489
"317" 614656 0.867763928777489
"318" 56172 2.66152491201212
"319" 614800 23.3480706052417
"320" 116505 0.867763928777489
"321" 28222 1.26471394610319
"322" 12934 2.41770607293056
"323" 40789 6.80981573329514
"324" 117079 0.867763928777489
"325" 38882 20.7221917385436
"326" 148029 0.867763928777489
"327" 66194 91.6311288068161
"328" 75072 0.867763928777489
"329" 50511 0.867763928777489
"330" 68210 2.67056558397457
"331" 615532 25.1801005167198
"332" 615534 33.2061232466836
"333" 68072 22.2440166473155
"334" 68073 30.4258163802372
"335" 187137 3.87901313075428
"336" 115061 32.1142614930759
"337" 68349 1.24686031492753
"338" 89990 46.8236283936345
"339" 206437 39.9187012632509
"340" 615048 0.867763928777489
"341" 614488 23.3534955829902
"342" 59258 5.38318651501106
"343" 81835 0.283164567353564
"344" 187171 0.867763928777489
"345" 615154 88.3204607225412
"346" 614638 51.6833152021294
"347" 61155 0.867763928777489
"348" 52840 26.5894321792104
"349" 61115 26.9186644934005
"350" 107979 0.867763928777489
"351" 172128 19.4619184957579
"352" 614866 43.8829393013699
"353" 206423 0.867763928777489
"354" 117045 0.867763928777489
"355" 615486 18.1316075886871
"356" 145681 0.867763928777489
"357" 259237 0.867763928777489
"358" 614954 21.7849187081445
"359" 38864 26.1796870542947
"360" 614850 6.80047496037933
"361" 115081 21.5222478419155
"362" 81927 5.96434930081473
"363" 187117 0.867763928777489
"364" 61159 0.867763928777489
"365" 615466 103.414029012055
"366" 614560 15.3739869732792
"367" 59374 17.9062105951565
"368" 197090 0.867763928777489
"369" 147985 3.22316643093977
"370" 615074 0.283164567353564
"371" 615284 62.1506255093737
"372" 172988 0.867763928777489
