"SeqID" "RF"
"1" 12866 8.52307748570109
"2" 13258 2.92317859739229
"3" 45113 0.896193956945161
"4" 45118 0.264904377971386
"5" 45122 0.264904377971386
"6" 54396 1.06195877975217
"7" 54402 11.7474292545999
"8" 54409 2.40627171283547
"9" 54448 2.92317859739229
"10" 54454 0.896193956945161
"11" 9490 1.31633783746085
"12" 615008 4.4115061476482
"13" 89042 46.1374659832644
"14" 205636 37.531583628057
"15" 216613 0.896193956945161
"16" 81925 37.7410148875088
"17" 38872 18.0771786878682
"18" 235699 0.896193956945161
"19" 148119 0.896193956945161
"20" 89048 46.3775273755864
"21" 55752 26.3892361423583
"22" 74920 15.862682491591
"23" 68352 0.896193956945161
"24" 257931 1.86609574304472
"25" 68335 0.896193956945161
"26" 90022 28.8793918747415
"27" 615040 0.896193956945161
"28" 66809 187.58859276844
"29" 29044 3.88861654720367
"30" 68346 0.896193956945161
"31" 12928 9.41187952425954
"32" 187149 0.896193956945161
"33" 614874 0.896193956945161
"34" 41012 0.896193956945161
"35" 187115 41.3237074782966
"36" 40242 1.87005272436688
"37" 38758 0.896193956945161
"38" 187129 4.06104796694557
"39" 123051 4.06672498636168
"40" 614860 0.896193956945161
"41" 205640 33.7941433656275
"42" 216657 0.896193956945161
"43" 9557 3.08423242726077
"44" 614452 64.7317970672369
"45" 615166 85.9723354666148
"46" 109414 0.896193956945161
"47" 38714 0.896193956945161
"48" 48003 1.16112779087404
"49" 50921 17.4440425779222
"50" 614844 0.896193956945161
"51" 12156 0.896193956945161
"52" 81875 8.94202176324672
"53" 60717 3.1845788404869
"54" 27960 1.66806908108697
"55" 16397 0.896193956945161
"56" 615068 0.896193956945161
"57" 197096 0.896193956945161
"58" 78856 0.896193956945161
"59" 206427 0.896193956945161
"60" 235683 0.896193956945161
"61" 44084 0.896193956945161
"62" 148091 54.1716579074682
"63" 615412 0.896193956945161
"64" 615506 0.896193956945161
"65" 68135 0.896193956945161
"66" 81881 0.896193956945161
"67" 259199 0.896193956945161
"68" 216603 0.896193956945161
"69" 109434 0.896193956945161
"70" 81795 6.80818355375002
"71" 44042 0.896193956945161
"72" 28215 0.896193956945161
"73" 615330 69.7736603422841
"74" 9556 0.896193956945161
"75" 614516 5.74813969796988
"76" 615266 43.5211169182151
"77" 75132 4.06104796694557
"78" 11566 4.66036458790173
"79" 98607 2.45886408286345
"80" 258509 3.43196794320395
"81" 614750 4.49872961035006
"82" 116499 0.896193956945161
"83" 45099 3.65033799607998
"84" 45100 2.73604135443825
"85" 75020 0.896193956945161
"86" 109394 2.48523650980404
"87" 614664 45.7818230931177
"88" 205624 3.07348234549433
"89" 46188 1.16112779087404
"90" 45069 0.412200202565743
"91" 45067 0.896193956945161
"92" 12679 10.8974637601137
"93" 89942 102.94203739369
"94" 55760 69.1809067126013
"95" 147545 15.2426673587101
"96" 81931 8.67811666771896
"97" 61131 13.5961300009925
"98" 198543 0.896193956945161
"99" 109482 0.896193956945161
"100" 44048 0.896193956945161
"101" 615210 0.896193956945161
"102" 614980 0.483463469802318
"103" 614614 0.896193956945161
"104" 81899 12.6751095388185
"105" 60114 0.896193956945161
"106" 90014 26.4796854208502
"107" 38822 1.27587465800801
"108" 187169 0.896193956945161
"109" 109458 0.896193956945161
"110" 86890 41.4586768979442
"111" 615174 124.945161415545
"112" 75074 4.06104796694557
"113" 13248 12.0492936435209
"114" 10191 0.896193956945161
"115" 89998 61.8852253838983
"116" 41547 0.896193956945161
"117" 614798 0.896193956945161
"118" 614584 14.3777730707823
"119" 73560 38.817948902478
"120" 59254 14.8905545917667
"121" 258505 0.896193956945161
"122" 45092 0.896193956945161
"123" 45094 0.264904377971386
"124" 60090 6.42538522833981
"125" 187159 0.896193956945161
"126" 117015 1.16112779087404
"127" 89992 16.7803976172044
"128" 615184 25.3086098030852
"129" 52824 0.896193956945161
"130" 105304 111.829864499787
"131" 81839 0.896193956945161
"132" 216637 0.896193956945161
"133" 102777 0.896193956945161
"134" 614502 17.4041767935473
"135" 235711 0.896193956945161
"136" 117003 12.1134792389865
"137" 187181 0.896193956945161
"138" 172136 5.35797563648647
"139" 52836 6.29044579111735
"140" 615218 32.4318415517813
"141" 108903 3.96216236434661
"142" 73147 1.31633783746085
"143" 123043 12.5705214789545
