"SeqID" "RF"
"1" 12862 3.37593921035367
"2" 12867 12.0129586362862
"3" 13259 6.03493756480797
"4" 45115 0.868607977348569
"5" 45119 0.868607977348569
"6" 54392 12.0129586362862
"7" 54398 6.08829546602168
"8" 54400 11.0611687660044
"9" 54411 2.93784656268904
"10" 54450 2.42856082431421
"11" 54452 1.24661270380703
"12" 148007 0.868607977348569
"13" 115067 46.3812654069635
"14" 68125 2.52753540306968
"15" 113062 62.4746941653797
"16" 206415 0.911675299223839
"17" 615522 14.5046765624777
"18" 187197 0.868607977348569
"19" 615066 3.0715696131854
"20" 51607 155.674022616217
"21" 614528 89.4499912173809
"22" 235703 25.0981773264662
"23" 205607 1.29937424947452
"24" 89034 0.868607977348569
"25" 615146 0.868607977348569
"26" 187155 39.4056537609164
"27" 115073 9.43990679348654
"28" 614714 17.8482249244939
"29" 615228 3.66015958304647
"30" 145695 0.868607977348569
"31" 216589 8.56238427676263
"32" 259253 0.868607977348569
"33" 26903 0.868607977348569
"34" 614908 40.5402206262032
"35" 45108 0.978803244146474
"36" 81857 0.868607977348569
"37" 50868 2.79574874722936
"38" 59264 0.868607977348569
"39" 81815 6.22631163274375
"40" 52828 7.45740598759061
"41" 615060 45.5286552103826
"42" 11224 2.70883531836264
"43" 614700 13.2271049978643
"44" 614940 11.6003594531669
"45" 102794 2.42856082431421
"46" 259223 0.868607977348569
"47" 90028 1.26271580312907
"48" 40018 6.46338131875485
"49" 44096 0.868607977348569
"50" 206445 30.5051723025234
"51" 73564 5.34957145350355
"52" 123035 19.8389579615501
"53" 615358 16.843354108411
"54" 615356 0.868607977348569
"55" 615474 0.868607977348569
"56" 615044 8.79173613205365
"57" 10560 2.12315648216947
"58" 117037 13.7580907564933
"59" 102767 0.868607977348569
"60" 56248 0.868607977348569
"61" 614914 7.89939235903805
"62" 145705 0.868607977348569
"63" 60098 51.4282228259983
"64" 10436 19.2663778923848
"65" 259189 0.868607977348569
"66" 81879 0.868607977348569
"67" 109446 0.868607977348569
"68" 61151 0.868607977348569
"69" 7038 5.17640520003306
"70" 105310 34.7020978849385
"71" 41212 11.6324742840316
"72" 52915 13.9181636342656
"73" 148085 0.868607977348569
"74" 117117 0.868607977348569
"75" 61111 0.868607977348569
"76" 40448 19.6336118985464
"77" 46685 0.868607977348569
"78" 109408 1.26271580312907
"79" 60645 12.5221934880608
"80" 205688 1.81223014585199
"81" 44054 3.68266278782093
"82" 44108 1.89156554768465
"83" 46172 0.978803244146474
"84" 198529 28.8723305124052
"85" 614788 0.868607977348569
"86" 614728 9.9430937376469
"87" 148075 0.868607977348569
"88" 7412 47.3987314339381
"89" 54167 5.38049353195417
"90" 172987 0.868607977348569
"91" 29049 6.31230035603515
"92" 205695 122.431207189772
"93" 98600 38.5380228167389
"94" 113192 103.171415875816
"95" 68353 0.868607977348569
"96" 66680 81.4455713006654
"97" 615204 22.9395842085595
"98" 614676 14.1604515717364
"99" 143451 36.9863564310807
"100" 235739 0.868607977348569
"101" 614894 22.8519527428428
"102" 73538 0.868607977348569
"103" 46191 0.978803244146474
"104" 9733 15.3697291345284
"105" 38788 65.4736582325466
"106" 187175 2.79574874722936
"107" 614652 55.5106922772189
"108" 38738 0.868607977348569
"109" 614818 0.868607977348569
"110" 614816 29.6371301093033
"111" 148133 0.868607977348569
"112" 68348 0.868607977348569
"113" 13239 6.49288912929929
"114" 615258 2.79574874722936
"115" 102796 0.285903810421074
"116" 10294 20.2128460473514
"117" 197088 0.868607977348569
"118" 86742 39.7836774775244
"119" 42159 40.918644032246
"120" 614794 0.868607977348569
"121" 614510 0.868607977348569
"122" 615188 10.5815608551051
"123" 109390 0.868607977348569
"124" 55948 8.65878443733052
"125" 50858 0.868607977348569
"126" 81947 24.5483642314699
"127" 38926 29.3804409920478
"128" 147975 17.0506678387645
"129" 14982 14.5357836946722
"130" 89960 13.9386262774284
"131" 12942 15.3697291345284
"132" 54306 5.06544138285055
"133" 235729 0.868607977348569
"134" 75118 0.868607977348569
"135" 614576 39.1968790779933
"136" 148113 0.868607977348569
"137" 27966 4.561227343772
"138" 44038 0.868607977348569
"139" 68066 5.66998680071876
"140" 68067 8.83732520551724
"141" 4432 0.868607977348569
"142" 103067 31.8410994401139
"143" 143486 97.2733988169677
"144" 79370 0.868607977348569
"145" 614848 75.8564086689865
"146" 60643 0.868607977348569
"147" 614470 0.868607977348569
"148" 205630 49.2905890105196
"149" 614952 0.868607977348569
"150" 615484 2.42856082431421
"151" 81786 14.7319746379962
"152" 81785 6.61783904976397
"153" 81784 0.868607977348569
"154" 56110 12.1368963742517
"155" 117055 1.1919147399042
"156" 615236 22.5432526759824
"157" 53507 21.2770248679344
"158" 38768 74.7363679667487
"159" 117089 16.1268750461278
"160" 74996 1.24088460419267
"161" 81853 0.868607977348569
"162" 117077 11.077183282111
"163" 13243 1.12244319484136
"164" 615396 31.9723366441386
"165" 205644 45.768011495651
"166" 75056 19.5280584224144
"167" 614640 6.41131727913457
"168" 80998 0.978803244146474
"169" 116503 0.868607977348569
"170" 148037 0.868607977348569
"171" 68343 0.868607977348569
"172" 68992 32.0536368511351
"173" 614484 7.85426729210936
"174" 73558 5.06530915867556
"175" 26078 9.29902718908812
"176" 109430 0.868607977348569
"177" 51258 0.868607977348569
"178" 615080 0.868607977348569
"179" 117127 51.9805623513314
"180" 615272 0.868607977348569
"181" 89972 8.09207608144843
"182" 117139 60.811704388754
"183" 614558 8.92407800966674
"184" 614556 0.868607977348569
"185" 75126 0.868607977348569
"186" 27090 4.97831239677735
"187" 148053 7.129898218045
"188" 615540 30.2011286008642
"189" 13254 1.26271580312907
"190" 26108 7.56957141760963
"191" 56144 86.8518974493284
"192" 115749 17.0380009478987
"193" 116511 3.89887321371083
"194" 614542 30.4398610334509
"195" 46697 9.18522751462291
"196" 198533 0.868607977348569
