"SeqID" "lambda.min"
"1" 12861 1.38365543430195
"2" 12865 5.55255579353432
"3" 13256 2.50162687588305
"4" 45114 0.308167705328346
"5" 45117 0.888890002015607
"6" 45123 0.888890002015607
"7" 45124 0.308167705328346
"8" 54397 5.64195299859608
"9" 54399 9.93193544685738
"10" 54410 2.8974128784286
"11" 54449 4.85974089010644
"12" 60082 0.888890002015607
"13" 259183 0.888890002015607
"14" 26868 0.888890002015607
"15" 614568 29.7337709729961
"16" 90010 4.98761257539066
"17" 109484 0.888890002015607
"18" 216653 0.888890002015607
"19" 615046 25.5774294194217
"20" 109428 0.888890002015607
"21" 79040 0.888890002015607
"22" 615478 71.2271316442207
"23" 614720 2.57002139580334
"24" 28224 2.78837868505809
"25" 115055 19.6081699341762
"26" 154816 82.7274024398828
"27" 60651 0.888890002015607
"28" 109416 3.3006649869439
"29" 66812 9.92291064604571
"30" 50615 0.888890002015607
"31" 44098 0.888890002015607
"32" 12940 2.78837868505809
"33" 46711 25.5463979560176
"34" 75790 5.55255579353432
"35" 615410 2.78837868505809
"36" 148021 15.4123317300691
"37" 38836 10.7517736286513
"38" 187161 0.888890002015607
"39" 38742 14.6929522425395
"40" 115075 11.3323302659778
"41" 68336 0.888890002015607
"42" 614834 0.888890002015607
"43" 614458 21.8325071748877
"44" 614634 0.888890002015607
"45" 10883 7.52142818135005
"46" 187121 0.888890002015607
"47" 7042 19.2318502667429
"48" 187179 0.888890002015607
"49" 145711 0.888890002015607
"50" 216633 0.888890002015607
"51" 615276 4.0823222876486
"52" 614768 15.3218932302307
"53" 109472 0.888890002015607
"54" 55837 6.85624975162355
"55" 52838 30.9355610326603
"56" 98597 1.27316378663342
"57" 614904 61.7013561014234
"58" 207305 2.39082935986518
"59" 13242 5.40056412247461
"60" 205626 14.671763907861
"61" 81813 35.9855666524739
"62" 11958 6.08314419257493
"63" 197100 0.888890002015607
"64" 66677 40.965707616847
"65" 205638 0.888890002015607
"66" 10271 1.38365543430195
"67" 61095 0.888890002015607
"68" 614674 0.888890002015607
"69" 115065 63.8712975470405
"70" 259193 0.888890002015607
"71" 113060 22.8382204950828
"72" 615178 20.4584028988554
"73" 235721 1.77006493305757
"74" 615268 12.0857723645852
"75" 68351 0.888890002015607
"76" 615302 0.888890002015607
"77" 148121 0.888890002015607
"78" 5221 0.888890002015607
"79" 109396 0.888890002015607
"80" 614670 10.8858641442456
"81" 205609 2.78837868505809
"82" 216615 0.888890002015607
"83" 117087 44.9299074889288
"84" 614590 40.4308246433457
"85" 81895 36.181078651806
"86" 56478 0.888890002015607
"87" 75104 20.9817430201325
"88" 615500 0.888890002015607
"89" 615198 0.888890002015607
"90" 615088 26.2740667597006
"91" 68341 0.888890002015607
"92" 66671 10.7399820715002
"93" 60096 27.569265846866
"94" 45040 1.38365543430195
"95" 235727 0.888890002015607
"96" 197094 6.13279534686893
"97" 81897 42.1272202279998
"98" 615334 0.888890002015607
"99" 54183 11.9107012510251
"100" 615508 26.4540568077157
"101" 7085 5.39931835491166
"102" 615432 4.78107692459135
"103" 615138 49.4735227753545
"104" 205595 0.888890002015607
"105" 614970 43.9025804669912
"106" 60639 0.888890002015607
"107" 81919 0.888890002015607
"108" 614986 0.888890002015607
"109" 54172 53.2022041824492
"110" 86662 16.4283349382996
"111" 75114 0.888890002015607
"112" 145210 0.888890002015607
"113" 614620 6.30464226471461
"114" 258503 3.54561525203593
"115" 172124 0.888890002015607
"116" 12930 36.7157963242604
