"SeqID" "RF"
"1" 12861 1.45154952832315
"2" 12865 5.18475320234488
"3" 13256 2.94341408425755
"4" 45114 0.296281672231218
"5" 45117 0.897428552730208
"6" 45123 0.897428552730208
"7" 45124 0.296281672231218
"8" 54397 8.62214944072229
"9" 54399 8.47880144642151
"10" 54410 3.08998900973394
"11" 54449 4.07286032627137
"12" 60082 0.834980418688812
"13" 259183 0.897428552730208
"14" 26868 0.897428552730208
"15" 614568 29.129196785669
"16" 90010 4.23590804839848
"17" 109484 0.897428552730208
"18" 216653 0.897428552730208
"19" 615046 17.1381154032104
"20" 109428 0.897428552730208
"21" 79040 0.897428552730208
"22" 615478 78.8388001962411
"23" 614720 2.58891705797408
"24" 28224 2.59024084448181
"25" 115055 19.0611774499064
"26" 154816 111.909635908816
"27" 60651 0.897428552730208
"28" 109416 2.36213375364822
"29" 66812 10.9897388448517
"30" 50615 0.897428552730208
"31" 44098 0.897428552730208
"32" 12940 2.59024084448181
"33" 46711 20.5454100775128
"34" 75790 5.18475320234488
"35" 615410 2.59024084448181
"36" 148021 21.2515483214654
"37" 38836 10.2941235188075
"38" 187161 0.897428552730208
"39" 38742 23.8984515598153
"40" 115075 17.1892732172526
"41" 68336 0.897428552730208
"42" 614834 0.897428552730208
"43" 614458 18.9116757309153
"44" 614634 0.897428552730208
"45" 10883 6.33597420183159
"46" 187121 0.897428552730208
"47" 7042 16.8343267219417
"48" 187179 0.897428552730208
"49" 145711 0.897428552730208
"50" 216633 0.897428552730208
"51" 615276 5.13393098228986
"52" 614768 17.5794954707584
"53" 109472 0.897428552730208
"54" 55837 5.22616905868041
"55" 52838 28.4951355069929
"56" 98597 1.03526205774566
"57" 614904 61.702288830417
"58" 207305 1.91831678781744
"59" 13242 4.81346413629359
"60" 205626 14.437183420555
"61" 81813 53.2305995903685
"62" 11958 5.10826309959288
"63" 197100 0.897428552730208
"64" 66677 35.5109073991682
"65" 205638 0.897428552730208
"66" 10271 1.45154952832315
"67" 61095 0.897428552730208
"68" 614674 0.897428552730208
"69" 115065 63.3738565291663
"70" 259193 0.897428552730208
"71" 113060 24.0474096819897
"72" 615178 18.6624587528631
"73" 235721 1.79633703659496
"74" 615268 10.3246629133852
"75" 68351 0.897428552730208
"76" 615302 0.897428552730208
"77" 148121 0.897428552730208
"78" 5221 0.897428552730208
"79" 109396 0.897428552730208
"80" 614670 11.0382745972714
"81" 205609 2.59024084448181
"82" 216615 0.897428552730208
"83" 117087 44.1967116148964
"84" 614590 34.3973100860889
"85" 81895 37.0979100730544
"86" 56478 0.897428552730208
"87" 75104 28.3384354619624
"88" 615500 0.897428552730208
"89" 615198 0.897428552730208
"90" 615088 24.636110140972
"91" 68341 0.897428552730208
"92" 66671 12.0004149720456
"93" 60096 24.8565831850457
"94" 45040 1.45154952832315
"95" 235727 0.897428552730208
"96" 197094 5.99668512860382
"97" 81897 32.8482360348432
"98" 615334 0.897428552730208
"99" 54183 10.0706465222862
"100" 615508 29.1361859681028
"101" 7085 5.14282129851365
"102" 615432 3.69845599099898
"103" 615138 107.717095841107
"104" 205595 0.897428552730208
"105" 614970 47.0919393475382
"106" 60639 0.897428552730208
"107" 81919 0.897428552730208
"108" 614986 0.897428552730208
"109" 54172 48.4021403525746
"110" 86662 20.4069246634543
"111" 75114 0.897428552730208
"112" 145210 0.897428552730208
"113" 614620 5.7942231819278
"114" 258503 4.17583202135715
"115" 172124 0.860733999101438
"116" 12930 29.7737632282767
"117" 143475 1.87365642273607
"118" 615030 0.897428552730208
"119" 147989 0.897428552730208
"120" 81831 17.0777152842703
"121" 7119 0.897428552730208
"122" 54178 3.566556519557
"123" 46695 0.749986970934407
"124" 614508 0.897428552730208
"125" 143463 17.0605452073556
"126" 10397 25.6825403860379
"127" 51575 11.239694097376
"128" 614734 0.897428552730208
"129" 56498 0.897428552730208
"130" 57096 1.36840651037323
"131" 46213 1.12838561592886
"132" 615254 271.353412271731
"133" 145691 34.4936135347825
"134" 147987 0.897428552730208
"135" 115079 38.6329925204671
"136" 81819 8.02943966640732
"137" 81885 0.897428552730208
"138" 38874 0.897428552730208
"139" 615348 3.64771916562044
"140" 26094 30.3354067954199
"141" 614602 0.897428552730208
"142" 46190 1.56695256539424
"143" 16401 29.4261183726824
"144" 615130 0.897428552730208
"145" 148013 0.897428552730208
"146" 615054 49.6604465148836
"147" 86690 49.1230011727025
"148" 13238 2.94341408425755
"149" 61153 34.2169228665352
"150" 61121 0.897428552730208
"151" 44086 0.897428552730208
"152" 216607 0.897428552730208
"153" 614932 0.897428552730208
"154" 614928 0.897428552730208
"155" 26899 0.897428552730208
"156" 615366 42.3826290567418
"157" 81887 6.07337740630658
"158" 45057 2.09367440985476
"159" 45058 4.19080145550465
"160" 61113 0.897428552730208
"161" 5444 12.9433600835179
"162" 615000 83.3440823982747
"163" 216663 0.897428552730208
"164" 116515 0.897428552730208
"165" 38808 7.22149317537545
"166" 117061 50.3875554754766
"167" 81004 1.12838561592886
"168" 74990 2.53288872784518
"169" 615390 0.897428552730208
"170" 75738 59.5300292127209
"171" 116509 0.897428552730208
"172" 44064 0.897428552730208
"173" 148077 0.897428552730208
"174" 148051 0.897428552730208
"175" 259233 0.897428552730208
"176" 77321 25.8307236743566
"177" 117146 21.526999474699
"178" 205691 5.14282129851365
"179" 45071 4.64249395490258
"180" 45072 8.96441780328764
"181" 61101 0.897428552730208
"182" 614852 7.04988385813639
"183" 61141 0.897428552730208
"184" 81797 0.897428552730208
"185" 116491 68.12564305105
"186" 61133 0.897428552730208
"187" 235705 0.897428552730208
"188" 257947 0.897428552730208
"189" 8637 2.94341408425755
"190" 56696 2.59024084448181
"191" 29048 9.0076228646889
"192" 46703 0.897428552730208
