SeqID	Predictions
2997	Resistant
5465	Resistant
6029	Resistant
6796	Resistant
6820	Resistant
7347	Resistant
7350	Resistant
7913	Resistant
8401	Resistant
8601	Resistant
8651	Resistant
8663	Resistant
9405	Susceptible
9650	Resistant
10126	Resistant
10157	Resistant
10766	Resistant
11150	Resistant
11845	Resistant
12293	Susceptible
12846	Resistant
12847	Resistant
14727	Susceptible
16254	Resistant
26028	Resistant
26030	Resistant
28233	Resistant
28247	Resistant
38721	Resistant
38763	Resistant
38781	Resistant
38807	Resistant
38845	Resistant
38871	Resistant
39541	Resistant
39959	Resistant
39977	Resistant
40166	Resistant
40447	Resistant
40586	Resistant
41011	Susceptible
41031	Resistant
41596	Resistant
42158	Resistant
43997	Susceptible
43998	Resistant
44010	Resistant
44022	Resistant
44023	Resistant
44028	Resistant
44043	Susceptible
44065	Resistant
44075	Resistant
44091	Susceptible
44105	Susceptible
44111	Susceptible
45045	Resistant
46684	Susceptible
46700	Resistant
51811	Susceptible
51863	Resistant
51884	Resistant
52034	Susceptible
52040	Susceptible
52094	Resistant
52114	Resistant
52212	Resistant
52285	Susceptible
52588	Resistant
52823	Resistant
52831	Resistant
54191	Resistant
54403	Resistant
54601	Susceptible
55846	Resistant
56023	Resistant
56433	Resistant
56495	Susceptible
57455	Resistant
59259	Resistant
59355	Susceptible
60099	Resistant
60632	Susceptible
60634	Resistant
60637	Resistant
60640	Susceptible
60958	Resistant
61092	Susceptible
61100	Resistant
61114	Susceptible
61122	Resistant
61136	Resistant
61144	Resistant
61154	Resistant
66239	Susceptible
66817	Susceptible
66822	Susceptible
66830	Resistant
66832	Susceptible
68138	Resistant
73551	Resistant
73563	Resistant
74951	Susceptible
74963	Susceptible
74991	Resistant
75031	Susceptible
75073	Susceptible
75093	Resistant
75109	Resistant
75111	Resistant
77294	Resistant
77380	Resistant
77712	Resistant
78857	Resistant
80991	Susceptible
80997	Susceptible
81001	Susceptible
81013	Susceptible
81798	Susceptible
81806	Resistant
81818	Resistant
81832	Resistant
81848	Resistant
81850	Resistant
81866	Susceptible
81884	Resistant
81896	Resistant
81902	Resistant
81906	Susceptible
81916	Susceptible
81926	Resistant
81928	Resistant
81942	Resistant
82016	Resistant
82136	Resistant
86677	Resistant
87123	Susceptible
89039	Resistant
89057	Resistant
89965	Susceptible
89975	Resistant
89997	Resistant
90021	Resistant
98021	Resistant
103236	Resistant
103784	Resistant
105313	Resistant
105317	Resistant
107986	Resistant
108904	Resistant
109395	Susceptible
109417	Susceptible
109441	Susceptible
109451	Susceptible
109463	Resistant
109479	Susceptible
113053	Resistant
113191	Resistant
115070	Resistant
115742	Resistant
115754	Resistant
115895	Resistant
115923	Resistant
116502	Susceptible
116508	Susceptible
116522	Resistant
116923	Susceptible
117014	Susceptible
117020	Resistant
117046	Resistant
117054	Resistant
117070	Resistant
117076	Resistant
117088	Resistant
117096	Resistant
117124	Susceptible
123042	Resistant
143329	Resistant
143337	Resistant
143452	Resistant
143462	Resistant
144070	Resistant
145199	Resistant
145678	Susceptible
145696	Susceptible
145710	Resistant
147978	Resistant
148002	Susceptible
148008	Resistant
148026	Susceptible
148036	Susceptible
148054	Susceptible
148072	Susceptible
148080	Susceptible
148096	Resistant
148110	Susceptible
148132	Susceptible
172115	Resistant
172131	Resistant
172135	Resistant
172823	Resistant
183668	Resistant
187116	Resistant
187120	Resistant
187126	Susceptible
187144	Susceptible
187164	Susceptible
187170	Resistant
187192	Resistant
197089	Susceptible
197097	Susceptible
198536	Resistant
198540	Resistant
205596	Susceptible
205612	Resistant
205616	Resistant
205627	Resistant
205635	Resistant
205661	Resistant
205669	Resistant
205680	Resistant
205681	Resistant
206408	Susceptible
206420	Susceptible
206438	Resistant
206452	Susceptible
207296	Susceptible
213422	Susceptible
216600	Susceptible
216608	Susceptible
216622	Susceptible
216632	Susceptible
216640	Susceptible
216652	Susceptible
216660	Resistant
235692	Susceptible
235700	Resistant
235712	Susceptible
235732	Resistant
235738	Resistant
257924	Susceptible
257936	Susceptible
257948	Susceptible
257962	Resistant
258506	Susceptible
259180	Resistant
259198	Susceptible
259204	Susceptible
259206	Resistant
259234	Susceptible
259250	Susceptible
259252	Susceptible
259262	Susceptible
270334	Susceptible
614473	Susceptible
614483	Resistant
614509	Susceptible
614533	Susceptible
614535	Susceptible
614551	Resistant
614567	Resistant
614581	Resistant
614595	Resistant
614613	Susceptible
614637	Resistant
614657	Resistant
614675	Resistant
614683	Resistant
614715	Resistant
614721	Susceptible
614761	Resistant
614785	Resistant
614801	Resistant
614811	Resistant
614831	Susceptible
614857	Susceptible
614871	Susceptible
614879	Susceptible
614905	Resistant
614915	Susceptible
614927	Resistant
614959	Resistant
614971	Susceptible
614973	Resistant
614985	Susceptible
614999	Resistant
615019	Resistant
615023	Resistant
615051	Resistant
615057	Susceptible
615071	Resistant
615097	Resistant
615123	Susceptible
615159	Resistant
615175	Resistant
615179	Resistant
615191	Resistant
615211	Resistant
615233	Resistant
615249	Resistant
615259	Susceptible
615279	Resistant
615287	Resistant
615303	Resistant
615307	Susceptible
615333	Resistant
615345	Resistant
615375	Susceptible
615387	Susceptible
615407	Resistant
615413	Resistant
615433	Resistant
615435	Susceptible
615443	Resistant
615465	Resistant
615483	Resistant
615493	Susceptible
615503	Susceptible
615527	Susceptible
