SeqID	Predictions
5463	Resistant
5708	Resistant
6519	Resistant
6859	Resistant
7878	Resistant
7879	Resistant
8413	Resistant
8669	Resistant
8673	Resistant
9342	Resistant
9415	Resistant
10011	Resistant
10095	Resistant
10586	Resistant
11501	Resistant
11849	Resistant
12503	Susceptible
12531	Resistant
12838	Resistant
12839	Resistant
14627	Resistant
14669	Resistant
15633	Resistant
16271	Resistant
16275	Resistant
25082	Resistant
26072	Resistant
26206	Resistant
26536	Susceptible
27690	Susceptible
27723	Resistant
27749	Resistant
28236	Resistant
28243	Resistant
38729	Resistant
38741	Resistant
38771	Resistant
38791	Resistant
38821	Resistant
38853	Resistant
38859	Resistant
38885	Resistant
38887	Resistant
38909	Resistant
39949	Resistant
40241	Resistant
40495	Resistant
40594	Resistant
41125	Resistant
41342	Resistant
41466	Resistant
41677	Resistant
41769	Susceptible
43993	Susceptible
43994	Resistant
44009	Resistant
44047	Susceptible
44063	Susceptible
44079	Susceptible
44095	Susceptible
44101	Susceptible
45037	Resistant
45041	Resistant
46690	Resistant
46704	Resistant
46710	Resistant
51682	Resistant
52273	Susceptible
52827	Resistant
52841	Resistant
52906	Resistant
54405	Resistant
54603	Resistant
55761	Resistant
55848	Resistant
56097	Resistant
56171	Resistant
56205	Resistant
56221	Susceptible
56283	Resistant
56339	Resistant
56479	Susceptible
56975	Susceptible
57001	Resistant
57113	Resistant
58811	Susceptible
60089	Resistant
60095	Resistant
60115	Resistant
60630	Susceptible
60638	Resistant
61046	Resistant
61108	Resistant
61118	Susceptible
61130	Resistant
61140	Resistant
61148	Susceptible
61158	Susceptible
66819	Resistant
66827	Susceptible
66834	Resistant
68140	Resistant
73539	Resistant
73541	Resistant
73557	Resistant
73565	Resistant
75075	Resistant
75079	Resistant
75091	Resistant
75105	Resistant
75107	Resistant
75133	Resistant
75135	Resistant
75739	Resistant
76287	Resistant
77322	Resistant
77418	Susceptible
79459	Resistant
80995	Susceptible
81009	Susceptible
81015	Susceptible
81019	Susceptible
81800	Resistant
81814	Resistant
81826	Resistant
81844	Resistant
81854	Susceptible
81862	Resistant
81908	Susceptible
81914	Resistant
82398	Resistant
86887	Resistant
87163	Resistant
89037	Resistant
89941	Resistant
89959	Resistant
89983	Resistant
90001	Resistant
90023	Resistant
97951	Resistant
98115	Resistant
103780	Resistant
107984	Resistant
107988	Resistant
107990	Resistant
109389	Susceptible
109413	Susceptible
109423	Susceptible
109445	Susceptible
109455	Resistant
109467	Susceptible
109483	Resistant
113055	Resistant
113063	Resistant
115072	Resistant
115746	Resistant
115777	Resistant
116486	Resistant
116504	Resistant
116514	Susceptible
116911	Susceptible
116919	Resistant
117000	Susceptible
117004	Resistant
117026	Resistant
117040	Resistant
117058	Resistant
117090	Resistant
117112	Resistant
117126	Resistant
123044	Resistant
143327	Resistant
143347	Resistant
143351	Resistant
143458	Resistant
145201	Susceptible
145684	Susceptible
145688	Susceptible
145694	Susceptible
145700	Susceptible
146165	Susceptible
146949	Resistant
147986	Susceptible
148000	Susceptible
148020	Susceptible
148028	Resistant
148044	Susceptible
148066	Susceptible
148078	Resistant
148084	Susceptible
148098	Resistant
148116	Susceptible
155157	Resistant
155183	Resistant
155683	Resistant
172119	Susceptible
172125	Susceptible
183476	Resistant
183680	Resistant
187138	Resistant
187146	Susceptible
187148	Resistant
187160	Susceptible
187174	Susceptible
187194	Susceptible
197091	Susceptible
198530	Resistant
198532	Susceptible
198544	Susceptible
205164	Resistant
205604	Resistant
205608	Resistant
205617	Resistant
205623	Susceptible
205641	Resistant
205652	Susceptible
205664	Resistant
205671	Resistant
206410	Susceptible
206414	Resistant
206440	Susceptible
206448	Resistant
207304	Resistant
207308	Susceptible
216598	Susceptible
216612	Susceptible
216628	Susceptible
216638	Susceptible
216648	Resistant
216656	Susceptible
216666	Susceptible
235684	Susceptible
235704	Resistant
235708	Susceptible
235736	Resistant
257932	Resistant
257940	Resistant
257952	Susceptible
257966	Susceptible
259174	Susceptible
259184	Susceptible
259186	Susceptible
259212	Susceptible
259214	Resistant
259238	Susceptible
259258	Susceptible
259260	Resistant
270336	Resistant
614457	Resistant
614475	Resistant
614485	Resistant
614499	Resistant
614515	Resistant
614525	Resistant
614543	Susceptible
614555	Resistant
614557	Susceptible
614569	Resistant
614585	Susceptible
614603	Resistant
614621	Susceptible
614643	Resistant
614653	Susceptible
614681	Susceptible
614689	Susceptible
614717	Resistant
614745	Susceptible
614763	Resistant
614793	Susceptible
614805	Resistant
614821	Resistant
614839	Susceptible
614843	Resistant
614849	Resistant
614875	Resistant
614883	Resistant
614907	Resistant
614909	Susceptible
614929	Susceptible
614949	Susceptible
614979	Resistant
614991	Resistant
614993	Resistant
615015	Susceptible
615033	Resistant
615035	Resistant
615063	Resistant
615069	Resistant
615101	Resistant
615125	Susceptible
615139	Resistant
615151	Resistant
615165	Resistant
615183	Resistant
615203	Resistant
615205	Resistant
615241	Susceptible
615251	Resistant
615269	Susceptible
615273	Resistant
615289	Resistant
615317	Susceptible
615339	Resistant
615349	Resistant
615391	Resistant
615401	Resistant
615423	Resistant
615441	Resistant
615451	Resistant
615467	Resistant
615477	Resistant
615501	Resistant
615519	Resistant
615521	Resistant
