SeqID	Predictions
4427	Susceptible
4663	Resistant
4689	Resistant
4697	Resistant
5280	Resistant
5641	Resistant
6485	Susceptible
6876	Resistant
7910	Susceptible
7969	Resistant
8040	Resistant
8655	Resistant
8667	Resistant
8671	Resistant
9632	Resistant
10492	Resistant
10496	Resistant
10722	Resistant
12552	Resistant
12587	Susceptible
12841	Resistant
14720	Resistant
16297	Resistant
25081	Resistant
26042	Resistant
26473	Resistant
26506	Resistant
27618	Resistant
27662	Resistant
27744	Resistant
28210	Resistant
38707	Resistant
38747	Resistant
38765	Resistant
38787	Resistant
38851	Resistant
38907	Resistant
39552	Resistant
40011	Resistant
40017	Resistant
40059	Resistant
40186	Resistant
40507	Resistant
40764	Resistant
40766	Susceptible
40792	Resistant
44000	Resistant
44001	Resistant
44003	Resistant
44004	Resistant
44012	Resistant
44017	Resistant
44018	Resistant
44019	Resistant
44020	Resistant
44029	Resistant
44039	Susceptible
44045	Susceptible
44057	Susceptible
44077	Susceptible
44085	Resistant
44093	Susceptible
44099	Susceptible
44109	Resistant
46680	Resistant
46692	Susceptible
46702	Resistant
50512	Resistant
51657	Resistant
51864	Susceptible
51927	Resistant
52334	Resistant
52569	Resistant
52589	Resistant
52825	Resistant
52837	Resistant
54192	Resistant
54404	Resistant
54604	Resistant
55838	Resistant
55929	Resistant
55949	Resistant
56143	Resistant
58808	Resistant
59261	Resistant
59345	Resistant
60087	Resistant
60093	Resistant
60101	Resistant
60113	Resistant
60631	Resistant
60636	Resistant
60650	Susceptible
60684	Resistant
61094	Susceptible
61106	Susceptible
61116	Resistant
61120	Susceptible
61124	Susceptible
61138	Resistant
61146	Resistant
61156	Susceptible
66313	Resistant
66818	Resistant
66823	Resistant
66828	Susceptible
66836	Susceptible
73533	Susceptible
73555	Resistant
73561	Resistant
74885	Susceptible
74889	Resistant
74895	Resistant
74939	Resistant
74943	Resistant
74987	Resistant
75043	Resistant
75047	Susceptible
75069	Resistant
75071	Resistant
75097	Resistant
75099	Resistant
75121	Resistant
75123	Resistant
75717	Resistant
75791	Resistant
76273	Resistant
77332	Resistant
77372	Resistant
79041	Susceptible
80993	Susceptible
81005	Susceptible
81778	Susceptible
81794	Susceptible
81810	Resistant
81820	Resistant
81824	Resistant
81836	Resistant
81856	Susceptible
81868	Resistant
81874	Susceptible
81892	Resistant
81910	Resistant
81912	Resistant
81944	Resistant
81946	Resistant
86651	Resistant
86699	Resistant
89041	Resistant
89939	Resistant
89955	Resistant
89987	Resistant
90003	Resistant
90007	Resistant
90025	Resistant
98103	Resistant
105307	Resistant
105311	Resistant
105319	Resistant
109409	Susceptible
109419	Susceptible
109443	Susceptible
109453	Susceptible
109465	Susceptible
109481	Susceptible
113059	Resistant
113193	Resistant
115068	Resistant
115076	Resistant
116490	Resistant
116498	Susceptible
116510	Resistant
116526	Resistant
116996	Resistant
117006	Susceptible
117024	Resistant
117048	Resistant
117072	Resistant
117086	Resistant
117110	Resistant
117116	Susceptible
117245	Resistant
123046	Resistant
143331	Resistant
143349	Resistant
143454	Resistant
143456	Resistant
143466	Resistant
143468	Resistant
144186	Resistant
145207	Susceptible
145680	Susceptible
145686	Susceptible
145698	Susceptible
147984	Susceptible
147998	Resistant
148010	Susceptible
148022	Susceptible
148042	Susceptible
148056	Susceptible
148076	Susceptible
148090	Resistant
148094	Susceptible
148106	Resistant
148118	Susceptible
149233	Susceptible
159107	Resistant
172123	Resistant
173551	Susceptible
183720	Resistant
187132	Resistant
187140	Susceptible
187156	Resistant
187162	Susceptible
187172	Susceptible
187178	Resistant
192064	Susceptible
197095	Susceptible
198538	Resistant
198542	Susceptible
205600	Susceptible
205613	Resistant
205618	Resistant
205621	Resistant
205637	Resistant
205645	Resistant
205648	Resistant
205663	Resistant
205670	Susceptible
205672	Resistant
205674	Resistant
205676	Resistant
205677	Resistant
205682	Resistant
205683	Resistant
206424	Susceptible
206426	Susceptible
206446	Resistant
207302	Susceptible
216588	Susceptible
216596	Susceptible
216610	Susceptible
216624	Resistant
216634	Susceptible
216644	Susceptible
216654	Susceptible
216664	Susceptible
235688	Resistant
235696	Susceptible
235718	Susceptible
235730	Susceptible
235734	Resistant
257928	Resistant
257938	Resistant
257946	Resistant
257954	Susceptible
257964	Susceptible
258508	Susceptible
259182	Resistant
259192	Resistant
259208	Susceptible
259210	Resistant
259222	Resistant
259254	Susceptible
259256	Resistant
270335	Resistant
614451	Resistant
614471	Resistant
614491	Susceptible
614511	Resistant
614523	Susceptible
614541	Resistant
614553	Resistant
614565	Resistant
614583	Resistant
614601	Susceptible
614615	Resistant
614641	Resistant
614661	Susceptible
614677	Resistant
614687	Resistant
614695	Resistant
614735	Resistant
614765	Susceptible
614787	Susceptible
614803	Resistant
614815	Susceptible
614817	Resistant
614829	Resistant
614853	Susceptible
614865	Resistant
614885	Resistant
614899	Resistant
614921	Resistant
614941	Susceptible
614961	Resistant
614977	Resistant
614987	Susceptible
615001	Resistant
615011	Resistant
615031	Resistant
615053	Resistant
615061	Resistant
615073	Resistant
615087	Resistant
615117	Susceptible
615119	Susceptible
615137	Resistant
615161	Susceptible
615181	Resistant
615189	Resistant
615213	Resistant
615235	Resistant
615247	Susceptible
615263	Resistant
615265	Resistant
615275	Resistant
615285	Resistant
615313	Resistant
615335	Resistant
615365	Resistant
615371	Susceptible
615409	Resistant
615417	Resistant
615437	Susceptible
615445	Resistant
615459	Resistant
615481	Resistant
615497	Susceptible
615511	Susceptible
615515	Resistant
615535	Resistant
