SeqID	Predictions
5071	Resistant
5222	Resistant
5445	Resistant
6569	Resistant
6709	Susceptible
7328	Resistant
7360	Resistant
7377	Resistant
8044	Resistant
8379	Resistant
8649	Susceptible
8661	Resistant
8675	Resistant
9425	Resistant
11341	Resistant
12270	Susceptible
12528	Resistant
12840	Resistant
12845	Resistant
16243	Resistant
26067	Resistant
26478	Resistant
27645	Resistant
28211	Resistant
28244	Resistant
38719	Resistant
38753	Resistant
38757	Susceptible
38773	Resistant
38805	Resistant
38865	Resistant
38883	Resistant
38899	Resistant
38925	Resistant
40525	Resistant
41121	Resistant
41280	Resistant
41797	Resistant
42138	Resistant
44007	Resistant
44013	Susceptible
44030	Resistant
44031	Resistant
44033	Resistant
44035	Resistant
44041	Susceptible
44053	Resistant
44059	Susceptible
44073	Susceptible
44087	Susceptible
44097	Susceptible
44107	Susceptible
45043	Susceptible
46686	Susceptible
46698	Resistant
50510	Susceptible
51819	Susceptible
52475	Resistant
52829	Resistant
52910	Resistant
52914	Resistant
52916	Resistant
54190	Resistant
54600	Resistant
55900	Susceptible
56027	Resistant
56111	Resistant
56151	Resistant
56287	Susceptible
56345	Resistant
56379	Susceptible
56595	Resistant
57268	Resistant
58810	Susceptible
58893	Resistant
59265	Susceptible
59313	Resistant
60085	Susceptible
60091	Resistant
60097	Resistant
60109	Resistant
60635	Resistant
60642	Susceptible
61090	Resistant
61102	Susceptible
61112	Resistant
61126	Susceptible
61134	Susceptible
61142	Susceptible
61152	Susceptible
61160	Resistant
66815	Susceptible
66820	Susceptible
66829	Susceptible
68130	Susceptible
68979	Resistant
68993	Resistant
69029	Resistant
69215	Resistant
73535	Resistant
73543	Susceptible
73559	Resistant
74969	Resistant
75033	Resistant
75037	Susceptible
75057	Resistant
75067	Susceptible
75119	Susceptible
75737	Resistant
76231	Susceptible
77318	Resistant
80985	Susceptible
80989	Susceptible
81003	Susceptible
81011	Susceptible
81792	Resistant
81804	Resistant
81816	Resistant
81828	Resistant
81842	Susceptible
81852	Susceptible
81860	Resistant
81900	Resistant
81922	Susceptible
81940	Resistant
82066	Resistant
82152	Resistant
86691	Resistant
86743	Resistant
86993	Susceptible
89035	Susceptible
89055	Resistant
89961	Resistant
89985	Susceptible
89995	Resistant
90015	Resistant
90031	Resistant
90035	Resistant
103050	Resistant
109158	Susceptible
109397	Susceptible
109415	Resistant
109421	Susceptible
109429	Susceptible
109435	Susceptible
109449	Susceptible
109461	Susceptible
109475	Susceptible
113051	Resistant
113061	Resistant
115060	Resistant
115738	Resistant
115752	Resistant
116500	Susceptible
116512	Resistant
116520	Resistant
116917	Resistant
117012	Resistant
117028	Resistant
117060	Resistant
117074	Resistant
117084	Resistant
117108	Resistant
117122	Resistant
123038	Resistant
123050	Resistant
143339	Resistant
143359	Resistant
143460	Resistant
144046	Resistant
145195	Resistant
145209	Susceptible
145692	Resistant
145704	Resistant
145708	Resistant
146975	Susceptible
147980	Resistant
147994	Resistant
148016	Susceptible
148024	Susceptible
148034	Resistant
148048	Susceptible
148070	Susceptible
148088	Susceptible
148104	Susceptible
148108	Resistant
148130	Susceptible
155129	Resistant
159111	Resistant
159113	Resistant
172129	Susceptible
172139	Resistant
172822	Susceptible
173108	Susceptible
183734	Resistant
187130	Resistant
187142	Susceptible
187158	Susceptible
187168	Susceptible
187190	Resistant
187196	Susceptible
197093	Susceptible
198534	Resistant
205155	Resistant
205156	Resistant
205606	Resistant
205615	Resistant
205620	Resistant
205633	Resistant
205660	Susceptible
205665	Susceptible
205668	Resistant
205673	Susceptible
205684	Resistant
205685	Resistant
206416	Susceptible
206432	Susceptible
206444	Resistant
207300	Susceptible
207306	Resistant
216594	Susceptible
216606	Susceptible
216620	Susceptible
216630	Resistant
216636	Resistant
216646	Susceptible
216650	Susceptible
216662	Susceptible
235690	Susceptible
235698	Susceptible
235710	Resistant
235722	Resistant
235740	Susceptible
257934	Susceptible
257944	Susceptible
257960	Susceptible
258504	Resistant
259178	Susceptible
259190	Susceptible
259200	Susceptible
259202	Resistant
259228	Susceptible
259230	Resistant
259246	Susceptible
259248	Resistant
259266	Susceptible
259268	Resistant
270338	Susceptible
614465	Susceptible
614479	Resistant
614507	Susceptible
614527	Resistant
614539	Resistant
614549	Susceptible
614563	Susceptible
614575	Resistant
614591	Resistant
614593	Resistant
614607	Resistant
614635	Resistant
614651	Resistant
614667	Susceptible
614685	Susceptible
614701	Resistant
614731	Susceptible
614755	Resistant
614783	Resistant
614799	Resistant
614809	Susceptible
614827	Resistant
614847	Resistant
614867	Susceptible
614881	Resistant
614893	Resistant
614913	Resistant
614925	Resistant
614953	Resistant
614967	Resistant
614983	Resistant
614997	Resistant
615009	Resistant
615029	Susceptible
615039	Resistant
615055	Resistant
615067	Resistant
615089	Susceptible
615111	Susceptible
615147	Resistant
615171	Resistant
615173	Resistant
615177	Resistant
615199	Resistant
615207	Susceptible
615223	Resistant
615229	Resistant
615245	Resistant
615261	Resistant
615277	Resistant
615283	Resistant
615295	Resistant
615323	Resistant
615347	Resistant
615351	Resistant
615367	Resistant
615403	Resistant
615419	Susceptible
615427	Resistant
615447	Susceptible
615463	Resistant
615479	Resistant
615491	Resistant
615509	Resistant
615523	Susceptible
615539	Resistant
