SeqID	Predictions
205660	Susceptible
205663	Susceptible
205683	Susceptible
216546	Susceptible
216552	Susceptible
216558	Susceptible
216560	Resistant
216565	Susceptible
216572	Susceptible
216577	Susceptible
216579	Resistant
268425	Susceptible
268430	Resistant
270337	Resistant
614761	Resistant
614831	Susceptible
614699	Susceptible
615479	Susceptible
206446	Resistant
615471	Susceptible
615003	Susceptible
615221	Susceptible
206428	Susceptible
615445	Susceptible
615007	Susceptible
148006	Susceptible
41342	Resistant
42062	Susceptible
614629	Susceptible
259254	Susceptible
259256	Resistant
614635	Susceptible
187142	Resistant
614873	Susceptible
258510	Resistant
103784	Susceptible
615087	Susceptible
614741	Susceptible
235728	Susceptible
614807	Susceptible
614663	Susceptible
614665	Resistant
143359	Susceptible
259198	Susceptible
615507	Susceptible
614897	Susceptible
205673	Susceptible
187188	Susceptible
40166	Resistant
148090	Susceptible
205627	Susceptible
207306	Susceptible
205598	Susceptible
143333	Susceptible
216622	Susceptible
615267	Susceptible
86699	Resistant
614583	Susceptible
145684	Susceptible
615183	Susceptible
11341	Susceptible
615347	Resistant
216638	Susceptible
235712	Susceptible
614501	Susceptible
615519	Susceptible
148102	Susceptible
615217	Susceptible
143450	Susceptible
148000	Susceptible
259220	Susceptible
259222	Resistant
205667	Susceptible
614617	Resistant
56197	Resistant
183734	Resistant
205611	Resistant
147988	Susceptible
614659	Susceptible
615313	Susceptible
615255	Susceptible
615101	Susceptible
172119	Susceptible
614933	Susceptible
216628	Susceptible
7946	Susceptible
259178	Susceptible
615281	Susceptible
148112	Susceptible
615365	Resistant
615055	Susceptible
615235	Susceptible
257940	Susceptible
615387	Susceptible
614459	Susceptible
615167	Susceptible
615403	Resistant
205623	Resistant
257930	Susceptible
614715	Susceptible
235702	Resistant
614479	Susceptible
187164	Susceptible
615041	Susceptible
259186	Susceptible
148072	Susceptible
259182	Susceptible
614571	Susceptible
198528	Resistant
614763	Susceptible
235682	Susceptible
16297	Susceptible
52040	Susceptible
614541	Susceptible
205612	Resistant
615295	Susceptible
257964	Susceptible
615019	Susceptible
172131	Susceptible
614517	Resistant
187126	Susceptible
615131	Susceptible
148124	Susceptible
614883	Susceptible
614785	Susceptible
615199	Susceptible
52334	Resistant
155129	Resistant
86887	Susceptible
614603	Susceptible
614967	Susceptible
187146	Resistant
206418	Susceptible
615413	Susceptible
144186	Resistant
82152	Resistant
148080	Susceptible
615025	Susceptible
615335	Susceptible
198538	Susceptible
614683	Susceptible
614983	Resistant
205643	Susceptible
216660	Susceptible
615121	Susceptible
56023	Susceptible
216650	Susceptible
207300	Susceptible
216610	Susceptible
614795	Susceptible
187174	Susceptible
187190	Susceptible
614953	Susceptible
614537	Susceptible
614995	Susceptible
614845	Susceptible
172139	Susceptible
76273	Susceptible
615069	Susceptible
615535	Susceptible
614491	Susceptible
197091	Susceptible
614861	Susceptible
615457	Susceptible
614921	Susceptible
206438	Susceptible
40145	Susceptible
615151	Susceptible
216596	Resistant
