SeqID	Predictions
205662	Susceptible
205679	Susceptible
205681	Susceptible
205685	Susceptible
216543	Susceptible
216550	Resistant
216557	Susceptible
216563	Resistant
216568	Susceptible
216573	Susceptible
216581	Resistant
216586	Susceptible
268429	Resistant
270336	Resistant
187162	Susceptible
148020	Susceptible
205641	Susceptible
187130	Susceptible
614457	Susceptible
615165	Susceptible
172133	Susceptible
614843	Susceptible
615067	Susceptible
614913	Susceptible
82398	Susceptible
235704	Susceptible
615045	Susceptible
216590	Susceptible
615227	Susceptible
614713	Susceptible
205684	Susceptible
257928	Susceptible
187150	Susceptible
187116	Susceptible
615401	Susceptible
235726	Resistant
615331	Susceptible
614595	Resistant
144046	Resistant
216624	Susceptible
614675	Susceptible
615503	Susceptible
216644	Susceptible
10586	Susceptible
197101	Susceptible
615265	Resistant
614787	Susceptible
614589	Susceptible
205610	Susceptible
258506	Susceptible
197089	Susceptible
257958	Susceptible
614797	Resistant
147986	Susceptible
615117	Susceptible
615119	Susceptible
614657	Susceptible
615011	Resistant
205621	Resistant
259208	Susceptible
615517	Susceptible
205670	Susceptible
216598	Susceptible
614679	Susceptible
614979	Susceptible
172129	Susceptible
614613	Susceptible
216618	Susceptible
614731	Susceptible
615241	Susceptible
198536	Susceptible
148076	Susceptible
143343	Susceptible
614853	Susceptible
235694	Resistant
183720	Susceptible
615455	Susceptible
259180	Susceptible
257944	Susceptible
145201	Susceptible
615053	Resistant
216608	Susceptible
614467	Resistant
614465	Susceptible
614927	Susceptible
51927	Susceptible
615149	Susceptible
216664	Susceptible
615483	Susceptible
147998	Susceptible
148070	Susceptible
614643	Susceptible
216646	Susceptible
148104	Susceptible
205594	Susceptible
146975	Resistant
614941	Susceptible
87163	Susceptible
205680	Susceptible
259250	Susceptible
614631	Susceptible
155683	Resistant
615279	Susceptible
615361	Susceptible
615005	Susceptible
206434	Susceptible
614569	Susceptible
39541	Susceptible
614945	Susceptible
216620	Susceptible
148116	Susceptible
205615	Susceptible
615247	Susceptible
614511	Susceptible
205164	Susceptible
614809	Susceptible
615181	Susceptible
615433	Susceptible
206444	Resistant
615135	Susceptible
39949	Susceptible
192064	Susceptible
615085	Resistant
614697	Susceptible
614899	Susceptible
27744	Susceptible
40507	Resistant
615259	Susceptible
615093	Susceptible
187184	Susceptible
615291	Susceptible
207298	Susceptible
615341	Susceptible
40227	Susceptible
259192	Susceptible
614889	Resistant
615509	Susceptible
615211	Susceptible
56063	Resistant
615419	Susceptible
615193	Susceptible
614989	Resistant
235714	Susceptible
205633	Susceptible
615033	Resistant
614577	Susceptible
615307	Susceptible
614823	Resistant
206414	Susceptible
206424	Susceptible
205672	Susceptible
614775	Susceptible
159113	Susceptible
615531	Susceptible
615533	Susceptible
614757	Susceptible
614561	Susceptible
259228	Susceptible
259230	Resistant
259232	Resistant
614485	Susceptible
614535	Susceptible
614961	Resistant
75949	Susceptible
143331	Resistant
145199	Susceptible
615467	Susceptible
187172	Susceptible
615381	Susceptible
614553	Susceptible
41154	Resistant
56339	Susceptible
614867	Susceptible
