SeqID	Predictions
205665	Susceptible
216544	Susceptible
216548	Resistant
216549	Resistant
216554	Susceptible
216559	Resistant
216566	Susceptible
216570	Susceptible
216575	Susceptible
216578	Resistant
216585	Susceptible
268428	Resistant
270334	Resistant
216658	Susceptible
148126	Susceptible
259188	Susceptible
614543	Susceptible
205619	Susceptible
155183	Susceptible
614765	Susceptible
205637	Susceptible
614527	Susceptible
614473	Susceptible
145195	Susceptible
206422	Resistant
615039	Susceptible
615037	Susceptible
614717	Susceptible
614907	Susceptible
213422	Susceptible
615261	Susceptible
198532	Susceptible
197095	Susceptible
614607	Susceptible
205625	Resistant
86993	Susceptible
10723	Susceptible
615139	Susceptible
615203	Susceptible
205596	Susceptible
159115	Susceptible
615411	Susceptible
216604	Susceptible
259200	Susceptible
259202	Resistant
148084	Susceptible
205613	Susceptible
51819	Resistant
148108	Susceptible
183476	Resistant
76287	Resistant
615299	Susceptible
216668	Susceptible
187160	Susceptible
614803	Susceptible
205156	Resistant
97951	Susceptible
172135	Susceptible
615129	Susceptible
235730	Susceptible
614891	Susceptible
614575	Susceptible
615513	Susceptible
615511	Susceptible
259216	Susceptible
187194	Susceptible
172123	Resistant
187170	Susceptible
614651	Susceptible
614817	Susceptible
614815	Susceptible
615339	Susceptible
614505	Susceptible
216592	Resistant
615023	Susceptible
615319	Resistant
206442	Susceptible
615391	Resistant
615487	Resistant
259174	Susceptible
614863	Susceptible
615049	Resistant
614779	Susceptible
40792	Susceptible
614923	Susceptible
614851	Susceptible
216648	Susceptible
614533	Susceptible
614999	Resistant
614957	Susceptible
216640	Susceptible
614991	Susceptible
614565	Resistant
198540	Susceptible
615061	Susceptible
257948	Susceptible
615447	Susceptible
187144	Resistant
235708	Susceptible
614835	Susceptible
614837	Susceptible
614937	Resistant
614935	Susceptible
614879	Susceptible
41809	Susceptible
55988	Susceptible
205155	Resistant
615351	Resistant
615161	Susceptible
257934	Susceptible
259258	Susceptible
216612	Susceptible
216626	Susceptible
615091	Susceptible
615089	Susceptible
207294	Susceptible
145706	Susceptible
614593	Susceptible
614591	Susceptible
614791	Susceptible
79187	Susceptible
614751	Susceptible
235720	Susceptible
187178	Resistant
614689	Susceptible
614971	Susceptible
614973	Resistant
56577	Resistant
206432	Susceptible
147994	Susceptible
615427	Susceptible
206412	Susceptible
615015	Susceptible
148010	Susceptible
614499	Susceptible
16243	Susceptible
615179	Resistant
614667	Susceptible
52285	Resistant
52212	Resistant
257966	Susceptible
615263	Resistant
615251	Susceptible
614739	Susceptible
148092	Susceptible
205617	Susceptible
615191	Susceptible
205671	Susceptible
148068	Susceptible
187128	Susceptible
51986	Susceptible
614621	Susceptible
614735	Resistant
205604	Susceptible
615107	Susceptible
615523	Susceptible
615481	Susceptible
205674	Susceptible
259238	Susceptible
615231	Susceptible
205666	Susceptible
235696	Susceptible
615463	Susceptible
187118	Susceptible
615367	Susceptible
614559	Susceptible
143325	Susceptible
615073	Susceptible
614701	Susceptible
145207	Susceptible
51860	Susceptible
615219	Susceptible
614637	Susceptible
172115	Susceptible
