SeqID	Predictions
216545	Susceptible
216551	Resistant
216555	Susceptible
216562	Resistant
216567	Susceptible
216571	Susceptible
216576	Susceptible
216580	Resistant
216583	Susceptible
268426	Resistant
268431	Susceptible
270335	Susceptible
270338	Susceptible
40381	Susceptible
614857	Susceptible
615159	Susceptible
198542	Susceptible
259224	Susceptible
614939	Susceptible
187122	Susceptible
615043	Susceptible
187180	Susceptible
235690	Susceptible
216634	Susceptible
614551	Susceptible
259190	Susceptible
205669	Susceptible
614567	Susceptible
206408	Susceptible
615065	Susceptible
615063	Susceptible
206416	Susceptible
614839	Susceptible
216614	Susceptible
27725	Susceptible
235700	Susceptible
187156	Resistant
615477	Susceptible
117245	Resistant
147992	Susceptible
52371	Susceptible
615195	Susceptible
615197	Susceptible
615017	Susceptible
39977	Susceptible
216642	Susceptible
615431	Resistant
205614	Susceptible
615425	Susceptible
216602	Susceptible
77294	Susceptible
615133	Susceptible
205639	Susceptible
235722	Resistant
614727	Susceptible
614669	Susceptible
615345	Susceptible
614793	Susceptible
615083	Resistant
615253	Susceptible
41125	Resistant
206448	Susceptible
615187	Resistant
614509	Susceptible
614601	Susceptible
206426	Resistant
123042	Susceptible
615417	Resistant
615207	Resistant
145209	Susceptible
258504	Susceptible
206436	Susceptible
615173	Susceptible
12552	Resistant
614783	Susceptible
216662	Susceptible
615491	Susceptible
614483	Resistant
207296	Susceptible
5071	Resistant
614557	Susceptible
148002	Susceptible
615529	Susceptible
614993	Susceptible
148024	Susceptible
205629	Susceptible
51864	Susceptible
615397	Susceptible
42138	Resistant
148110	Susceptible
205600	Resistant
205618	Susceptible
216632	Susceptible
148100	Resistant
615359	Susceptible
615453	Resistant
614909	Susceptible
615277	Susceptible
41769	Resistant
257952	Susceptible
159107	Susceptible
614477	Susceptible
614475	Resistant
198534	Resistant
615001	Susceptible
216652	Susceptible
148086	Susceptible
183680	Resistant
187168	Susceptible
197099	Resistant
615223	Susceptible
614881	Susceptible
615273	Susceptible
614723	Resistant
205606	Susceptible
148016	Susceptible
614585	Susceptible
614755	Susceptible
148128	Susceptible
115923	Susceptible
259266	Susceptible
259268	Susceptible
614609	Susceptible
148130	Susceptible
614895	Susceptible
614977	Susceptible
614695	Susceptible
216588	Susceptible
614805	Susceptible
615111	Susceptible
145197	Susceptible
235710	Susceptible
615327	Susceptible
615325	Resistant
172137	Susceptible
615097	Susceptible
143341	Susceptible
614655	Susceptible
614653	Susceptible
614729	Susceptible
615515	Susceptible
216594	Susceptible
187148	Resistant
183257	Resistant
259206	Resistant
259204	Susceptible
615031	Susceptible
615303	Resistant
148114	Susceptible
614865	Susceptible
615237	Resistant
615239	Resistant
257924	Susceptible
614627	Susceptible
614529	Susceptible
56595	Susceptible
187196	Resistant
55900	Susceptible
615147	Susceptible
257942	Susceptible
615465	Susceptible
614769	Susceptible
614925	Susceptible
615371	Susceptible
615373	Resistant
187138	Resistant
259176	Susceptible
615051	Susceptible
614829	Susceptible
615287	Susceptible
259244	Resistant
259242	Susceptible
614641	Susceptible
614711	Susceptible
172125	Susceptible
614959	Susceptible
