"SeqID" "lambda.min"
"1" 54395 1.49884342611382
"2" 54401 10.8285359659547
"3" 54402 18.9820311015309
"4" 54412 12.3822803957887
"5" 499064 0.792634435699511
"6" 615008 5.48685083232859
"7" 614564 0.792634435699511
"8" 109484 0.792634435699511
"9" 205636 41.5096203027134
"10" 148119 0.792634435699511
"11" 89048 127.385961058411
"12" 615046 95.4666142773558
"13" 54174 11.457945851334
"14" 68352 0.792634435699511
"15" 615478 170.339523490286
"16" 74968 53.7805304172191
"17" 615146 0.792634435699511
"18" 614714 42.2979587943164
"19" 145695 0.792634435699511
"20" 259245 0.792634435699511
"21" 10286 0.792634435699511
"22" 66640 0.792634435699511
"23" 66642 45.4639860463696
"24" 66641 16.5526504432529
"25" 61440 0.499277617014821
"26" 38756 0.792634435699511
"27" 115055 13.4498391291462
"28" 113050 156.00568279138
"29" 66812 19.9543805695222
"30" 187141 4.31060975865655
"31" 75790 4.15155694384168
"32" 89940 9.34391364793313
"33" 51006 0.792634435699511
"34" 187161 0.792634435699511
"35" 115075 12.0918649433726
"36" 11224 2.78896580982197
"37" 198541 0.792634435699511
"38" 206445 30.5048407047839
"39" 109414 0.792634435699511
"40" 615222 0.363399366440961
"41" 38714 0.792634435699511
"42" 68342 0.792634435699511
"43" 117005 13.8645495520638
"44" 147977 0.792634435699511
"45" 615044 10.7535075638065
"46" 60098 68.0427068365339
"47" 206427 0.792634435699511
"48" 77417 0.792634435699511
"49" 55837 12.2410789202257
"50" 81879 0.792634435699511
"51" 614904 317.294709048722
"52" 117123 60.5719144551519
"53" 148091 48.8669510611387
"54" 7038 5.84741819428173
"55" 61111 0.792634435699511
"56" 216603 0.792634435699511
"57" 89976 27.7163697679387
"58" 148109 6.1337650599343
"59" 614902 6.12820784621578
"60" 197100 0.792634435699511
"61" 115065 120.039061066183
"62" 259193 0.792634435699511
"63" 615268 46.8115157360373
"64" 75132 7.61263764975954
"65" 109396 0.792634435699511
"66" 614670 162.059141797403
"67" 54186 21.6560617871453
"68" 81895 70.7944543167247
"69" 258509 1.52418250655219
"70" 148075 0.792634435699511
"71" 614742 54.4539282857229
"72" 54167 4.74070630064983
"73" 56428 0.792634435699511
"74" 109394 1.48424450977227
"75" 117067 13.8585535089146
"76" 614664 81.7348540108568
"77" 54183 16.2467755484727
"78" 46188 0.971161636633385
"79" 614608 17.9119340103557
"80" 66666 227.968451602648
"81" 147545 36.5319695727009
"82" 615508 43.7445910696955
"83" 81931 11.4767562054182
"84" 7085 2.09385365793197
"85" 615432 13.6338094937675
"86" 60639 0.792634435699511
"87" 148001 0.792634435699511
"88" 145210 0.792634435699511
"89" 41281 8.68738710153611
"90" 205686 0.792634435699511
"91" 38822 1.65321543840897
"92" 615340 1.67577105833074
"93" 206435 0.792634435699511
"94" 148133 0.792634435699511
"95" 615024 74.2141864671944
"96" 143463 16.2046150441375
"97" 51575 35.6265697257079
"98" 615258 1.48424450977227
"99" 614582 21.5843458754206
"100" 73560 39.9390942816738
"101" 27863 5.54062959964353
"102" 117015 0.971161636633385
"103" 615188 41.8179944993566
"104" 56096 134.865463217127
"105" 81885 0.792634435699511
"106" 59260 16.1906455221596
"107" 89992 16.6685871002252
"108" 66150 7.35889963469258
"109" 102769 0.792634435699511
"110" 59344 10.8721657281547
"111" 235711 0.792634435699511
"112" 73540 1.48424450977227
"113" 615216 9.36192920572782
"114" 172986 0.792634435699511
"115" 187181 0.792634435699511
"116" 73147 1.1784800437263
"117" 235729 0.792634435699511
"118" 148013 0.792634435699511
"119" 216597 0.792634435699511
"120" 7260 17.8138869338528
"121" 614774 0.792634435699511
"122" 103067 83.5725484004388
"123" 143486 386.860157075007
"124" 5681 17.9273078200914
"125" 107977 69.6328656716247
"126" 60643 0.792634435699511
