"SeqID" "lambda.min"
"1" 54393 6.66918975937862
"2" 54397 5.01489613165968
"3" 54399 6.79587477387764
"4" 54411 3.72191486473625
"5" 60084 1.04417384818594
"6" 8188 26.1746758899151
"7" 38856 5.62778240184532
"8" 615446 80.309903925978
"9" 615066 4.01355281883673
"10" 90010 2.68166046658525
"11" 235703 65.0377489583791
"12" 205607 3.2094620184982
"13" 38872 27.1004309460644
"14" 60112 0.800578532454964
"15" 206421 2.36992394644033
"16" 89034 0.800578532454964
"17" 257953 0.800578532454964
"18" 187155 44.5569241896369
"19" 614720 3.70889438890487
"20" 28224 1.50793129862005
"21" 614908 79.9102494569722
"22" 60651 0.800578532454964
"23" 615410 1.50793129862005
"24" 148021 15.6353594679296
"25" 143467 1.02663028063229
"26" 103235 30.393050326018
"27" 40242 3.556273574214
"28" 123051 9.2158945882627
"29" 614860 0.800578532454964
"30" 38818 6.79587477387764
"31" 73564 14.2696480005713
"32" 116497 0.800578532454964
"33" 48003 0.937060268906528
"34" 615474 0.800578532454964
"35" 50921 24.4457055497064
"36" 10560 1.72645196851766
"37" 148009 0.800578532454964
"38" 235689 0.800578532454964
"39" 117037 25.001901812821
"40" 12156 0.800578532454964
"41" 614914 42.4887348288405
"42" 16397 0.800578532454964
"43" 235683 0.800578532454964
"44" 614768 25.9139112746308
"45" 81801 2.86500416699103
"46" 143340 7.090138541027
"47" 614688 82.1789704357258
"48" 105310 66.3620277203233
"49" 41212 12.4141671148785
"50" 41885 1.50793129862005
"51" 148085 0.800578532454964
"52" 117117 0.800578532454964
"53" 205597 0.800578532454964
"54" 147548 42.8813951938155
"55" 59406 14.3777977741524
"56" 66677 56.8621804085042
"57" 615330 115.321287259369
"58" 205638 0.800578532454964
"59" 216655 0.800578532454964
"60" 10271 1.17767602706174
"61" 81915 0.800578532454964
"62" 116513 8.32478125143222
"63" 113060 81.0252254490717
"64" 614516 3.19769603519975
"65" 68351 0.800578532454964
"66" 11566 2.22701332047996
"67" 75046 0.800578532454964
"68" 216615 0.800578532454964
"69" 148055 0.800578532454964
"70" 103055 9.84539462977116
"71" 614750 3.61631060653156
"72" 615500 0.800578532454964
"73" 38730 27.4942293942537
"74" 117011 41.0717504285552
"75" 615198 0.800578532454964
"76" 54180 2.28677958679715
"77" 172987 0.800578532454964
"78" 235727 0.800578532454964
"79" 61161 0.800578532454964
"80" 143360 186.243900515253
"81" 205624 3.74244979231065
"82" 98600 8.78743794847657
"83" 259197 0.800578532454964
"84" 55760 34.4618224455518
"85" 117049 1.74540084364948
"86" 115739 101.626071364483
"87" 187187 0.800578532454964
"88" 216601 0.800578532454964
"89" 614676 13.8130360034224
"90" 109482 0.800578532454964
