"SeqID" "RF"
"1" 54398 3.93735214265783
"2" 54410 20.1748131011421
"3" 60082 1.17303824121127
"4" 499068 0.794546155509788
"5" 148007 0.794546155509788
"6" 68125 3.34546627558507
"7" 116999 7.09339583274084
"8" 109436 0.917042201012492
"9" 614568 115.700476414199
"10" 89042 52.5278601851864
"11" 46193 1.08574575401917
"12" 614528 68.8318980624057
"13" 216613 0.794546155509788
"14" 81925 38.8490474480019
"15" 235699 0.794546155509788
"16" 55752 52.0269799823725
"17" 143455 51.1892120621753
"18" 117138 2.81286954342132
"19" 109428 0.794546155509788
"20" 79040 0.794546155509788
"21" 615040 0.794546155509788
"22" 66809 243.564705122683
"23" 257927 0.794546155509788
"24" 68346 0.794546155509788
"25" 614878 24.1733375071322
"26" 50868 1.55749908619653
"27" 41012 0.794546155509788
"28" 81815 27.8526259698304
"29" 113048 68.6142916069099
"30" 109157 0.794546155509788
"31" 54162 0.794546155509788
"32" 69302 0.794546155509788
"33" 109462 0.794546155509788
"34" 216657 0.794546155509788
"35" 615060 16.2988832122394
"36" 614700 8.01085222580515
"37" 614834 0.794546155509788
"38" 81859 0.794546155509788
"39" 615230 1.84456830805214
"40" 7042 8.77645177954695
"41" 148127 0.794546155509788
"42" 143474 1.10576723629639
"43" 172134 0.794546155509788
"44" 50656 13.7785075494515
"45" 614546 0.794546155509788
"46" 73548 143.554870274144
"47" 615068 0.794546155509788
"48" 197096 0.794546155509788
"49" 259189 0.794546155509788
"50" 73534 0.794546155509788
"51" 98597 1.97202713248689
"52" 116529 39.7077472599219
"53" 615506 0.794546155509788
"54" 51079 5.47333581515822
"55" 9431 1.47189719284479
"56" 615134 92.9781158930516
"57" 143334 30.0367065448462
"58" 40448 10.0585880814515
"59" 75088 16.2121769200971
"60" 75082 4.22921947691542
"61" 614674 0.794546155509788
"62" 98604 121.963686025869
"63" 235721 2.00860985124344
"64" 103099 0.964897554194537
"65" 615302 0.794546155509788
"66" 46172 1.08574575401917
"67" 10558 14.5895235077577
"68" 205609 1.55749908619653
"69" 216667 0.794546155509788
"70" 614600 0.794546155509788
"71" 75104 48.2731070347161
"72" 615262 2.40053304219617
"73" 81869 4.907909414264
"74" 107989 41.2884811076829
"75" 198531 0.794546155509788
"76" 216635 0.794546155509788
"77" 205695 78.400260378201
"78" 123049 16.4109579941011
"79" 615324 33.3468502554859
"80" 216623 1.47302057599217
"81" 235733 105.573394358883
"82" 66680 166.361928927794
"83" 615138 122.605411126518
"84" 198543 0.794546155509788
"85" 81919 0.794546155509788
"86" 46180 1.08574575401917
"87" 54172 18.1746254477365
"88" 614980 0.438298783137546
"89" 86662 40.0159122373628
"90" 615514 0.794546155509788
"91" 116924 67.5007466786214
"92" 81847 76.1338166298845
"93" 259219 0.794546155509788
"94" 75114 0.794546155509788
"95" 89032 160.815498952809
"96" 614620 2.10490814359427
"97" 216591 0.794546155509788
"98" 10397 25.7781975821305
"99" 52822 9.14229399524087
"100" 614734 0.794546155509788
"101" 614784 57.9208360370662
"102" 28773 1.08574575401917
"103" 61089 48.3050608579994
"104" 10294 19.8368359329364
"105" 615346 100.019647164666
"106" 46213 1.08574575401917
"107" 89986 3.47170258880251
"108" 86742 281.234018670048
"109" 145691 79.0898241951781
"110" 187159 0.794546155509788
"111" 68338 0.794546155509788
"112" 187119 72.7106411676002
"113" 615184 69.8951384479161
"114" 55938 76.565714438176
"115" 60102 194.826192653094
"116" 28217 0.794546155509788
"117" 12158 1.08574575401917
"118" 38926 46.1016296628355
"119" 615518 35.6165652461546
"120" 52836 7.09339583274084
"121" 615218 70.2363010031965
"122" 148103 1.87888557053155
"123" 102783 1.02245839687464
"124" 614892 0.794546155509788
"125" 27966 12.2965154869857
"126" 89948 6.57445163239747
"127" 207307 0.906010657822959
"128" 86690 75.6715424982545
"129" 61153 80.4404846551819
"130" 615286 14.6532074089449
"131" 61121 0.794546155509788
"132" 216607 0.794546155509788
"133" 205601 2.8673070756779
"134" 614932 0.794546155509788
"135" 26899 0.794546155509788
"136" 205630 16.7629350760344
"137" 81887 19.8645876863841
"138" 61113 0.794546155509788
"139" 115069 47.5495495734885
"140" 117027 85.3719566640658
"141" 615484 0.872721239214269
"142" 38928 3.93735214265783
"143" 68333 0.794546155509788
"144" 614994 2.79775441263424
"145" 74884 0.794546155509788
"146" 38748 0.483588140146316
"147" 109400 1.94820424839679
"148" 38884 16.2017761994317
"149" 81921 0.794546155509788
"150" 68978 28.9615457734326
"151" 259173 0.794546155509788
"152" 38828 7.07577337868924
"153" 205644 129.996028526475
"154" 75056 79.0220127379467
"155" 68992 35.0827352974728
"156" 109410 0.794546155509788
"157" 614484 103.871003096723
