"SeqID" "RF"
"1" 54393 7.60584985727553
"2" 54397 6.5674900072898
"3" 54399 6.6042253095074
"4" 54411 3.59662426002301
"5" 60084 1.14647441995554
"6" 8188 30.9941339645399
"7" 38856 5.48874636459302
"8" 615446 88.7319322744551
"9" 615066 5.00970127957548
"10" 90010 2.58808014552225
"11" 235703 102.742353260494
"12" 205607 4.00683370111137
"13" 38872 27.9202799138746
"14" 60112 0.798897075231865
"15" 206421 2.64938782817263
"16" 89034 0.798897075231865
"17" 257953 0.798897075231865
"18" 187155 46.778309317758
"19" 614720 3.99697016546576
"20" 28224 1.49884065424926
"21" 614908 183.412743042682
"22" 60651 0.798897075231865
"23" 615410 1.49884065424926
"24" 148021 18.2851456587065
"25" 143467 1.36191901040851
"26" 103235 24.5208425938884
"27" 40242 4.35205951529961
"28" 123051 10.6646120767955
"29" 614860 0.798897075231865
"30" 38818 6.6042253095074
"31" 73564 13.3276840313877
"32" 116497 0.798897075231865
"33" 48003 0.963281046353541
"34" 615474 0.798897075231865
"35" 50921 11.1376867108709
"36" 10560 1.49884065424926
"37" 148009 0.798897075231865
"38" 235689 0.798897075231865
"39" 117037 44.0745178115571
"40" 12156 0.798897075231865
"41" 614914 44.2789045592793
"42" 16397 0.798897075231865
"43" 235683 0.798897075231865
"44" 614768 25.7471915174514
"45" 81801 2.73601871820099
"46" 143340 6.78946547413587
"47" 614688 79.6873694072725
"48" 105310 65.4509103483458
"49" 41212 13.8346945060589
"50" 41885 1.49884065424926
"51" 148085 0.798897075231865
"52" 117117 0.798897075231865
"53" 205597 0.798897075231865
"54" 147548 52.0482028794842
"55" 59406 13.8132815484198
"56" 66677 46.8818537196086
"57" 615330 127.10409264427
"58" 205638 0.798897075231865
"59" 216655 0.798897075231865
"60" 10271 1.19767269677825
"61" 81915 0.798897075231865
"62" 116513 8.45511156748156
"63" 113060 86.4264799669155
"64" 614516 3.51543959977154
"65" 68351 0.798897075231865
"66" 11566 1.7918108551213
"67" 75046 0.798897075231865
"68" 216615 0.798897075231865
"69" 148055 0.798897075231865
"70" 103055 9.11371390145881
"71" 614750 4.26594317965093
"72" 615500 0.798897075231865
"73" 38730 24.6451464738647
"74" 117011 43.1509787974111
"75" 615198 0.798897075231865
"76" 54180 2.12237949705958
"77" 172987 0.798897075231865
"78" 235727 0.798897075231865
"79" 61161 0.798897075231865
"80" 143360 231.671900396033
"81" 205624 3.5201182120193
"82" 98600 7.68008392199128
"83" 259197 0.798897075231865
"84" 55760 29.2582040193588
"85" 117049 1.93413186982829
"86" 115739 97.9908064235609
"87" 187187 0.798897075231865
"88" 216601 0.798897075231865
"89" 614676 14.4195257770361
"90" 109482 0.798897075231865
"91" 615210 0.798897075231865
"92" 615124 0.798897075231865
"93" 614652 44.4574126458083
"94" 38782 15.6365479958193
"95" 187169 0.798897075231865
"96" 147989 0.798897075231865
"97" 615316 29.0847063128928
"98" 235715 0.798897075231865
"99" 145697 0.798897075231865
"100" 41179 58.6351162713663
"101" 115059 6.21544601188568
"102" 109464 5.76325235557421
"103" 614798 0.798897075231865
"104" 614584 45.8096887892966
"105" 258505 0.798897075231865
"106" 60090 10.5291051978801
"107" 615348 5.10171970322695
"108" 109390 0.798897075231865
"109" 614658 19.8653218890151
"110" 55948 11.5840196080547
"111" 52824 0.798897075231865
"112" 81839 0.798897075231865
"113" 216637 0.798897075231865
"114" 614602 0.798897075231865
"115" 46190 1.15234169493172
"116" 81947 20.5874832476469
"117" 16401 40.1451509016381
"118" 614502 11.1947397420218
"119" 147975 14.9606374376413
"120" 89960 5.76852318092842
"121" 172136 7.08698937503805
"122" 89052 16.9218824838467
"123" 60108 0.798897075231865
"124" 615520 15.1443409691132
"125" 75118 0.798897075231865
"126" 187191 16.806311321311
"127" 205591 30.4631361459622
"128" 615282 76.5549346110749
"129" 145202 0.798897075231865
"130" 66658 8.07208536293589
"131" 66659 24.5991569407141
"132" 79370 0.798897075231865
"133" 614534 0.798897075231865
"134" 216647 0.798897075231865
"135" 66649 4.3822984713845
"136" 66650 13.3547705471032
"137" 614952 0.798897075231865
"138" 56110 29.6731144854792
"139" 615150 70.5693984685326
"140" 615236 21.3384657856597
"141" 53507 84.8004561317412
"142" 117103 1.80724756480478
"143" 148071 0.798897075231865
"144" 117061 103.144933310641
"145" 74990 2.37070945950301
"146" 257939 103.682052972253
"147" 75738 51.2057832136157
"148" 81907 0.798897075231865
"149" 116509 0.798897075231865
"150" 66266 15.6175416154357
"151" 614934 0.798897075231865
"152" 614706 26.4174643516721
"153" 615050 11.0223235568753
"154" 79458 7.97759902722243
"155" 216627 0.963281046353541
"156" 205691 2.1509434981815
"157" 69028 1.19767269677825
