"SeqID" "lambda.min"
"1" 54395 1.288257651448
"2" 54401 9.98787799641239
"3" 54402 16.5870855569571
"4" 54412 9.1164315962042
"5" 499064 0.812162957472911
"6" 615008 5.66526819757642
"7" 614564 0.812162957472911
"8" 109484 0.812162957472911
"9" 205636 27.4385131040602
"10" 148119 0.812162957472911
"11" 89048 102.942458712065
"12" 615046 77.6067923675372
"13" 54174 8.5150578001649
"14" 68352 0.812162957472911
"15" 615478 132.7787748328
"16" 74968 52.6627497748764
"17" 615146 0.812162957472911
"18" 614714 28.6525873397937
"19" 145695 0.812162957472911
"20" 259245 0.812162957472911
"21" 10286 0.812162957472911
"22" 66640 0.812162957472911
"23" 66642 53.4197868286936
"24" 66641 19.5169791497418
"25" 61440 0.548337295578929
"26" 38756 0.812162957472911
"27" 115055 18.3215668326505
"28" 113050 232.183594767391
"29" 66812 16.3560029505096
"30" 187141 4.75691307808856
"31" 75790 4.23937139632918
"32" 89940 8.60139310773824
"33" 51006 0.812162957472911
"34" 187161 0.812162957472911
"35" 115075 20.0157596913453
"36" 11224 2.99009534100213
"37" 198541 0.812162957472911
"38" 206445 50.8633955254673
"39" 109414 0.812162957472911
"40" 615222 0.401408480664846
"41" 38714 0.812162957472911
"42" 68342 0.812162957472911
"43" 117005 16.3547708370158
"44" 147977 0.812162957472911
"45" 615044 10.926692364492
"46" 60098 64.9970697370792
"47" 206427 0.812162957472911
"48" 77417 0.812162957472911
"49" 55837 10.1534884490837
"50" 81879 0.812162957472911
"51" 614904 281.205422732735
"52" 117123 54.3917251959051
"53" 148091 47.0001794132287
"54" 7038 4.08065229720133
"55" 61111 0.812162957472911
"56" 216603 0.812162957472911
"57" 89976 47.2711406512102
"58" 148109 5.05184659380847
"59" 614902 8.46008252413812
"60" 197100 0.812162957472911
"61" 115065 159.610739183499
"62" 259193 0.812162957472911
"63" 615268 41.5383968720806
"64" 75132 8.1076184094822
"65" 109396 0.812162957472911
"66" 614670 165.175388609912
"67" 54186 35.1140193071294
"68" 81895 66.1729774473384
"69" 258509 1.60640128227581
"70" 148075 0.812162957472911
"71" 614742 52.5507432999637
"72" 54167 3.52608098788158
"73" 56428 0.812162957472911
"74" 109394 1.60640128227581
"75" 117067 11.8792768540759
"76" 614664 102.150910281255
"77" 54183 11.4715534425251
"78" 46188 1.00121121134399
"79" 614608 28.2696609149668
"80" 66666 196.851592552422
"81" 147545 31.9793034678084
"82" 615508 46.9858788691938
"83" 81931 12.1869130877493
"84" 7085 2.1529138625175
"85" 615432 14.7151142088336
"86" 60639 0.812162957472911
"87" 148001 0.812162957472911
"88" 145210 0.812162957472911
"89" 41281 15.9690349762514
"90" 205686 0.812162957472911
"91" 38822 1.17710009594638
"92" 615340 1.76661414635111
"93" 206435 0.812162957472911
"94" 148133 0.812162957472911
"95" 615024 74.115006222143
"96" 143463 18.5029977605623
"97" 51575 27.7856776804515
"98" 615258 1.60640128227581
"99" 614582 18.6765761172959
"100" 73560 41.761190629132
"101" 27863 6.80623968303035
"102" 117015 1.00121121134399
"103" 615188 45.1442220001894
"104" 56096 97.8350042975347
"105" 81885 0.812162957472911
"106" 59260 17.1058598665843
"107" 89992 11.8248417879204
"108" 66150 8.27836803219975
"109" 102769 0.812162957472911
"110" 59344 16.5668078093364
"111" 235711 0.812162957472911
"112" 73540 1.60640128227581
"113" 615216 9.92598534186561
"114" 172986 0.812162957472911
"115" 187181 0.812162957472911
"116" 73147 1.20630016721875
"117" 235729 0.812162957472911
"118" 148013 0.812162957472911
"119" 216597 0.812162957472911
"120" 7260 29.0143287713889
"121" 614774 0.812162957472911
"122" 103067 53.1126295479571
"123" 143486 368.905748952355
"124" 5681 18.8429786905701
"125" 107977 68.5483135518002
"126" 60643 0.812162957472911
"127" 614470 0.812162957472911
"128" 615366 176.427775031083
"129" 68131 0.812162957472911
"130" 5444 7.00416879700217
"131" 615000 93.6603429761958
"132" 148025 0.812162957472911
"133" 38768 58.2939034079191
"134" 614958 0.812162957472911
"135" 117089 23.1940977294314
"136" 148031 0.812162957472911
"137" 81853 0.812162957472911
"138" 615244 0.812162957472911
"139" 58812 3.02321278117048
"140" 615396 18.6639413984182
"141" 216661 0.812162957472911
"142" 60697 1.60640128227581
"143" 117109 13.6961717081789
"144" 74014 1.80477553115212
"145" 90024 7.62018935570897
"146" 117083 9.15397198615645
"147" 614640 9.92598534186561
"148" 259233 0.812162957472911
"149" 615492 4.20987047137496
"150" 52834 4.67236896404115
"151" 90004 22.0381394759538
"152" 117146 27.7095611798647
"153" 614490 0.812162957472911
"154" 143344 66.8171174412099
"155" 615080 0.812162957472911
"156" 615456 2.7971838140858
"157" 117139 59.5680311593978
"158" 46206 1.00121121134399
"159" 257943 0.812162957472911
"160" 116491 36.4391810852798
"161" 614782 1.60640128227581
"162" 615540 260.218634352081
"163" 235705 0.812162957472911
"164" 9742 0.812162957472911
"165" 8637 1.08285477881424
"166" 56696 1.60640128227581
"167" 56144 59.3291926418738
"168" 86650 10.8178447187244
"169" 615450 0.812162957472911
"170" 75718 0.812162957472911
"171" 75128 0.812162957472911
"172" 614938 0.812162957472911
"173" 614726 57.4724319002299
"174" 86676 62.4452738928706
"175" 66679 121.837639930006
"176" 216651 0.812162957472911
"177" 143358 13.5079565260466
"178" 216619 0.812162957472911
"179" 172122 18.2740896272016
"180" 74938 47.7841270080546
"181" 257933 0.812162957472911
"182" 61149 0.812162957472911
"183" 98114 27.5306702996676
"184" 614462 0.812162957472911
"185" 116527 40.3865503555693
"186" 27473 69.6230861622787
"187" 27471 3.23360610918921
"188" 27472 41.7449108664418
"189" 105306 19.5621247998809
"190" 147554 37.0876548794766
"191" 98596 1.288257651448
"192" 28221 6.48799743946178
"193" 74934 90.1484912430712
"194" 74926 4.8626623151077
"195" 615170 0.812162957472911
"196" 205622 2.14333768844541
"197" 216639 0.812162957472911
"198" 113064 31.0401777258093
"199" 216631 0.812162957472911
"200" 205693 191.753989081926
"201" 9706 0.812162957472911
"202" 205599 0.812162957472911
"203" 98602 16.1830912924938
"204" 38772 16.036299722066
"205" 187123 0.812162957472911
"206" 38812 29.5204746843753
"207" 259181 5.68164477221217
"208" 109398 0.812162957472911
"209" 148073 0.812162957472911
"210" 115077 42.0896336635551
"211" 235737 119.056268881815
"212" 147995 0.812162957472911
