"SeqID" "RF"
"1" 54398 3.78114542064023
"2" 54410 10.6134473696028
"3" 60082 1.2404489057373
"4" 499068 0.783358236379899
"5" 148007 0.783358236379899
"6" 68125 2.77579667856039
"7" 116999 22.2238382507564
"8" 109436 0.917334188970196
"9" 614568 106.185819349784
"10" 89042 28.8834092996017
"11" 46193 1.02972005536169
"12" 614528 67.6606022032729
"13" 216613 0.783358236379899
"14" 81925 38.1864039548101
"15" 235699 0.783358236379899
"16" 55752 46.3253619884784
"17" 143455 43.1045438955995
"18" 117138 2.81821971334606
"19" 109428 0.783358236379899
"20" 79040 0.783358236379899
"21" 615040 0.783358236379899
"22" 66809 208.043377945389
"23" 257927 0.783358236379899
"24" 68346 0.783358236379899
"25" 614878 34.7602177248024
"26" 50868 1.52541201572392
"27" 41012 0.783358236379899
"28" 81815 14.7449177789513
"29" 113048 52.4926539945453
"30" 109157 0.783358236379899
"31" 54162 0.783358236379899
"32" 69302 0.783358236379899
"33" 109462 0.783358236379899
"34" 216657 0.783358236379899
"35" 615060 17.3037054015089
"36" 614700 7.79986135624477
"37" 614834 0.783358236379899
"38" 81859 0.783358236379899
"39" 615230 1.82316659590441
"40" 7042 9.2568373944078
"41" 148127 0.783358236379899
"42" 143474 1.46101892784317
"43" 172134 0.783358236379899
"44" 50656 17.8428097443398
"45" 614546 0.783358236379899
"46" 73548 147.852198202748
"47" 615068 0.783358236379899
"48" 197096 0.783358236379899
"49" 259189 0.783358236379899
"50" 73534 0.783358236379899
"51" 98597 1.98242629222833
"52" 116529 56.9991726372521
"53" 615506 0.783358236379899
"54" 51079 3.96529525328191
"55" 9431 1.84817500306825
"56" 615134 49.4997954723876
"57" 143334 42.9011649220918
"58" 40448 10.1606298357157
"59" 75088 16.6049121504889
"60" 75082 4.83330160677939
"61" 614674 0.783358236379899
"62" 98604 88.6896389598886
"63" 235721 1.94176483315753
"64" 103099 0.859244196493798
"65" 615302 0.783358236379899
"66" 46172 1.02972005536169
"67" 10558 13.8393986449278
"68" 205609 1.52541201572392
"69" 216667 0.783358236379899
"70" 614600 0.783358236379899
"71" 75104 39.1608751855717
"72" 615262 1.98034581753858
"73" 81869 3.87939927365837
"74" 107989 34.5475633847437
"75" 198531 0.783358236379899
"76" 216635 0.783358236379899
