"SeqID" "RF"
"1" 54393 6.63008635088674
"2" 54397 4.8318293082892
"3" 54399 6.47613302203605
"4" 54411 3.60599115952826
"5" 60084 1.0484799571815
"6" 8188 26.8604182471804
"7" 38856 5.52638712548134
"8" 615446 78.2992079778532
"9" 615066 4.01806123920766
"10" 90010 2.67691105567072
"11" 235703 62.3074904111611
"12" 205607 3.00425361151243
"13" 38872 26.5038476154117
"14" 60112 0.78783752950861
"15" 206421 2.35622371175895
"16" 89034 0.78783752950861
"17" 257953 0.78783752950861
"18" 187155 45.0839365905981
"19" 614720 3.61329300150111
"20" 28224 1.46619167372768
"21" 614908 66.6117495046722
"22" 60651 0.78783752950861
"23" 615410 1.46619167372768
"24" 148021 15.2408488012248
"25" 143467 1.02626214457857
"26" 103235 33.3192994127725
"27" 40242 3.4819653371466
"28" 123051 10.1693695777026
"29" 614860 0.78783752950861
"30" 38818 6.47613302203605
"31" 73564 16.6640591713969
"32" 116497 0.78783752950861
"33" 48003 0.927599517939017
"34" 615474 0.78783752950861
"35" 50921 25.6885260273197
"36" 10560 1.78392050792156
"37" 148009 0.78783752950861
"38" 235689 0.78783752950861
"39" 117037 26.773431045367
"40" 12156 0.78783752950861
"41" 614914 40.3321228099556
"42" 16397 0.78783752950861
"43" 235683 0.78783752950861
"44" 614768 24.9571042993993
"45" 81801 3.20992976862332
"46" 143340 7.14774679670122
"47" 614688 87.4978315289945
"48" 105310 62.4585512559632
"49" 41212 12.5317833848627
"50" 41885 1.46619167372768
"51" 148085 0.78783752950861
"52" 117117 0.78783752950861
"53" 205597 0.78783752950861
"54" 147548 44.1853916491604
"55" 59406 15.0375523981025
"56" 66677 60.1082598501929
"57" 615330 118.029112895974
"58" 205638 0.78783752950861
"59" 216655 0.78783752950861
"60" 10271 1.14769939100506
"61" 81915 0.78783752950861
"62" 116513 8.8613085384088
"63" 113060 79.867532055168
"64" 614516 3.14827699722661
"65" 68351 0.78783752950861
"66" 11566 2.45313482561489
"67" 75046 0.78783752950861
"68" 216615 0.78783752950861
"69" 148055 0.78783752950861
"70" 103055 10.0454830367328
"71" 614750 3.75814613125076
"72" 615500 0.78783752950861
"73" 38730 28.4400962091839
"74" 117011 40.677757435588
"75" 615198 0.78783752950861
"76" 54180 2.23930319382975
"77" 172987 0.78783752950861
"78" 235727 0.78783752950861
"79" 61161 0.78783752950861
"80" 143360 199.245111684533
"81" 205624 3.50775073279808
"82" 98600 9.03535251691751
"83" 259197 0.78783752950861
"84" 55760 42.1813419921362
"85" 117049 1.77781342212858
"86" 115739 107.705979862564
"87" 187187 0.78783752950861
"88" 216601 0.78783752950861
"89" 614676 13.6227743925235
"90" 109482 0.78783752950861
"91" 615210 0.78783752950861
"92" 615124 0.78783752950861
"93" 614652 59.6902508936955
"94" 38782 14.4670604516913
"95" 187169 0.78783752950861
"96" 147989 0.78783752950861
"97" 615316 45.750197915467
"98" 235715 0.78783752950861
"99" 145697 0.78783752950861
"100" 41179 75.9357594660931
"101" 115059 6.02019434340487
"102" 109464 5.78311676579063
"103" 614798 0.78783752950861
"104" 614584 38.2739344723503
"105" 258505 0.78783752950861
"106" 60090 10.6254694748833
"107" 615348 4.18920751582079
"108" 109390 0.78783752950861
"109" 614658 25.8654955034893
"110" 55948 10.0642894826649
"111" 52824 0.78783752950861
"112" 81839 0.78783752950861
"113" 216637 0.78783752950861
"114" 614602 0.78783752950861
"115" 46190 1.09185133088441
"116" 81947 20.2197899892064
"117" 16401 37.3996168055806
"118" 614502 11.2451975429718
"119" 147975 14.4558033167726
"120" 89960 5.80469920058005
"121" 172136 15.765217971868
"122" 89052 25.6584723586132
"123" 60108 0.78783752950861
"124" 615520 19.7480150597026
"125" 75118 0.78783752950861
"126" 187191 16.8781156120172
"127" 205591 28.833290748921
"128" 615282 86.4418943835091
"129" 145202 0.78783752950861
"130" 66658 7.56240012789259
"131" 66659 21.8953055936388
"132" 79370 0.78783752950861
"133" 614534 0.78783752950861
"134" 216647 0.78783752950861
"135" 66649 6.10036638858784
"136" 66650 19.2396722194713
"137" 614952 0.78783752950861
"138" 56110 33.7810617447561
"139" 615150 77.8680155672274
"140" 615236 24.9709922279426
"141" 53507 79.0840230919246
"142" 117103 1.72629335213858
"143" 148071 0.78783752950861
"144" 117061 110.081432928807
"145" 74990 11.1379783709311
"146" 257939 69.073173856921
"147" 75738 52.5531909691557
