"SeqID" "lambda.min"
"1" 54396 3.10842262088702
"2" 54407 1.42775632089129
"3" 54409 9.9817601011522
"4" 499066 0.809524076272269
"5" 499067 0.809524076272269
"6" 115067 47.2447082949783
"7" 9490 1.16795660647199
"8" 81939 9.47711091770122
"9" 259183 0.809524076272269
"10" 206407 0.809524076272269
"11" 206415 0.809524076272269
"12" 187197 0.809524076272269
"13" 216653 0.809524076272269
"14" 614474 0.809524076272269
"15" 51607 450.953917712233
"16" 614630 29.7958645943437
"17" 16379 0.809524076272269
"18" 117137 10.2346459407069
"19" 615010 0.809524076272269
"20" 145196 83.3579049355743
"21" 615228 5.14807332628244
"22" 216589 31.4721952308384
"23" 259253 0.809524076272269
"24" 109416 2.69154074370088
"25" 50615 0.809524076272269
"26" 614874 0.809524076272269
"27" 615402 0.809524076272269
"28" 81857 0.809524076272269
"29" 187115 117.102641735917
"30" 59264 0.809524076272269
"31" 614762 277.506177350722
"32" 52828 7.20130884763005
"33" 38758 0.809524076272269
"34" 68336 0.809524076272269
"35" 55845 68.2675893461287
"36" 614940 4.82441682298862
"37" 50513 4.11245997610627
"38" 259223 0.809524076272269
"39" 90028 1.16795660647199
"40" 9557 3.41517025809211
"41" 68345 0.809524076272269
"42" 259187 1.56851576791717
"43" 187179 0.809524076272269
"44" 615358 5.43768013204837
"45" 615356 0.809524076272269
"46" 614844 0.809524076272269
"47" 102767 0.809524076272269
"48" 56248 0.809524076272269
"49" 145705 0.809524076272269
"50" 257949 0.809524076272269
"51" 66644 108.356475946599
"52" 66645 59.4494420293239
"53" 109446 0.809524076272269
"54" 615202 29.8401537064373
"55" 615412 0.809524076272269
"56" 205626 54.1965222559724
"57" 68135 0.809524076272269
"58" 52915 5.98498582640192
"59" 75078 27.5830643862562
"60" 81881 0.809524076272269
"61" 81813 193.063741511019
"62" 109434 0.809524076272269
"63" 81795 3.17667454867629
"64" 51386 0.809524076272269
"65" 98020 23.9245136984398
"66" 60645 6.34534823097696
"67" 216621 0.809524076272269
"68" 205688 1.90144917145141
"69" 61095 0.809524076272269
"70" 148121 0.809524076272269
"71" 5221 0.809524076272269
