"SeqID" "lambda.min"
"1" 54393 7.6340770363837
"2" 54397 6.6365178925971
"3" 54399 6.86289837557867
"4" 54411 3.66327480841811
"5" 60084 1.13327062752659
"6" 8188 30.0175644086687
"7" 38856 5.517298702539
"8" 615446 90.4306216599459
"9" 615066 4.99176067581809
"10" 90010 2.67556671776007
"11" 235703 99.1014019081
"12" 205607 4.02763757583784
"13" 38872 27.8285040338582
"14" 60112 0.808571634774401
"15" 206421 2.57758012530381
"16" 89034 0.808571634774401
"17" 257953 0.808571634774401
"18" 187155 46.4103673304423
"19" 614720 3.97400245620442
"20" 28224 1.53468618318807
"21" 614908 166.163304698619
"22" 60651 0.808571634774401
"23" 615410 1.53468618318807
"24" 148021 18.2884493501343
"25" 143467 1.37257102890522
"26" 103235 23.9895148528107
"27" 40242 4.26698739878339
"28" 123051 10.3516380094286
"29" 614860 0.808571634774401
"30" 38818 6.86289837557867
"31" 73564 13.5914417799578
"32" 116497 0.808571634774401
"33" 48003 0.957891077549798
"34" 615474 0.808571634774401
"35" 50921 11.3472632266858
"36" 10560 1.53468618318807
"37" 148009 0.808571634774401
"38" 235689 0.808571634774401
"39" 117037 42.652639008468
"40" 12156 0.808571634774401
"41" 614914 43.8461917398387
"42" 16397 0.808571634774401
"43" 235683 0.808571634774401
"44" 614768 26.6168027044551
"45" 81801 2.72324763435515
"46" 143340 6.91216084615733
"47" 614688 77.7408714214419
"48" 105310 66.1419805102552
"49" 41212 14.0792921385683
"50" 41885 1.53468618318807
"51" 148085 0.808571634774401
"52" 117117 0.808571634774401
"53" 205597 0.808571634774401
"54" 147548 49.5618038537977
"55" 59406 13.1422996994213
"56" 66677 46.7758717615826
"57" 615330 123.806585776212
"58" 205638 0.808571634774401
"59" 216655 0.808571634774401
"60" 10271 1.20981920661492
"61" 81915 0.808571634774401
"62" 116513 7.7693167040816
"63" 113060 85.6137703181157
"64" 614516 3.46822985839652
"65" 68351 0.808571634774401
"66" 11566 1.75532684287434
"67" 75046 0.808571634774401
"68" 216615 0.808571634774401
"69" 148055 0.808571634774401
"70" 103055 9.04444638192187
"71" 614750 4.14977129654519
"72" 615500 0.808571634774401
"73" 38730 24.63990480913
"74" 117011 42.479163244164
"75" 615198 0.808571634774401
"76" 54180 2.15306948276184
"77" 172987 0.808571634774401
"78" 235727 0.808571634774401
"79" 61161 0.808571634774401
"80" 143360 206.197859761838
"81" 205624 3.61581737010543
"82" 98600 7.45257244852827
"83" 259197 0.808571634774401
"84" 55760 28.3495681805423
"85" 117049 1.87868989738339
"86" 115739 94.6955353608187
"87" 187187 0.808571634774401
"88" 216601 0.808571634774401
"89" 614676 14.7513124377662
"90" 109482 0.808571634774401
"91" 615210 0.808571634774401
"92" 615124 0.808571634774401
"93" 614652 45.891276349036
"94" 38782 15.422850078472
"95" 187169 0.808571634774401
"96" 147989 0.808571634774401
"97" 615316 27.9870066869786
"98" 235715 0.808571634774401
"99" 145697 0.808571634774401
"100" 41179 57.5494307486851
"101" 115059 6.0965466700896
"102" 109464 6.12154317951208
"103" 614798 0.808571634774401
"104" 614584 45.7010793077597
"105" 258505 0.808571634774401
"106" 60090 10.7425206249528
"107" 615348 5.03932458653845
"108" 109390 0.808571634774401
"109" 614658 19.40378409098
"110" 55948 11.3670175548146
"111" 52824 0.808571634774401
"112" 81839 0.808571634774401
"113" 216637 0.808571634774401
"114" 614602 0.808571634774401
"115" 46190 1.12976098120229
"116" 81947 19.9049483335552
"117" 16401 39.5600124817484
"118" 614502 10.3283365918526
"119" 147975 16.1913110058122
"120" 89960 5.70683154223257
"121" 172136 6.91762360171523
"122" 89052 15.1093566641012
"123" 60108 0.808571634774401
"124" 615520 15.3933265026944
"125" 75118 0.808571634774401
"126" 187191 16.9369362118417
"127" 205591 29.8974874320518
"128" 615282 77.5894130038088
"129" 145202 0.808571634774401
"130" 66658 8.11019693227695
"131" 66659 24.1645373118254
"132" 79370 0.808571634774401
"133" 614534 0.808571634774401
"134" 216647 0.808571634774401
"135" 66649 4.37138422528536
"136" 66650 13.0246500915209
"137" 614952 0.808571634774401
"138" 56110 28.3070982144179
"139" 615150 67.4797996978835
"140" 615236 20.6308481735776
"141" 53507 83.6854899352445
"142" 117103 1.81809766567556
"143" 148071 0.808571634774401
"144" 117061 100.38259356217
"145" 74990 2.31390463179411
"146" 257939 99.8634151191684
"147" 75738 48.9453515920095
"148" 81907 0.808571634774401
"149" 116509 0.808571634774401
"150" 66266 15.1472733769505
"151" 614934 0.808571634774401
"152" 614706 25.3067528864333
"153" 615050 10.6672918088264
"154" 79458 8.3982763602925
"155" 216627 0.957891077549798
"156" 205691 2.15097178664101
"157" 69028 1.20981920661492
"158" 117127 38.7210899006629
"159" 207295 0.808571634774401
"160" 89972 3.73838352760444
"161" 52891 4.57635146702449
"162" 7235 2.67556671776007
"163" 615460 13.6932199245767
"164" 614558 19.7164835581918
"165" 614556 0.808571634774401
"166" 61133 0.808571634774401
"167" 614572 1.87154010650666
"168" 55847 1.53468618318807
"169" 98605 48.7575864454636
"170" 58814 17.9726868941176
"171" 615006 130.714415274502
"172" 614838 66.7422496621197
"173" 109404 0.808571634774401
"174" 198533 0.808571634774401
"175" 259261 0.808571634774401
"176" 197098 1.82728711387207
"177" 206409 0.808571634774401
"178" 61109 0.808571634774401
"179" 148117 0.808571634774401
"180" 207303 1.53468618318807
"181" 615172 14.7346094246565
"182" 257929 0.808571634774401
"183" 614472 42.9571269737597
"184" 27465 9.84774030467266
"185" 27466 25.0754169606812
"186" 148101 0.808571634774401
"187" 614550 0.808571634774401
"188" 81817 43.4352412124425
"189" 66672 4.24766804204285
"190" 28776 0.808571634774401
"191" 615042 12.6389169327031
"192" 50667 3.52273801382492
"193" 60805 11.3350645277373
"194" 38752 0.808571634774401
"195" 98512 0.808571634774401
"196" 9722 3.82898603709877
"197" 614896 0.808571634774401
"198" 73568 118.247248393877
"199" 615086 17.0229385560737
"200" 258507 0.808571634774401
"201" 89994 5.79865775547206
"202" 61093 0.808571634774401
"203" 614978 183.110045827779
