SeqID	Predictions
148007	Susceptible
259183	Susceptible
614568	Resistant
187197	Susceptible
615066	Susceptible
109484	Susceptible
117137	Susceptible
614842	Susceptible
235699	Susceptible
615040	Susceptible
187155	Susceptible
115073	Susceptible
259253	Susceptible
257927	Susceptible
187115	Resistant
615410	Susceptible
148021	Susceptible
187129	Susceptible
205640	Susceptible
216657	Susceptible
615060	Susceptible
198541	Susceptible
143473	Susceptible
148127	Susceptible
50921	Susceptible
117037	Resistant
105350	Resistant
145705	Susceptible
615276	Susceptible
257949	Susceptible
614688	Resistant
615202	Susceptible
615506	Susceptible
205597	Susceptible
109408	Susceptible
205688	Susceptible
259193	Susceptible
216615	Susceptible
148055	Susceptible
216667	Susceptible
614600	Susceptible
615088	Susceptible
198531	Susceptible
197094	Susceptible
117067	Susceptible
216635	Susceptible
614664	Resistant
615334	Susceptible
615324	Susceptible
117049	Susceptible
115739	Resistant
614676	Susceptible
614970	Susceptible
614894	Resistant
614614	Susceptible
259219	Susceptible
38762	Susceptible
109420	Susceptible
615316	Susceptible
109452	Susceptible
115059	Susceptible
113054	Susceptible
614582	Susceptible
122861	Susceptible
89986	Susceptible
615254	Resistant
235717	Susceptible
615348	Susceptible
145685	Susceptible
205696	Susceptible
187181	Susceptible
148103	Susceptible
108903	Susceptible
615520	Susceptible
235729	Susceptible
145202	Susceptible
614774	Susceptible
614646	Susceptible
148031	Susceptible
615390	Susceptible
259173	Susceptible
615490	Susceptible
148051	Susceptible
614706	Resistant
143328	Susceptible
614998	Susceptible
615050	Susceptible
117146	Susceptible
614490	Susceptible
143344	Susceptible
614852	Susceptible
207295	Susceptible
117139	Susceptible
86834	Resistant
206433	Susceptible
614938	Susceptible
614542	Susceptible
614478	Resistant
614476	Susceptible
235707	Susceptible
122877	Susceptible
116922	Resistant
614726	Susceptible
615164	Susceptible
187167	Susceptible
615476	Susceptible
205690	Susceptible
205605	Susceptible
614882	Susceptible
82251	Susceptible
614462	Susceptible
116527	Resistant
216645	Susceptible
116495	Susceptible
216599	Susceptible
148089	Susceptible
113064	Susceptible
216605	Susceptible
257937	Resistant
615454	Susceptible
614912	Susceptible
109398	Susceptible
147995	Susceptible
172142	Susceptible
615016	Susceptible
89038	Susceptible
154817	Susceptible
216587	Susceptible
148011	Susceptible
97968	Susceptible
147556	Susceptible
615264	Susceptible
257963	Susceptible
109438	Susceptible
117145	Susceptible
614520	Susceptible
615136	Resistant
206443	Susceptible
147981	Susceptible
615176	Susceptible
615436	Resistant
615434	Susceptible
109460	Susceptible
614786	Susceptible
115755	Susceptible
122867	Susceptible
116507	Susceptible
614988	Susceptible
615122	Susceptible
614504	Susceptible
89952	Resistant
205632	Susceptible
122883	Susceptible
206413	Susceptible
614824	Susceptible
148115	Susceptible
615100	Resistant
149208	Susceptible
615190	Susceptible
614740	Resistant
216629	Susceptible
614800	Susceptible
122872	Susceptible
148069	Susceptible
615206	Susceptible
615058	Susceptible
614926	Susceptible
187137	Susceptible
614760	Susceptible
109422	Susceptible
615288	Resistant
145208	Susceptible
615470	Susceptible
116521	Resistant
615220	Susceptible
614554	Resistant
172116	Susceptible
109468	Susceptible
172128	Resistant
614866	Resistant
143453	Susceptible
206423	Susceptible
187189	Susceptible
615240	Susceptible
122889	Susceptible
117001	Susceptible
259237	Susceptible
614628	Susceptible
614954	Susceptible
148079	Susceptible
615368	Resistant
117013	Susceptible
615536	Resistant
