SeqID	Predictions
499066	Susceptible
109436	Susceptible
116914	Resistant
614474	Susceptible
614630	Susceptible
205607	Susceptible
117138	Susceptible
145196	Susceptible
89034	Susceptible
257931	Susceptible
614714	Susceptible
615228	Susceptible
145695	Susceptible
259245	Susceptible
614720	Susceptible
122869	Susceptible
115055	Resistant
614908	Resistant
109416	Susceptible
109406	Susceptible
113048	Resistant
103235	Susceptible
109462	Susceptible
123051	Susceptible
614860	Susceptible
614458	Susceptible
614452	Resistant
187121	Susceptible
187179	Susceptible
143474	Susceptible
147977	Susceptible
614768	Susceptible
259189	Susceptible
216643	Susceptible
105310	Susceptible
259199	Susceptible
109434	Susceptible
197100	Susceptible
122864	Susceptible
115065	Resistant
113060	Resistant
615268	Susceptible
148121	Susceptible
109396	Susceptible
148075	Susceptible
75104	Susceptible
615500	Susceptible
614524	Susceptible
235725	Susceptible
615198	Susceptible
172987	Susceptible
205624	Susceptible
205689	Susceptible
216601	Susceptible
122879	Susceptible
615210	Susceptible
614980	Susceptible
86662	Susceptible
615250	Susceptible
116924	Susceptible
172124	Susceptible
216591	Susceptible
615258	Susceptible
614784	Susceptible
614888	Susceptible
258505	Susceptible
614510	Susceptible
206447	Resistant
109390	Susceptible
615518	Susceptible
235711	Susceptible
259207	Susceptible
117003	Susceptible
614576	Resistant
187191	Resistant
89948	Susceptible
615054	Susceptible
259177	Susceptible
103067	Resistant
143486	Resistant
205601	Susceptible
614928	Susceptible
117027	Susceptible
615484	Susceptible
615150	Resistant
117055	Susceptible
116515	Susceptible
89962	Susceptible
216661	Susceptible
216627	Susceptible
257943	Susceptible
122888	Susceptible
86650	Susceptible
615002	Susceptible
614948	Susceptible
148087	Susceptible
205634	Susceptible
216619	Susceptible
206409	Susceptible
207303	Susceptible
117141	Resistant
117142	Resistant
148105	Susceptible
615404	Susceptible
615444	Resistant
74934	Susceptible
206429	Susceptible
149192	Susceptible
614550	Susceptible
117065	Susceptible
615042	Resistant
615360	Susceptible
145683	Susceptible
614566	Susceptible
198539	Resistant
187151	Susceptible
115077	Susceptible
235737	Susceptible
148063	Susceptible
614900	Resistant
257959	Susceptible
614696	Susceptible
614806	Susceptible
615180	Resistant
614500	Resistant
614668	Susceptible
615022	Susceptible
109444	Susceptible
148005	Susceptible
115747	Susceptible
615094	Susceptible
206417	Susceptible
615296	Susceptible
148017	Susceptible
109474	Susceptible
148099	Susceptible
614756	Susceptible
614792	Resistant
614594	Susceptible
614650	Susceptible
191476	Resistant
143488	Resistant
116501	Susceptible
614610	Susceptible
615132	Resistant
197092	Susceptible
148043	Susceptible
109418	Susceptible
155920	Susceptible
614686	Susceptible
614990	Resistant
148027	Susceptible
615186	Susceptible
216649	Susceptible
614738	Susceptible
614736	Susceptible
216609	Susceptible
615108	Susceptible
615110	Susceptible
615312	Susceptible
116493	Susceptible
172138	Susceptible
615416	Susceptible
122875	Susceptible
615026	Susceptible
105320	Susceptible
143342	Susceptible
615336	Susceptible
614616	Susceptible
198537	Susceptible
148047	Susceptible
143465	Susceptible
187127	Susceptible
614862	Susceptible
615532	Resistant
615534	Resistant
615458	Susceptible
615374	Susceptible
116517	Resistant
206437	Resistant
614830	Susceptible
235691	Susceptible
614964	Susceptible
187171	Susceptible
145701	Susceptible
143459	Susceptible
143352	Resistant
145194	Susceptible
615158	Resistant
235695	Susceptible
614538	Susceptible
117019	Susceptible
147991	Susceptible
614846	Susceptible
615466	Resistant
187157	Susceptible
615074	Susceptible
615284	Resistant
