SeqID	Predictions
499067	Susceptible
115067	Susceptible
113062	Resistant
116999	Resistant
615008	Susceptible
614918	Susceptible
615522	Resistant
614564	Susceptible
216653	Susceptible
216613	Susceptible
615046	Resistant
109428	Susceptible
614878	Susceptible
187149	Susceptible
143467	Susceptible
69302	Susceptible
615408	Susceptible
615474	Susceptible
145711	Susceptible
148009	Susceptible
216633	Susceptible
60717	Susceptible
27960	Susceptible
206427	Susceptible
614552	Susceptible
143340	Susceptible
615412	Susceptible
615134	Resistant
145206	Susceptible
148085	Susceptible
216603	Susceptible
122876	Susceptible
148109	Susceptible
614902	Susceptible
98020	Susceptible
75088	Susceptible
75082	Susceptible
615330	Susceptible
205638	Susceptible
216655	Susceptible
116513	Susceptible
614516	Susceptible
103099	Susceptible
615302	Susceptible
614670	Susceptible
614590	Susceptible
614728	Susceptible
615262	Susceptible
117011	Susceptible
235727	Susceptible
143360	Susceptible
216641	Susceptible
144045	Resistant
148019	Susceptible
216623	Susceptible
615204	Resistant
143451	Susceptible
259215	Susceptible
615030	Susceptible
614818	Susceptible
614816	Susceptible
235715	Susceptible
145697	Susceptible
257957	Susceptible
197088	Susceptible
615346	Resistant
86742	Resistant
147987	Susceptible
615120	Susceptible
187119	Resistant
615014	Susceptible
614502	Susceptible
615216	Susceptible
123043	Susceptible
615286	Susceptible
122882	Susceptible
147999	Susceptible
614952	Susceptible
615236	Susceptible
122866	Susceptible
117061	Resistant
615244	Susceptible
117077	Resistant
205644	Resistant
148077	Susceptible
198535	Susceptible
614934	Susceptible
116503	Susceptible
149198	Susceptible
109410	Susceptible
614856	Susceptible
615080	Susceptible
615456	Susceptible
122868	Susceptible
257947	Susceptible
615062	Susceptible
615364	Susceptible
614838	Resistant
86676	Susceptible
615226	Resistant
197098	Susceptible
257935	Susceptible
205687	Susceptible
98114	Susceptible
615274	Susceptible
614724	Susceptible
205628	Susceptible
147554	Susceptible
205593	Resistant
122886	Susceptible
147979	Susceptible
615170	Susceptible
259249	Susceptible
614472	Susceptible
205693	Resistant
148101	Susceptible
89938	Susceptible
187163	Susceptible
109392	Susceptible
89984	Susceptible
259181	Susceptible
98512	Susceptible
615502	Susceptible
615086	Susceptible
258507	Susceptible
614698	Susceptible
115071	Resistant
230072	Resistant
109476	Susceptible
614968	Susceptible
614746	Susceptible
614574	Resistant
207293	Susceptible
117047	Susceptible
98102	Susceptible
614754	Susceptible
206419	Susceptible
615182	Susceptible
172132	Susceptible
187177	Susceptible
614810	Susceptible
259265	Susceptible
115057	Susceptible
113052	Resistant
148125	Susceptible
615440	Susceptible
187131	Susceptible
216593	Susceptible
614624	Susceptible
148067	Susceptible
259203	Susceptible
109402	Susceptible
148049	Susceptible
147551	Susceptible
614580	Resistant
614678	Resistant
614796	Susceptible
205603	Resistant
207297	Susceptible
614656	Susceptible
615192	Susceptible
116505	Susceptible
259191	Susceptible
109466	Susceptible
216665	Susceptible
614890	Resistant
614984	Susceptible
615516	Resistant
148029	Susceptible
115751	Susceptible
116920	Susceptible
109454	Susceptible
117025	Susceptible
235697	Susceptible
614536	Susceptible
614488	Susceptible
109442	Susceptible
172126	Susceptible
615154	Resistant
614638	Resistant
615386	Susceptible
187173	Susceptible
615486	Resistant
257923	Susceptible
145681	Susceptible
187195	Susceptible
115081	Susceptible
614996	Susceptible
614560	Susceptible
614770	Resistant
206439	Susceptible
172988	Susceptible
159114	Susceptible
148039	Susceptible
