SeqID	Predictions
499065	Susceptible
499068	Susceptible
206407	Susceptible
235703	Resistant
148119	Susceptible
615010	Susceptible
115894	Susceptible
257953	Susceptible
90022	Resistant
615146	Susceptible
216589	Resistant
38820	Susceptible
74980	Resistant
614874	Susceptible
615402	Susceptible
109157	Susceptible
187161	Susceptible
115075	Susceptible
614700	Susceptible
614940	Susceptible
615230	Susceptible
259187	Susceptible
615358	Susceptible
615356	Susceptible
122871	Susceptible
614844	Susceptible
235689	Susceptible
197096	Susceptible
615538	Susceptible
614904	Resistant
148091	Susceptible
109446	Susceptible
205626	Resistant
75078	Susceptible
143334	Resistant
216621	Susceptible
235721	Susceptible
205609	Susceptible
103055	Susceptible
614750	Susceptible
116499	Susceptible
107989	Susceptible
123049	Susceptible
259197	Susceptible
615432	Susceptible
205595	Susceptible
614986	Susceptible
235739	Susceptible
109482	Susceptible
187175	Susceptible
615514	Susceptible
187193	Susceptible
615124	Susceptible
258503	Susceptible
143475	Susceptible
148133	Susceptible
86890	Susceptible
615174	Resistant
615024	Susceptible
143463	Susceptible
109464	Susceptible
614798	Susceptible
145691	Susceptible
614794	Susceptible
615188	Susceptible
216637	Susceptible
172986	Susceptible
172136	Susceptible
143330	Susceptible
615218	Susceptible
206425	Susceptible
216597	Susceptible
614892	Susceptible
205591	Susceptible
148113	Susceptible
122874	Susceptible
148003	Susceptible
615282	Susceptible
615530	Susceptible
216607	Susceptible
614534	Susceptible
614470	Susceptible
615366	Susceptible
205630	Resistant
216663	Susceptible
148025	Susceptible
109400	Susceptible
257939	Resistant
148045	Susceptible
614640	Susceptible
148037	Susceptible
89966	Resistant
207301	Susceptible
614484	Susceptible
615272	Susceptible
614924	Susceptible
116491	Resistant
614782	Susceptible
615450	Susceptible
614764	Susceptible
614572	Susceptible
615006	Resistant
116511	Susceptible
198533	Susceptible
614880	Resistant
259261	Susceptible
216651	Susceptible
143358	Susceptible
172122	Resistant
257933	Susceptible
216625	Susceptible
117007	Susceptible
615172	Susceptible
614716	Resistant
122865	Susceptible
55835	Susceptible
86640	Resistant
148073	Susceptible
614548	Susceptible
206411	Susceptible
117023	Susceptible
113058	Susceptible
115063	Susceptible
615200	Susceptible
614978	Resistant
197086	Susceptible
614612	Susceptible
109424	Susceptible
615114	Susceptible
143457	Susceptible
614662	Susceptible
235709	Susceptible
614606	Susceptible
116912	Susceptible
107981	Susceptible
122881	Susceptible
145707	Susceptible
115776	Susceptible
614588	Susceptible
187165	Susceptible
615248	Susceptible
615092	Susceptible
116997	Susceptible
614512	Susceptible
187125	Susceptible
109412	Susceptible
206431	Susceptible
615496	Susceptible
187147	Susceptible
614626	Susceptible
259211	Susceptible
116519	Resistant
614826	Susceptible
614828	Susceptible
115741	Resistant
82065	Susceptible
615322	Resistant
615034	Susceptible
113194	Susceptible
89040	Susceptible
615252	Resistant
615292	Susceptible
205692	Susceptible
615344	Susceptible
117073	Susceptible
122884	Susceptible
614730	Susceptible
614684	Susceptible
145679	Susceptible
117059	Susceptible
615424	Resistant
259175	Susceptible
147997	Susceptible
614562	Resistant
159112	Susceptible
148059	Susceptible
615048	Susceptible
259227	Susceptible
614642	Susceptible
148083	Susceptible
259241	Susceptible
145200	Resistant
614960	Resistant
109480	Susceptible
117045	Susceptible
148041	Susceptible
206451	Susceptible
615482	Susceptible
614850	Susceptible
109456	Susceptible
187117	Susceptible
615462	Susceptible
615070	Susceptible
147985	Susceptible
614494	Susceptible
