"SeqID" "lambda.min"
"1" 2997 6.3944457345694
"2" 5465 9.59160060715301
"3" 6029 2.48284175769892
"4" 6796 2.98591486825493
"5" 6820 2.35095652441557
"6" 7347 7.08746044341796
"7" 7350 2.41775100961275
"8" 7913 3.46803734655755
"9" 8401 2.41775100961275
"10" 8601 3.26329271871692
"11" 8651 4.78323124903321
"12" 8663 6.07536480558755
"13" 9405 1.00869158669106
"14" 9650 2.41775100961275
"15" 10126 2.35095652441557
"16" 10157 3.49799716916598
"17" 10766 3.17403598968142
"18" 11150 2.61980175985724
"19" 11845 11.6258577297843
"20" 12293 1.00869158669106
"21" 12846 2.9579758020032
"22" 12847 10.681144668023
"23" 14727 4.05207550470837
"24" 16254 2.47132809695977
"25" 26028 7.39997412237296
"26" 26030 3.08728715624226
"27" 28233 2.34515697547584
"28" 28247 6.97846615719926
"29" 38721 1.44693127374409
"30" 38763 2.41775100961275
"31" 38781 2.65941230014391
"32" 38807 7.39718011603059
"33" 38845 6.2794499661273
"34" 38871 5.63504998500824
"35" 39541 7.82184502125347
"36" 39959 2.41775100961275
"37" 39977 6.10469143157126
"38" 40166 1.42446596416861
"39" 40447 65.4267168300661
"40" 40586 5.92357077261797
"41" 41011 1.00869158669106
"42" 41031 8.60670780447651
"43" 41596 3.80798100102496
"44" 42158 7.08746044341796
"45" 43997 1.84773032865353
"46" 43998 2.81813556727119
"47" 44010 8.62986015234906
"48" 44022 4.12616511329605
"49" 44023 7.82184502125347
"50" 44028 5.814227071767
"51" 44043 1.00869158669106
"52" 44065 1.99557568124866
"53" 44075 2.15825393687011
"54" 44091 1.00869158669106
"55" 44105 1.00869158669106
"56" 44111 1.02733193211887
"57" 45045 4.42885806379032
"58" 46684 1.84773032865353
"59" 46700 4.85793890886324
"60" 51811 1.00869158669106
"61" 51863 2.41775100961275
"62" 51884 3.24277090172385
"63" 52034 1.00869158669106
"64" 52040 1.00869158669106
"65" 52094 4.05324153041983
"66" 52114 7.97659595798255
"67" 52212 1.57900378644398
"68" 52285 1.00869158669106
"69" 52588 1.08940161292241
"70" 52823 28.5043462547857
"71" 52831 2.91143301059056
"72" 54191 2.66475667548838
"73" 54403 7.89003646527114
"74" 54601 1.00869158669106
"75" 55846 10.8146208659018
"76" 56023 3.47969835713667
"77" 56433 2.55245568666722
"78" 56495 1.00869158669106
"79" 57455 2.83668906598068
"80" 59259 4.78323124903321
"81" 59355 4.77368682868392
"82" 60099 38.5521860356869
"83" 60632 1.42446596416861
"84" 60634 2.41775100961275
"85" 60637 6.10469143157126
"86" 60640 1.00869158669106
"87" 60958 5.22785557946298
"88" 61092 1.22203728382724
"89" 61100 6.38720321210291
"90" 61114 1.04371257081642
"91" 61122 4.0904218667498
"92" 61136 7.15729233529433
"93" 61144 6.88199403991993
"94" 61154 2.41775100961275
"95" 66239 1.00869158669106
"96" 66817 1.00869158669106
"97" 66822 4.05207550470837
"98" 66830 2.47132809695977
"99" 66832 1.84773032865353
"100" 68138 2.41775100961275
"101" 73551 15.3857040382225
"102" 73563 7.08746044341796
"103" 74951 1.44693127374409
"104" 74963 2.12824104304618
"105" 74991 2.41775100961275
"106" 75031 1.00869158669106
"107" 75073 1.00869158669106
"108" 75093 2.41775100961275
"109" 75109 7.28854035143365
"110" 75111 10.2928167500088
"111" 77294 2.254994096652
"112" 77380 9.92366021481755
"113" 77712 5.92357077261797
"114" 78857 2.66475667548838
"115" 80991 1.00869158669106
"116" 80997 1.00869158669106
"117" 81001 1.00869158669106
"118" 81013 1.00869158669106
"119" 81798 1.00869158669106
"120" 81806 7.08746044341796
"121" 81818 5.25393459524195
"122" 81832 2.41775100961275
"123" 81848 11.4605490714819
"124" 81850 3.58858794729112
"125" 81866 1.00869158669106
"126" 81884 7.75526720914984
"127" 81896 3.60039859166028
"128" 81902 4.3341087962055
"129" 81906 1.00869158669106
"130" 81916 1.00869158669106
"131" 81926 3.66307089331217
"132" 81928 7.08746044341796
"133" 81942 10.5951394052219
"134" 82016 2.41775100961275
"135" 82136 5.92357077261797
"136" 86677 8.46244074748926
"137" 87123 1.00869158669106
"138" 89039 4.42626456028074
"139" 89057 11.373700572504
"140" 89965 1.06911724337856
"141" 89975 8.81103899998876
"142" 89997 9.31595617898521
"143" 90021 4.78323124903321
"144" 98021 4.60839514303911
"145" 103236 26.9693165570001
"146" 103784 4.33796822193377
"147" 105313 2.93173716500034
"148" 105317 6.18977725163841
"149" 107986 6.9012889166517
"150" 108904 2.57505335513348
"151" 109395 1.00869158669106
"152" 109417 1.00869158669106
"153" 109441 1.00869158669106
"154" 109451 1.00869158669106
"155" 109463 4.78323124903321
"156" 109479 1.00869158669106
"157" 113053 8.81996344118742
"158" 113191 2.93497382107565
"159" 115070 13.5825187328079
"160" 115742 6.12268585250807
"161" 115754 6.38720321210291
"162" 115895 2.47132809695977
"163" 115923 1.63436114144309
"164" 116502 1.00869158669106
"165" 116508 1.00869158669106
"166" 116522 2.5099269288338
"167" 116923 1.10460375593255
"168" 117014 1.00869158669106
"169" 117020 4.6065336390011
"170" 117046 3.68752409771867
"171" 117054 1.34911887340893
"172" 117070 2.53465693576805
"173" 117076 6.38720321210291
"174" 117088 6.65343930383521
"175" 117096 2.17678222496202
"176" 117124 1.00869158669106
"177" 123042 2.94720594252377
"178" 143329 6.75483983696826
"179" 143337 1.69105134177777
"180" 143452 6.21358233111523
"181" 143462 7.45512769852291
"182" 144070 5.92357077261797
"183" 145199 9.37619195725335
"184" 145678 1.00869158669106
"185" 145696 1.00869158669106
"186" 145710 3.04612133966044
"187" 147978 6.38720321210291
"188" 148002 1.00869158669106
"189" 148008 2.41775100961275
"190" 148026 1.00869158669106
"191" 148036 1.00869158669106
"192" 148054 1.00869158669106
"193" 148072 1.00869158669106
"194" 148080 1.00869158669106
"195" 148096 6.59687929768905
"196" 148110 1.00869158669106
"197" 148132 1.00869158669106
"198" 172115 6.56509073439502
"199" 172131 2.56258635313133
"200" 172135 4.42885806379032
"201" 172823 2.66475667548838
"202" 183668 2.66475667548838
"203" 187116 1.30281246260825
"204" 187120 11.7844987920261
"205" 187126 1.00869158669106
"206" 187144 1.58869891181578
"207" 187164 1.00869158669106
"208" 187170 3.04286775861877
"209" 187192 2.40506253659315
"210" 197089 1.0687668959129
"211" 197097 1.00869158669106
"212" 198536 6.59687929768905
"213" 198540 1.29235741710905
"214" 205596 1.00869158669106
"215" 205612 1.85797941051552
"216" 205616 4.11477516051397
"217" 205627 6.33225298910265
"218" 205635 6.75483983696826
