"SeqID" "lambda.min"
"1" 4487 1.55056166662421
"2" 6540 1.16225015192709
"3" 7348 4.38103725390008
"4" 7381 2.41201369885619
"5" 7888 4.74493221473433
"6" 7946 1.02707099232289
"7" 7978 5.99472619621421
"8" 8612 9.4164588203606
"9" 8653 4.74493221473433
"10" 8659 1.22938190275933
"11" 9270 8.16210284345621
"12" 9406 2.99498716144658
"13" 9641 5.99472619621421
"14" 9988 2.41201369885619
"15" 10723 8.44826025035526
"16" 11338 7.85628051984532
"17" 12836 2.02046208966519
"18" 12837 2.77191274865234
"19" 12842 2.61263901919459
"20" 15642 2.31575816351362
"21" 26050 6.49741538739371
"22" 26212 1.17718023374242
"23" 26241 6.24340933890321
"24" 26469 6.42018795470005
"25" 26512 7.99351100750432
"26" 27085 4.07725065102199
"27" 28234 3.03766648999793
"28" 28238 1.02707099232289
"29" 28241 4.74493221473433
"30" 38755 1.02707099232289
"31" 38767 4.34272449289782
"32" 38825 5.67958187721872
"33" 38873 1.02707099232289
"34" 38881 3.18774350431002
"35" 38927 9.7248240263559
"36" 39953 4.63985652604551
"37" 40135 3.56592121193554
"38" 40145 1.2739206208781
"39" 40381 4.54430571956839
"40" 40816 6.2119064065729
"41" 41211 4.22976394472337
"42" 41809 3.47520472297419
"43" 44006 7.03354501811936
"44" 44021 4.72608189610127
"45" 44025 24.9436748311792
"46" 44037 1.32831851113246
"47" 44055 1.02707099232289
"48" 44069 1.02707099232289
"49" 44071 1.02707099232289
"50" 44081 2.41201369885619
"51" 44089 2.41201369885619
"52" 44103 1.02707099232289
"53" 45039 2.41201369885619
"54" 46682 1.02707099232289
"55" 46696 2.84496347446272
"56" 46708 7.68100181521958
"57" 50514 1.02707099232289
"58" 51630 1.2739206208781
"59" 51827 4.03996600142492
"60" 51940 7.29426356984886
"61" 52240 6.6178278272636
"62" 52371 1.72797008868867
"63" 52556 5.06037821929284
"64" 52557 2.55264279219039
"65" 52835 5.97572127921382
"66" 52839 3.59739376391151
"67" 55753 2.53777864244267
"68" 55890 3.52908066342229
"69" 55939 12.9080873679603
"70" 55988 9.79490115266111
"71" 56063 2.61263901919459
"72" 56091 7.25412136524004
"73" 56173 6.13665592934873
"74" 56249 1.02707099232289
"75" 56577 1.02707099232289
"76" 56697 1.02707099232289
"77" 57097 6.13665592934873
"78" 58895 2.61307856497217
"79" 59263 5.42849008826038
"80" 60083 1.02707099232289
"81" 60103 19.4426490341998
"82" 60117 11.328948312754
"83" 60633 2.54304726153215
"84" 60646 5.99472619621421
"85" 60758 1.02707099232289
"86" 61096 8.16898455905949
"87" 61104 1.02707099232289
"88" 61110 6.17161115504252
"89" 61128 1.02707099232289
"90" 61132 2.92550618005041
"91" 61150 1.72797008868867
"92" 61162 1.02707099232289
"93" 66267 2.76453611389388
"94" 66814 1.02707099232289
"95" 66824 1.2739206208781
"96" 66835 1.02707099232289
"97" 73537 1.02707099232289
"98" 73547 8.30929733020077
"99" 73567 7.25294978274389
"100" 73569 5.24031461268413
"101" 74893 6.62999503954276
"102" 74925 2.72234405101156
"103" 74977 2.19975814110101
"104" 74981 2.92200782962249
"105" 75049 4.38288293287592
"106" 75059 1.02707099232289
"107" 75063 5.50301659348408
"108" 75719 1.02707099232289
"109" 75751 13.7814763619753
"110" 77644 1.02707099232289
"111" 79371 3.04063647440412
"112" 80987 1.02707099232289
"113" 80999 1.02707099232289
"114" 81007 1.02707099232289
"115" 81017 1.02707099232289
"116" 81802 2.90357403201831
"117" 81808 3.63641152715227
"118" 81822 21.7896780394597
"119" 81834 8.17794824880208
"120" 81840 1.02707099232289
"121" 81858 2.58019247288126
"122" 81864 1.02707099232289
"123" 81870 1.02707099232289
"124" 81876 3.11349891162718
"125" 81886 1.02707099232289
"126" 81888 9.05015387856357
"127" 81890 1.02707099232289
"128" 81924 1.02707099232289
"129" 81948 1.92947845460112
"130" 86643 3.98817679731994
"131" 86663 11.5383763645446
"132" 86835 7.99186252593377
"133" 86891 10.4368031511632
"134" 89053 4.4405997818465
"135" 89953 4.54166840633768
"136" 89963 1.86063504076212
"137" 89971 7.84891048086289
"138" 89993 1.15597053835757
"139" 90009 2.83434697440455
"140" 90029 1.02707099232289
"141" 90033 6.72232660657468
"142" 90039 4.66865403130443
"143" 97969 3.71187385667278
"144" 97983 7.72844453000812
"145" 101557 5.87202928896033
"146" 103100 1.17718023374242
"147" 105309 11.000596810821
"148" 105315 2.41201369885619
"149" 107980 2.3706370649695
"150" 107982 1.02707099232289
"151" 109393 1.02707099232289
"152" 109399 1.02707099232289
"153" 109411 1.02707099232289
"154" 109427 3.98386199922733
"155" 109433 1.0591094976204
"156" 109447 2.41201369885619
"157" 109457 1.02707099232289
"158" 109473 1.02707099232289
"159" 113047 4.73053918055109
"160" 113049 6.41271126104754
"161" 115056 3.58883707547173
"162" 115066 11.000596810821
"163" 115750 3.53211668452712
"164" 116492 1.02707099232289
"165" 116506 1.02707099232289
"166" 116518 9.36412844308158
"167" 116528 6.13562368284901
"168" 116998 5.70919854055661
"169" 117018 1.02707099232289
"170" 117032 9.07582986819138
"171" 117052 7.70142037719447
"172" 117080 8.96180230359995
"173" 117094 4.10793895221664
"174" 117098 8.40315537884323
"175" 123034 7.21909738802979
"176" 123048 9.2668801791062
"177" 143333 2.67536107357207
"178" 143343 6.3280830896629
"179" 143357 2.89636003024809
"180" 143450 7.31679321020262
"181" 143464 4.74493221473433
"182" 143470 6.41271126104754
"183" 145193 1.02707099232289
"184" 145205 1.46372648761412
"185" 145690 4.74493221473433
"186" 147974 7.96762041976282
"187" 147988 1.02707099232289
"188" 148004 1.02707099232289
"189" 148006 1.02707099232289
