"SeqID" "lambda.min"
"1" 5463 4.02931549527158
"2" 5708 15.6329571402636
"3" 6519 2.87913346152878
"4" 6859 1.42049800029867
"5" 7878 6.42932263120908
"6" 7879 6.07971789488353
"7" 8413 4.54116220188943
"8" 8669 4.15774533479247
"9" 8673 2.87913346152878
"10" 9342 5.74913795191373
"11" 9415 5.65869057003328
"12" 10011 2.87913346152878
"13" 10095 6.93004648107285
"14" 10586 3.40465542204478
"15" 11501 7.0044938632324
"16" 11849 4.54526946248084
"17" 12503 0.954387515551879
"18" 12531 4.22937078444092
"19" 12838 2.87913346152878
"20" 12839 1.74468217465824
"21" 14627 3.00166984126787
"22" 14669 7.48106306020129
"23" 15633 3.49677431770211
"24" 16271 2.87913346152878
"25" 16275 6.56380579626544
"26" 25082 7.19391165744578
"27" 26072 2.87913346152878
"28" 26206 3.89751262544
"29" 26536 0.954387515551879
"30" 27690 0.99500640056939
"31" 27723 5.69351927447439
"32" 27749 1.8747386817004
"33" 28236 2.87913346152878
"34" 28243 11.2009896389245
"35" 38729 5.82177490508062
"36" 38741 6.58832599416449
"37" 38771 3.13449202873134
"38" 38791 2.98623089333332
"39" 38821 4.54526946248084
"40" 38853 6.84725106711441
"41" 38859 5.18993882827995
"42" 38885 5.76002892828318
"43" 38887 1.42049800029867
"44" 38909 5.17052653890422
"45" 39949 4.80883357188108
"46" 40241 4.79684710314474
"47" 40495 3.46945377785835
"48" 40594 6.07971789488353
"49" 41125 3.84255952569797
"50" 41342 12.593548362438
"51" 41466 5.74913795191373
"52" 41677 9.12255174184512
"53" 41769 0.954387515551879
"54" 43993 0.954387515551879
"55" 43994 3.42338530669629
"56" 44009 4.80163129759949
"57" 44047 0.954387515551879
"58" 44063 0.954387515551879
"59" 44079 0.954387515551879
"60" 44095 0.954387515551879
"61" 44101 0.954387515551879
"62" 45037 2.87913346152878
"63" 45041 3.29607254325651
"64" 46690 5.74913795191373
"65" 46704 4.54526946248084
"66" 46710 5.09497878476804
"67" 51682 5.69340021861749
"68" 52273 0.954387515551879
"69" 52827 4.54526946248084
"70" 52841 5.26475969504457
"71" 52906 5.74913795191373
"72" 54405 2.39672299020309
"73" 54603 5.25724240350689
"74" 55761 6.01046012852902
"75" 55848 3.10944071128122
"76" 56097 8.99655209602085
"77" 56171 5.38442618979132
"78" 56205 2.87913346152878
"79" 56221 1.74269327322976
"80" 56283 3.52204627748936
"81" 56339 1.90161432136034
"82" 56479 0.954387515551879
"83" 56975 0.954387515551879
"84" 57001 5.25724240350689
"85" 57113 2.87913346152878
"86" 58811 0.954387515551879
"87" 60089 1.41392673404661
"88" 60095 6.1684187349649
"89" 60115 9.03866292025248
"90" 60630 0.954387515551879
"91" 60638 10.4897393688196
"92" 61046 6.57315197678524
"93" 61108 8.30230755817592
"94" 61118 0.954387515551879
"95" 61130 11.8674942115752
"96" 61140 2.87913346152878
"97" 61148 0.954387515551879
"98" 61158 0.954387515551879
"99" 66819 2.74295075885926
"100" 66827 0.954387515551879
"101" 66834 3.46945377785835
"102" 68140 2.87913346152878
"103" 73539 1.42049800029867
"104" 73541 4.69149738171285
"105" 73557 6.12022445231748
"106" 73565 6.61894543378645
"107" 75075 2.87913346152878
"108" 75079 3.26759172016731
"109" 75091 2.87913346152878
"110" 75105 8.82289848463164
"111" 75107 7.57652773946201
"112" 75133 7.51198636140877
"113" 75135 5.07600976822255
"114" 75739 5.34733372387113
"115" 76287 4.4017273353525
"116" 77322 7.75319211279171
"117" 77418 0.954387515551879
"118" 79459 5.07600976822255
"119" 80995 0.954387515551879
"120" 81009 2.51795322272711
"121" 81015 0.954387515551879
"122" 81019 0.954387515551879
"123" 81800 5.25724240350689
"124" 81814 1.88469358062315
"125" 81826 2.39066810456999
"126" 81844 4.54526946248084
"127" 81854 0.954387515551879
"128" 81862 2.59108653535534
"129" 81908 0.954387515551879
"130" 81914 7.78603101590458
"131" 82398 10.4599820011987
"132" 86887 2.97750229570136
"133" 87163 7.26387914304325
"134" 89037 2.82691661586574
"135" 89941 7.74028044426611
"136" 89959 9.00486323192834
"137" 89983 4.32608557004329
"138" 90001 6.9439515493555
"139" 90023 4.58145895849086
"140" 97951 7.60312360478448
"141" 98115 6.16770507632247
"142" 103780 11.7575132052838
"143" 107984 3.59784578583591
"144" 107988 1.78306281483864
"145" 107990 8.4117329725557
"146" 109389 0.954387515551879
"147" 109413 0.954387515551879
"148" 109423 0.954387515551879
"149" 109445 0.954387515551879
"150" 109455 7.03952281167242
"151" 109467 0.954387515551879
"152" 109483 2.87913346152878
"153" 113055 7.37707777939218
"154" 113063 5.40146805243636
"155" 115072 5.4032022347101
"156" 115746 5.74913795191373
"157" 115777 3.79123880641207
"158" 116486 9.0642808858445
"159" 116504 2.87913346152878
"160" 116514 0.954387515551879
"161" 116911 1.08822796706535
"162" 116919 2.87913346152878
"163" 117000 0.954387515551879
"164" 117004 7.20842588401309
"165" 117026 4.8261527629543
"166" 117040 7.59043915478139
"167" 117058 6.89672745373962
"168" 117090 5.46109423216058
"169" 117112 8.30230755817592
"170" 117126 8.34215236288907
"171" 123044 8.30230755817592
"172" 143327 3.213356550319
"173" 143347 3.46945377785835
"174" 143351 7.89799857372113
"175" 143458 3.0821785396419
"176" 145201 0.954387515551879
"177" 145684 0.954387515551879
"178" 145688 0.954387515551879
"179" 145694 0.954387515551879
"180" 145700 0.954387515551879
"181" 146165 0.979843113952777
"182" 146949 5.10476114769657
"183" 147986 0.954387515551879
"184" 148000 0.954387515551879
"185" 148020 0.954387515551879
"186" 148028 6.0576561059912
"187" 148044 0.954387515551879
