"SeqID" "lambda.min"
"1" 4427 1.52985187255307
"2" 4663 4.78727930489983
"3" 4689 3.66759598017959
"4" 4697 3.28934199525835
"5" 5280 3.65567752104445
"6" 5641 7.90890526735463
"7" 6485 1.01958360714922
"8" 6876 7.24064745995215
"9" 7910 1.01958360714922
"10" 7969 6.20170694942731
"11" 8040 2.80186278885675
"12" 8655 3.28934199525835
"13" 8667 2.45585686559823
"14" 8671 3.39188142266676
"15" 9632 3.76212414858312
"16" 10492 2.45585686559823
"17" 10496 2.86661280871168
"18" 10722 2.02869315433061
"19" 12552 4.60891784145477
"20" 12587 1.36561671148371
"21" 12841 2.71720460646932
"22" 14720 7.24064745995215
"23" 16297 3.60709738024183
"24" 25081 4.88648500850777
"25" 26042 4.40291277917338
"26" 26473 10.977312020131
"27" 26506 1.13156454854651
"28" 27618 3.94303742437937
"29" 27662 2.62107094449736
"30" 27744 6.68267199073231
"31" 28210 4.63025876060755
"32" 38707 8.11756171774711
"33" 38747 2.60157460410337
"34" 38765 7.24064745995215
"35" 38787 4.40291277917338
"36" 38851 2.02869315433061
"37" 38907 2.45585686559823
"38" 39552 2.44830688411464
"39" 40011 2.77440550756455
"40" 40017 30.549724639716
"41" 40059 3.0060568914775
"42" 40186 6.21325959906162
"43" 40507 3.38207669750264
"44" 40764 2.45585686559823
"45" 40766 1.01958360714922
"46" 40792 3.12082246480199
"47" 44000 6.78401533553723
"48" 44001 6.78401533553723
"49" 44003 2.72558380296592
"50" 44004 4.88648500850777
"51" 44012 3.10452577080643
"52" 44017 7.15742820487009
"53" 44018 10.9433668668328
"54" 44019 1.36561671148371
"55" 44020 2.31992820587604
"56" 44029 29.2285457316914
"57" 44039 1.01958360714922
"58" 44045 1.01958360714922
"59" 44057 1.01958360714922
"60" 44077 1.01958360714922
"61" 44085 2.45585686559823
"62" 44093 1.01958360714922
"63" 44099 1.01958360714922
"64" 44109 1.70162162062605
"65" 46680 5.96588855854565
"66" 46692 1.01958360714922
"67" 46702 6.82492900061603
"68" 50512 2.45585686559823
"69" 51657 4.94409537498971
"70" 51864 1.01958360714922
"71" 51927 3.52331558682896
"72" 52334 3.28934199525835
"73" 52569 3.28934199525835
"74" 52589 12.7871616549987
"75" 52825 11.4172367451664
"76" 52837 2.45585686559823
"77" 54192 3.36229330616765
"78" 54404 5.68566047110774
"79" 54604 12.0946760299181
"80" 55838 2.71299372825929
"81" 55929 7.95686443345934
"82" 55949 6.31011697232605
"83" 56143 2.81801333539226
"84" 58808 4.78616256846782
"85" 59261 4.88648500850777
"86" 59345 6.86811028351548
"87" 60087 3.28934199525835
"88" 60093 6.31011697232605
"89" 60101 3.09584850691846
"90" 60113 2.60157460410337
"91" 60631 2.60157460410337
"92" 60636 3.35858717675524
"93" 60650 1.01958360714922
"94" 60684 5.76986195500039
"95" 61094 1.01958360714922
"96" 61106 1.01958360714922
"97" 61116 5.44036042476008
"98" 61120 1.13156454854651
"99" 61124 1.01958360714922
"100" 61138 10.6794588855696
"101" 61146 3.0060568914775
"102" 61156 1.01958360714922
"103" 66313 2.56921568492787
"104" 66818 2.36048211659342
"105" 66823 2.56921568492787
"106" 66828 1.01958360714922
"107" 66836 1.01958360714922
"108" 73533 1.01958360714922
"109" 73555 2.38533273106988
"110" 73561 4.2956316233625
"111" 74885 1.01958360714922
"112" 74889 8.62960632761364
"113" 74895 2.72558380296592
