"SeqID" "lambda.min"
"1" 5071 7.48777293820091
"2" 5222 3.67112219444601
"3" 5445 4.68822771753522
"4" 6569 4.02360892634082
"5" 6709 1.12779084166561
"6" 7328 1.6241695054472
"7" 7360 4.4682598470789
"8" 7377 8.48580074656729
"9" 8044 5.65785507616122
"10" 8379 1.70969239959715
"11" 8649 0.967268033674729
"12" 8661 8.09459805278718
"13" 8675 6.45220519604896
"14" 9425 4.4682598470789
"15" 11341 6.2625783459084
"16" 12270 0.967268033674729
"17" 12528 12.6037275921345
"18" 12840 5.91738919108007
"19" 12845 8.9197017215685
"20" 16243 5.97256703776954
"21" 26067 6.23501335924372
"22" 26478 6.99438639395687
"23" 27645 4.10887584175399
"24" 28211 6.3064030605433
"25" 28244 2.8664224441251
"26" 38719 10.5232395441579
"27" 38753 5.9577251252533
"28" 38757 0.967268033674729
"29" 38773 4.4682598470789
"30" 38805 4.7149239597984
"31" 38865 2.8664224441251
"32" 38883 3.68476337455308
"33" 38899 7.53876923044714
"34" 38925 4.20229871480389
"35" 40525 4.02906763558729
"36" 41121 3.19233678977046
"37" 41280 4.87101602404062
"38" 41797 8.81758617365372
"39" 42138 5.35229343715061
"40" 44007 7.95836026172743
"41" 44013 1.68146413169407
"42" 44030 7.69094176126467
"43" 44031 5.51926367769711
"44" 44033 7.28696638229154
"45" 44035 7.03609819440671
"46" 44041 0.967268033674729
"47" 44053 2.28300739852959
"48" 44059 1.0331635117532
"49" 44073 0.980027703960839
"50" 44087 0.967268033674729
"51" 44097 0.967268033674729
"52" 44107 0.967268033674729
"53" 45043 0.967268033674729
"54" 46686 0.967268033674729
"55" 46698 6.255442449963
"56" 50510 0.967268033674729
"57" 51819 0.967268033674729
"58" 52475 0.99960341143906
"59" 52829 2.15650202233873
"60" 52910 7.29932506430796
"61" 52914 4.20229871480389
"62" 52916 3.58767154376455
"63" 54190 2.45694914417159
"64" 54600 6.06677840885981
"65" 55900 0.967268033674729
"66" 56027 1.76138984287484
"67" 56111 8.37784022941989
"68" 56151 12.2641096611503
"69" 56287 2.45694914417159
"70" 56345 5.91599902067022
"71" 56379 0.967268033674729
"72" 56595 5.1839677359019
"73" 57268 3.58767154376455
"74" 58810 0.967268033674729
"75" 58893 39.8280652404614
"76" 59265 0.967268033674729
"77" 59313 6.44741889379417
"78" 60085 0.967268033674729
"79" 60091 3.44183169839211
"80" 60097 11.5401014356529
"81" 60109 9.2363166367597
"82" 60635 7.28097479265575
"83" 60642 0.967268033674729
"84" 61090 9.22360340170912
"85" 61102 0.967268033674729
"86" 61112 1.5141322570134
"87" 61126 0.967268033674729
"88" 61134 0.967268033674729
"89" 61142 0.967268033674729
"90" 61152 1.09898439853329
"91" 61160 2.8664224441251
"92" 66815 0.967268033674729
"93" 66820 1.42898705769524
"94" 66829 0.967268033674729
"95" 68130 2.8664224441251
"96" 68979 8.16872038349464
"97" 68993 5.9968953341148
"98" 69029 6.32300208551403
"99" 69215 3.34962030377137
"100" 73535 2.39701064029858
"101" 73543 0.967268033674729
"102" 73559 2.84340229214929
"103" 74969 3.46279236868908
"104" 75033 2.8664224441251
"105" 75037 0.967268033674729
"106" 75057 2.57769670512418
"107" 75067 0.967268033674729
"108" 75119 0.967268033674729
"109" 75737 9.61453342952975
"110" 76231 0.967268033674729
"111" 77318 13.5389543467696
"112" 80985 0.967268033674729
"113" 80989 0.967268033674729
"114" 81003 0.967268033674729
"115" 81011 0.967268033674729
"116" 81792 3.94783404286346
"117" 81804 10.6566788762672
"118" 81816 6.70618096957609
"119" 81828 2.90423471953835
"120" 81842 0.967268033674729
"121" 81852 0.967268033674729
"122" 81860 4.80161685035023
"123" 81900 4.27085572028127
"124" 81922 0.967268033674729
"125" 81940 3.78025292426092
"126" 82066 7.44238935179376
"127" 82152 6.47889934200199
"128" 86691 8.86559655251196
"129" 86743 12.7775600904348
"130" 86993 0.967268033674729
