"SeqID" "RF"
"1" 4427 1.68879647065044
"2" 4663 4.5824759030562
"3" 4689 3.74576713436669
"4" 4697 3.24008030903649
"5" 5280 3.89810737463792
"6" 5641 8.88490499664251
"7" 6485 0.995988964094654
"8" 6876 7.02701260623205
"9" 7910 0.995988964094654
"10" 7969 6.65955449742841
"11" 8040 2.81376783517114
"12" 8655 3.24008030903649
"13" 8667 2.42036880383214
"14" 8671 3.45930757794522
"15" 9632 3.7796999962313
"16" 10492 2.42036880383214
"17" 10496 2.99893585267427
"18" 10722 1.98241149521729
"19" 12552 4.86487255127934
"20" 12587 1.47603995274658
"21" 12841 2.65379905735499
"22" 14720 7.39169084221321
"23" 16297 3.79402866275366
"24" 25081 4.81749006500655
"25" 26042 4.42157534031607
"26" 26473 11.2501958005783
"27" 26506 1.08517136316378
"28" 27618 4.16348349254043
"29" 27662 2.74316998889526
"30" 27744 6.69414863230674
"31" 28210 4.62120664970895
"32" 38707 8.30033192565953
"33" 38747 2.66095481636068
"34" 38765 7.39169084221321
"35" 38787 4.42157534031607
"36" 38851 1.98241149521729
"37" 38907 2.42036880383214
"38" 39552 2.43570247407223
"39" 40011 2.75466207927924
"40" 40017 30.8687319358218
"41" 40059 3.06423642754234
"42" 40186 5.99762914375057
"43" 40507 3.39972623957449
"44" 40764 2.42036880383214
"45" 40766 0.995988964094654
"46" 40792 2.95885756958367
"47" 44000 6.74247578724437
"48" 44001 6.74247578724437
"49" 44003 2.63709238646143
"50" 44004 4.81749006500655
"51" 44012 3.05576433158448
"52" 44017 7.80278870498767
"53" 44018 11.5500763358998
"54" 44019 1.333302687372
"55" 44020 2.33646241466195
"56" 44029 31.5511675338275
"57" 44039 0.995988964094654
"58" 44045 0.995988964094654
"59" 44057 0.995988964094654
"60" 44077 0.995988964094654
"61" 44085 2.42036880383214
"62" 44093 0.995988964094654
"63" 44099 0.995988964094654
"64" 44109 1.70280326264378
"65" 46680 6.84118030285034
"66" 46692 0.995988964094654
"67" 46702 6.85383180325156
"68" 50512 2.42036880383214
"69" 51657 4.5940321642702
"70" 51864 0.995988964094654
"71" 51927 3.69713142745854
"72" 52334 3.24008030903649
"73" 52569 3.58694843379627
"74" 52589 14.1927273469885
"75" 52825 11.0457348862751
"76" 52837 2.42036880383214
"77" 54192 3.54635688185726
"78" 54404 5.65349151202874
"79" 54604 13.2127860013745
"80" 55838 2.80668981853215
"81" 55929 8.58961725592509
"82" 55949 6.04180319648729
"83" 56143 2.61499067908022
"84" 58808 4.87422383888952
"85" 59261 4.81749006500655
"86" 59345 6.999766171972
