"SeqID" "lambda.min"
"1" 4427 1.21017728066578
"2" 4663 5.00072749529194
"3" 4689 3.38004111659555
"4" 4697 3.7813872915688
"5" 5280 4.71835721088673
"6" 5641 7.91098330409007
"7" 6485 0.972874516331358
"8" 6876 6.65577827595857
"9" 7910 0.972874516331358
"10" 7969 4.84562688834056
"11" 8040 2.49802886795585
"12" 8655 3.7813872915688
"13" 8667 2.88719736743457
"14" 8671 3.84455334151909
"15" 9632 4.42567014242261
"16" 10492 2.88719736743457
"17" 10496 2.88719736743457
"18" 10722 2.71184513496121
"19" 12552 5.6590619132091
"20" 12587 1.06379830285529
"21" 12841 3.78763021063626
"22" 14720 6.47723613593538
"23" 16297 4.80031525021255
"24" 25081 4.55560446188369
"25" 26042 4.63824404809948
"26" 26473 9.51373534166249
"27" 26506 0.974734488200152
"28" 27618 3.50932832367705
"29" 27662 2.28973288173538
"30" 27744 6.4023623472415
"31" 28210 4.43146685105946
"32" 38707 7.31284370948359
"33" 38747 2.72263968626462
"34" 38765 6.47723613593538
"35" 38787 4.63824404809948
"36" 38851 2.71184513496121
"37" 38907 2.88719736743457
"38" 39552 2.1829140574374
"39" 40011 3.53385594031352
"40" 40017 34.522627642026
"41" 40059 3.96885784443233
"42" 40186 5.23444374137608
"43" 40507 3.86617497044201
"44" 40764 2.88719736743457
"45" 40766 0.972874516331358
"46" 40792 3.49869090220008
"47" 44000 6.33061964892996
"48" 44001 6.33061964892996
"49" 44003 2.89271720148607
"50" 44004 4.55560446188369
"51" 44012 4.14836627828901
"52" 44017 6.08682423460783
"53" 44018 9.6758106099799
"54" 44019 1.40118998486905
"55" 44020 2.12343090037401
"56" 44029 24.2500436672447
"57" 44039 0.972874516331358
"58" 44045 0.972874516331358
"59" 44057 0.972874516331358
"60" 44077 0.972874516331358
"61" 44085 2.88719736743457
"62" 44093 0.972874516331358
"63" 44099 0.972874516331358
"64" 44109 1.57530551883088
"65" 46680 6.95486160221871
"66" 46692 0.972874516331358
"67" 46702 6.36098392235314
"68" 50512 2.88719736743457
"69" 51657 4.99030290483465
"70" 51864 0.972874516331358
"71" 51927 3.22574332373516
"72" 52334 3.7813872915688
"73" 52569 3.15703167050482
"74" 52589 11.9249317129295
"75" 52825 12.8037242257829
"76" 52837 2.88719736743457
"77" 54192 3.00668991411842
"78" 54404 6.20422704593276
"79" 54604 12.2473110866954
"80" 55838 2.38009011460166
"81" 55929 6.78858637449596
"82" 55949 6.08690299058766
"83" 56143 3.13748563966893
"84" 58808 5.62457960654206
"85" 59261 4.55560446188369
"86" 59345 6.27636961761014
"87" 60087 3.7813872915688
"88" 60093 5.92362100597308
"89" 60101 4.22235436826835
"90" 60113 2.32221923465436
"91" 60631 2.32221923465436
"92" 60636 4.05761384004672
"93" 60650 0.972874516331358
"94" 60684 7.55766280294818
"95" 61094 0.972874516331358
"96" 61106 0.972874516331358
"97" 61116 7.01431255896745
"98" 61120 0.974734488200152
"99" 61124 0.972874516331358
"100" 61138 9.79382772278544
"101" 61146 4.07825764986192
"102" 61156 0.972874516331358
"103" 66313 2.36789239085506
"104" 66818 2.03224098321166
"105" 66823 2.36789239085506
"106" 66828 0.972874516331358
"107" 66836 0.972874516331358
"108" 73533 0.972874516331358
"109" 73555 2.17104326150184
"110" 73561 4.82878075586854
"111" 74885 0.972874516331358
"112" 74889 8.32494752459023
"113" 74895 3.04239999797839
"114" 74939 5.9374719615093
"115" 74943 39.0611872883216
"116" 74987 1.51090881107335
"117" 75043 8.24602379792143
"118" 75047 0.972874516331358
"119" 75069 4.55560446188369
"120" 75071 2.71184513496121
"121" 75097 4.55560446188369
"122" 75099 6.4023623472415
"123" 75121 2.88719736743457
"124" 75123 4.05761384004672
"125" 75717 4.22235436826835
"126" 75791 1.68706336311211
"127" 76273 3.20976819411836
"128" 77332 6.54781703353658
"129" 77372 8.32494752459023
"130" 79041 0.972874516331358
"131" 80993 0.972874516331358
"132" 81005 0.972874516331358
"133" 81778 0.972874516331358
"134" 81794 0.972874516331358
"135" 81810 2.00925391236474
"136" 81820 12.0137710150281
"137" 81824 7.56246332081396
"138" 81836 2.88719736743457
"139" 81856 0.972874516331358
"140" 81868 6.47723613593538
"141" 81874 0.972874516331358
"142" 81892 5.4434167256729
"143" 81910 5.84344452786122
"144" 81912 6.05644264969651
"145" 81944 1.56290992982275
"146" 81946 4.55560446188369
"147" 86651 9.06047215879124
"148" 86699 6.3848804857478
"149" 89041 5.92362100597308
"150" 89939 6.90289655668968
"151" 89955 12.2801378470156
"152" 89987 5.92362100597308
"153" 90003 4.129755448405
"154" 90007 10.0662011717425
"155" 90025 5.73049672628741
"156" 98103 5.42746366846587
"157" 105307 4.14764057580464
"158" 105311 3.25991447521737
"159" 105319 8.79503662592039
"160" 109409 0.972874516331358
"161" 109419 0.972874516331358
"162" 109443 0.972874516331358
"163" 109453 0.972874516331358
"164" 109465 0.972874516331358
"165" 109481 0.972874516331358
"166" 113059 12.2801378470156
"167" 113193 2.88719736743457
"168" 115068 2.06553865703355
"169" 115076 4.14764057580464
"170" 116490 9.67680797451632
"171" 116498 0.972874516331358
"172" 116510 5.57426309943311
"173" 116526 2.38009011460166
"174" 116996 11.436466201468
"175" 117006 0.972874516331358
"176" 117024 8.56395420781991
"177" 117048 5.57426309943311
"178" 117072 4.64589916293812
"179" 117086 6.47723613593538
"180" 117110 6.98558687759623
"181" 117116 0.972874516331358
"182" 117245 2.32221923465436
"183" 123046 6.15020062120657
"184" 143331 13.4318322385459
"185" 143349 3.57884746525404
"186" 143454 2.87480761250475
"187" 143456 4.49624077465143
