"SeqID" "RF"
"1" 4487 1.59482714983522
"2" 6540 1.16985058103997
"3" 7348 4.53264494214437
"4" 7381 2.37635349564819
"5" 7888 4.69998942453737
"6" 7946 1.00242123750802
"7" 7978 5.87899352030457
"8" 8612 9.5719666165328
"9" 8653 4.69998942453737
"10" 8659 1.24149804706913
"11" 9270 8.03118407285302
"12" 9406 2.82413673002262
"13" 9641 5.87899352030457
"14" 9988 2.37635349564819
"15" 10723 7.3996202419529
"16" 11338 8.26465388281557
"17" 12836 1.9826045341517
"18" 12837 2.75189356935531
"19" 12842 2.66812875725407
"20" 15642 2.31840399538795
"21" 26050 6.59314432605736
"22" 26212 1.12344034408721
"23" 26241 6.72277682801433
"24" 26469 6.79759137291756
"25" 26512 8.41584503247016
"26" 27085 4.23904650582714
"27" 28234 2.84982234355052
"28" 28238 1.00242123750802
"29" 28241 4.69998942453737
"30" 38755 1.00242123750802
"31" 38767 4.8402144712459
"32" 38825 5.82093382849145
"33" 38873 1.00242123750802
"34" 38881 3.3314193240737
"35" 38927 9.7105308435183
"36" 39953 4.88528853494346
"37" 40135 3.58861414258499
"38" 40145 1.30356064969759
"39" 40381 4.75496774428179
"40" 40816 6.48948543185156
"41" 41211 4.36781417527797
"42" 41809 3.84538611858307
"43" 44006 7.03831312071991
"44" 44021 4.53652468679865
"45" 44025 27.1467458695503
"46" 44037 1.2837159602139
"47" 44055 1.00242123750802
"48" 44069 1.00242123750802
"49" 44071 1.00242123750802
"50" 44081 2.37635349564819
"51" 44089 2.37635349564819
"52" 44103 1.00242123750802
"53" 45039 2.37635349564819
"54" 46682 1.00242123750802
"55" 46696 2.87125667627922
"56" 46708 7.82282326162476
"57" 50514 1.00242123750802
"58" 51630 1.30356064969759
"59" 51827 4.35133404678028
"60" 51940 7.71072935108858
"61" 52240 6.94976373521023
"62" 52371 1.79409610975044
"63" 52556 5.32800309847729
"64" 52557 2.47994583748486
"65" 52835 5.63642357966792
"66" 52839 3.87576249529789
"67" 55753 2.30102854132066
"68" 55890 3.40928858925556
"69" 55939 12.031728578604
"70" 55988 11.3052435577037
"71" 56063 2.66812875725407
"72" 56091 7.38123847960712
"73" 56173 6.01887830321121
"74" 56249 1.00242123750802
"75" 56577 1.00242123750802
"76" 56697 1.00242123750802
"77" 57097 6.01887830321121
"78" 58895 2.53895367341777
"79" 59263 5.57292168993908
"80" 60083 1.00242123750802
