"SeqID" "RF"
"1" 5463 3.35984521880351
"2" 5708 13.0775160699935
"3" 6519 2.37259979164785
"4" 6859 1.39622408857837
"5" 7878 6.64933699629332
"6" 7879 6.06223486893485
"7" 8413 3.64235510627682
"8" 8669 3.40905102125534
"9" 8673 2.37259979164785
"10" 9342 6.08220057961636
"11" 9415 4.22906324310617
"12" 10011 2.37259979164785
"13" 10095 7.05262114494578
"14" 10586 4.32409959163041
"15" 11501 8.48552468502606
"16" 11849 4.82716859887141
"17" 12503 0.990168485309356
"18" 12531 4.04885897634656
"19" 12838 2.37259979164785
"20" 12839 1.66835127804312
"21" 14627 2.46592490267231
"22" 14669 7.86681962932376
"23" 15633 3.02078031343656
"24" 16271 2.37259979164785
"25" 16275 6.93587856649224
"26" 25082 7.23450457167884
"27" 26072 2.37259979164785
"28" 26206 2.71399389459299
"29" 26536 0.990168485309356
"30" 27690 1.27664156869459
"31" 27723 6.50040151646948
"32" 27749 1.72023735316285
"33" 28236 2.37259979164785
"34" 28243 12.9807423687539
"35" 38729 5.30183478366339
"36" 38741 6.7611620494169
"37" 38771 3.49049679187673
"38" 38791 2.38910540881051
"39" 38821 4.82716859887141
"40" 38853 7.97335384386109
"41" 38859 5.44043872270536
"42" 38885 6.90608535659749
"43" 38887 1.39622408857837
"44" 38909 4.85856779639293
"45" 39949 4.4943153268715
"46" 40241 3.98852269873969
"47" 40495 2.53831402854657
"48" 40594 6.06223486893485
"49" 41125 3.09564844046563
"50" 41342 13.5580937338328
"51" 41466 6.08220057961636
"52" 41677 12.7458721648788
"53" 41769 0.990168485309356
"54" 43993 0.990168485309356
"55" 43994 2.30826582280647
"56" 44009 3.49361685138048
"57" 44047 0.990168485309356
"58" 44063 0.990168485309356
"59" 44079 0.990168485309356
"60" 44095 0.990168485309356
"61" 44101 0.990168485309356
"62" 45037 2.37259979164785
"63" 45041 2.8081164799422
"64" 46690 6.08220057961636
"65" 46704 4.82716859887141
"66" 46710 4.60868670479322
"67" 51682 4.25318285785899
"68" 52273 0.990168485309356
