"SeqID" "lambda.min"
"1" 4487 1.50280886949043
"2" 6540 1.12377742276046
"3" 7348 4.98264426621584
"4" 7381 2.8153262004458
"5" 7888 4.37706583852373
"6" 7946 0.974061646939626
"7" 7978 6.37751697243461
"8" 8612 8.81720069731321
"9" 8653 4.37706583852373
"10" 8659 0.993521124757958
"11" 9270 7.63781823219993
"12" 9406 3.83405597519389
"13" 9641 6.37751697243461
"14" 9988 2.8153262004458
"15" 10723 7.37813010919069
"16" 11338 6.99707232771279
"17" 12836 2.72062998081341
"18" 12837 3.66251495125418
"19" 12842 2.44633683397365
"20" 15642 2.94807862159123
"21" 26050 6.15903985321339
"22" 26212 1.05549462356366
"23" 26241 5.46132493699228
"24" 26469 6.7641011444937
"25" 26512 7.10304860092507
"26" 27085 6.3474171041554
"27" 28234 3.57730221235461
"28" 28238 0.974061646939626
"29" 28241 4.37706583852373
"30" 38755 0.974061646939626
"31" 38767 5.92739387222809
"32" 38825 4.46450939598412
"33" 38873 0.974061646939626
"34" 38881 4.38232740057464
"35" 38927 7.99823921262149
"36" 39953 5.50774510977094
"37" 40135 3.81470170606638
"38" 40145 1.01565978721202
"39" 40381 5.4345771330112
"40" 40816 6.51962738360698
"41" 41211 4.96567339252167
"42" 41809 5.13088031291973
"43" 44006 6.16839318479889
"44" 44021 5.07541970870015
"45" 44025 23.7024394841187
"46" 44037 1.17462668805318
"47" 44055 0.974061646939626
"48" 44069 0.974061646939626
"49" 44071 0.974061646939626
"50" 44081 2.8153262004458
"51" 44089 2.8153262004458
"52" 44103 0.974061646939626
"53" 45039 2.8153262004458
"54" 46682 0.974061646939626
"55" 46696 2.4928349710532
"56" 46708 6.96137061307728
"57" 50514 0.974061646939626
"58" 51630 1.01565978721202
"59" 51827 4.87427065680726
"60" 51940 7.19413618828143
"61" 52240 8.97151386101052
"62" 52371 1.83311977166428
"63" 52556 4.62444282330782
"64" 52557 2.30344089750304
"65" 52835 5.20594682898479
"66" 52839 4.69162889731998
"67" 55753 2.81366737557219
"68" 55890 4.09786375574241
"69" 55939 12.4152494349404
"70" 55988 9.72191861987993
"71" 56063 2.44633683397365
"72" 56091 6.3006768550397
"73" 56173 5.69249249633337
"74" 56249 0.974061646939626
"75" 56577 0.974061646939626
"76" 56697 0.974061646939626
"77" 57097 5.69249249633337
"78" 58895 3.53825286674311
"79" 59263 6.49145917229305
"80" 60083 0.974061646939626
"81" 60103 18.4909043538248
"82" 60117 10.6202265071731
"83" 60633 2.13309278168574
"84" 60646 6.37751697243461
"85" 60758 0.974061646939626
"86" 61096 9.95343085834876
"87" 61104 0.974061646939626
"88" 61110 5.97698224608822
"89" 61128 0.974061646939626
"90" 61132 4.146613492225
"91" 61150 1.83311977166428
"92" 61162 0.974061646939626
"93" 66267 3.35858996790687
"94" 66814 0.974061646939626
"95" 66824 1.01565978721202
"96" 66835 0.974061646939626
"97" 73537 0.974061646939626
"98" 73547 7.53321979649526
"99" 73567 6.85171288507588
"100" 73569 7.95982568993344
"101" 74893 6.23260831099802
"102" 74925 2.43362360091077
"103" 74977 1.97371731399132
"104" 74981 4.02971463459105
"105" 75049 4.28240741148631
"106" 75059 0.974061646939626
"107" 75063 5.88201427487201
"108" 75719 0.974061646939626
"109" 75751 20.4378360006473
"110" 77644 0.974061646939626
"111" 79371 2.49626824761027
"112" 80987 0.974061646939626
"113" 80999 0.974061646939626
"114" 81007 0.974061646939626
"115" 81017 0.974061646939626
"116" 81802 3.01508030047399
"117" 81808 4.08295602494845
"118" 81822 19.9881059117387
"119" 81834 9.73250513337023
"120" 81840 0.974061646939626
"121" 81858 2.97443893311715
"122" 81864 0.974061646939626
"123" 81870 0.974061646939626
"124" 81876 3.8454235954357
"125" 81886 0.974061646939626
"126" 81888 8.0737533057888
"127" 81890 0.974061646939626
"128" 81924 0.974061646939626
"129" 81948 1.77627897356097
"130" 86643 4.58574406555658
"131" 86663 9.66324383723487
"132" 86835 7.08077173205097
"133" 86891 9.33437650197311
"134" 89053 5.19693840127122
"135" 89953 4.81967569633194
"136" 89963 1.71106751731689
"137" 89971 7.18393715138505
"138" 89993 0.907391263785961
"139" 90009 4.02971463459105
"140" 90029 0.974061646939626
"141" 90033 7.18700299429795
"142" 90039 4.40954282396719
"143" 97969 4.81684766635834
"144" 97983 6.77047464067882
"145" 101557 8.04134911670305
"146" 103100 1.05549462356366
"147" 105309 9.25071085056864
"148" 105315 2.8153262004458
"149" 107980 2.52547631373477
"150" 107982 0.974061646939626
"151" 109393 0.974061646939626
"152" 109399 0.974061646939626
"153" 109411 0.974061646939626
"154" 109427 5.53333637682385
"155" 109433 0.974061646939626
"156" 109447 2.8153262004458
"157" 109457 0.974061646939626
"158" 109473 0.974061646939626
"159" 113047 5.05480635014391
"160" 113049 5.83453856602427
"161" 115056 4.61884659765719
"162" 115066 9.25071085056864
"163" 115750 3.83359167904987
"164" 116492 0.974061646939626
"165" 116506 0.974061646939626
"166" 116518 8.0365853473083
"167" 116528 7.07063685901239
"168" 116998 5.19626257714573
"169" 117018 0.974061646939626
"170" 117032 8.04067254521339
"171" 117052 8.11976523714663
"172" 117080 8.46269593438535
"173" 117094 4.71610588269085
"174" 117098 8.00999789412818
"175" 123034 6.56257726603858
"176" 123048 7.50051365617484
"177" 143333 3.62662102152096
"178" 143343 6.32309306764737
"179" 143357 3.70678393185901
"180" 143450 6.29382861937216
"181" 143464 4.37706583852373
"182" 143470 5.83453856602427
"183" 145193 0.974061646939626
"184" 145205 1.49064744677219
"185" 145690 4.37706583852373
"186" 147974 8.1771513693206
"187" 147988 0.974061646939626
"188" 148004 0.974061646939626
"189" 148006 0.974061646939626
"190" 148018 0.974061646939626
"191" 148032 2.8153262004458
"192" 148046 4.5958154224475
"193" 148058 0.974061646939626
"194" 148068 2.8153262004458
"195" 148092 0.974061646939626
"196" 148100 1.02496958022621
"197" 148124 0.974061646939626
"198" 148126 0.974061646939626
"199" 172121 5.80825040097576
"200" 172133 0.974061646939626
"201" 172137 0.974061646939626
"202" 187124 8.37970689644409
"203" 187128 2.8153262004458
"204" 187150 0.974061646939626
"205" 187166 0.974061646939626
"206" 187176 2.8153262004458
"207" 187182 1.23506833731864
"208" 197087 4.06228092387718
"209" 197099 5.45486727002898
"210" 197101 1.05549462356366
"211" 198528 4.41718712468589
"212" 205162 0.957953411539665
"213" 205592 4.37706583852373
"214" 205594 1.7488889911238
"215" 205614 2.8153262004458
"216" 205619 6.62405635422244
"217" 205629 2.8153262004458
"218" 205653 0.974061646939626
"219" 205662 2.8153262004458
"220" 205666 0.974061646939626
"221" 205667 0.974061646939626
"222" 205678 5.28901580757277
"223" 205679 5.28901580757277
"224" 206412 0.974061646939626
"225" 206418 0.974061646939626
"226" 206436 0.982990140939533
"227" 207294 0.974061646939626
"228" 207298 0.974061646939626
"229" 216592 5.05480635014391
"230" 216604 0.974061646939626
"231" 216614 0.974061646939626
"232" 216618 0.974061646939626
"233" 216626 0.974061646939626
"234" 216642 0.974061646939626
"235" 216658 0.974061646939626
"236" 216668 0.974061646939626
"237" 235686 6.84752025319489
"238" 235702 1.05549462356366
"239" 235720 1.83311977166428
"240" 235726 2.8153262004458
"241" 257930 2.8153262004458
"242" 257942 2.8153262004458
"243" 257956 0.974061646939626
"244" 257958 10.1223334308874
"245" 258510 0.898381695676933
"246" 259176 0.859358200680587
"247" 259196 8.11897794890826
"248" 259216 0.974061646939626
"249" 259224 0.974061646939626
"250" 259226 1.83311977166428
"251" 259242 0.974061646939626
"252" 259244 3.96149084981315
"253" 270337 0.974061646939626
"254" 614459 2.25379123684536
"255" 614461 0.979532305307608
"256" 614463 6.02584445564026
"257" 614495 9.50378972644044
"258" 614517 1.02911232291827
"259" 614529 13.6599050755921
"260" 614537 6.62426928360801
"261" 614559 3.87865525459233
"262" 614561 14.9864028516565
"263" 614577 3.66018115540829
"264" 614589 5.20594682898479
"265" 614627 6.29382861937216
"266" 614647 0.974061646939626
"267" 614659 0.974061646939626
"268" 614663 6.21444586476684
"269" 614665 7.00323358307453
"270" 614693 9.78285761393629
"271" 614713 5.74467131402701
"272" 614747 2.48379932168089
"273" 614751 1.59390421664295
"274" 614771 0.974061646939626
"275" 614795 2.35476854343017
"276" 614807 7.2389485668421
"277" 614823 6.06713822988776
"278" 614835 6.0120304469853
"279" 614861 2.8153262004458
"280" 614877 7.70765771639571
"281" 614889 9.38074186432695
"282" 614891 0.974061646939626
"283" 614923 5.43349289945615
"284" 614935 0.974061646939626
"285" 614945 0.974061646939626
"286" 614965 0.974061646939626
"287" 614969 8.22254643269146
"288" 614989 14.9702793050807
"289" 615007 7.88977697869569
"290" 615021 0.974061646939626
"291" 615025 2.72062998081341
"292" 615049 14.5380688593585
"293" 615059 7.77108886417184
"294" 615075 0.974061646939626
"295" 615103 0.974061646939626
"296" 615107 4.3428549263537
"297" 615109 0.974061646939626
"298" 615131 8.48739900203897
"299" 615167 0.974061646939626
"300" 615185 7.61149814226333
"301" 615195 0.974061646939626
"302" 615217 6.11191405752871
"303" 615227 5.96363247973835
"304" 615253 5.4345771330112
"305" 615255 3.13833199727209
"306" 615281 5.90734144149617
"307" 615291 3.53359610739783
"308" 615305 17.4743263296374
"309" 615325 2.59658876189893
"310" 615327 0.974061646939626
"311" 615355 3.87865525459233
"312" 615397 4.82512012370639
"313" 615411 0.974061646939626
"314" 615425 1.1713937077111
"315" 615431 4.63352086293711
"316" 615457 4.61330740868498
"317" 615473 0.979532305307608
"318" 615485 9.03594013353923
"319" 615487 0.974061646939626
"320" 615517 5.73481514743891
"321" 615531 6.58865000512706
