"SeqID" "lambda.min"
"1" 5463 3.61169603905036
"2" 5708 11.5515875261884
"3" 6519 2.40581743349334
"4" 6859 1.4014508514954
"5" 7878 7.38889482656376
"6" 7879 6.17011278532555
"7" 8413 3.48547349494311
"8" 8669 3.3962727486709
"9" 8673 2.40581743349334
"10" 9342 6.17011278532555
"11" 9415 4.21949820652906
"12" 10011 2.40581743349334
"13" 10095 7.10320935987743
"14" 10586 3.96433131008793
"15" 11501 8.05386081241408
"16" 11849 4.88502327090853
"17" 12503 1.01234598841282
"18" 12531 3.89903331351751
"19" 12838 2.40581743349334
"20" 12839 1.60088886146327
"21" 14627 2.48258864105555
"22" 14669 7.57095520413287
"23" 15633 3.00458762462347
"24" 16271 2.40581743349334
"25" 16275 6.8961473055415
"26" 25082 7.12266056874409
"27" 26072 2.40581743349334
"28" 26206 2.64048696022019
"29" 26536 1.01234598841282
"30" 27690 1.26012657852362
"31" 27723 6.36514498278754
"32" 27749 1.66686171790501
"33" 28236 2.40581743349334
"34" 28243 13.1346002734338
"35" 38729 4.65525925302653
"36" 38741 7.07875596657285
"37" 38771 3.33051637414779
"38" 38791 2.3590586151423
"39" 38821 4.88502327090853
"40" 38853 8.16237333215512
"41" 38859 5.56900566909677
"42" 38885 6.74512780426825
"43" 38887 1.4014508514954
"44" 38909 4.82311756567583
"45" 39949 3.98442243604554
"46" 40241 4.13933242391332
"47" 40495 2.59632706926107
"48" 40594 6.17011278532555
"49" 41125 3.21011197107668
"50" 41342 12.9830789899246
"51" 41466 6.17011278532555
"52" 41677 11.0631187326791
"53" 41769 1.01234598841282
"54" 43993 1.01234598841282
"55" 43994 2.41528265833794
"56" 44009 3.52849382892368
"57" 44047 1.01234598841282
"58" 44063 1.01234598841282
"59" 44079 1.01234598841282
"60" 44095 1.01234598841282
"61" 44101 1.01234598841282
"62" 45037 2.40581743349334
"63" 45041 2.81087260402988
"64" 46690 6.17011278532555
"65" 46704 4.88502327090853
"66" 46710 4.06584024942319
"67" 51682 4.64682776403851
"68" 52273 1.01234598841282
"69" 52827 4.88502327090853
"70" 52841 6.38546109636475
"71" 52906 6.17011278532555
"72" 54405 3.18327053130904
"73" 54603 4.60756414823824
"74" 55761 6.61878969991151
"75" 55848 3.06434442262256
"76" 56097 9.82871346577747
"77" 56171 4.68139049916866
"78" 56205 2.40581743349334
"79" 56221 1.93882088344948
"80" 56283 3.00334302292285
"81" 56339 1.757393769952
"82" 56479 1.01234598841282
"83" 56975 1.01234598841282
"84" 57001 4.60756414823824
"85" 57113 2.40581743349334
"86" 58811 1.01234598841282
"87" 60089 1.40099283248267
"88" 60095 6.67888018352636
"89" 60115 9.99628873301109
"90" 60630 1.01234598841282
"91" 60638 8.85617097135372
"92" 61046 7.08952259237181
"93" 61108 8.71029763825391
"94" 61118 1.01234598841282
"95" 61130 13.4029931085354
"96" 61140 2.40581743349334
"97" 61148 1.01234598841282
"98" 61158 1.01234598841282
"99" 66819 2.05557314647383
"100" 66827 1.01234598841282
"101" 66834 2.59632706926107
"102" 68140 2.40581743349334
"103" 73539 1.4014508514954
"104" 73541 3.8341851932328
"105" 73557 5.81966326128986
"106" 73565 7.08107018599214
"107" 75075 2.40581743349334
"108" 75079 2.79838918953579
"109" 75091 2.40581743349334
"110" 75105 9.29189738642664
"111" 75107 5.84913545219539
"112" 75133 8.82381699229373
"113" 75135 4.85863796031768
"114" 75739 4.93118725609736
"115" 76287 4.1745014350814
"116" 77322 8.46557691574127
"117" 77418 1.01234598841282
"118" 79459 4.53526212017848
"119" 80995 1.01234598841282
"120" 81009 2.6873357949145
"121" 81015 1.01234598841282
"122" 81019 1.01234598841282
"123" 81800 4.60756414823824
"124" 81814 2.05075523034939
"125" 81826 3.24164196641733
"126" 81844 4.88502327090853
"127" 81854 1.01234598841282
"128" 81862 2.75178381344822
"129" 81908 1.01234598841282
"130" 81914 8.5505649287036
"131" 82398 9.05538503069041
"132" 86887 3.53503819318417
"133" 87163 6.27344506568808
"134" 89037 2.74127889918953
"135" 89941 7.70160313566412
"136" 89959 10.3770820404032
"137" 89983 3.24116895992748
"138" 90001 8.72821484901534
"139" 90023 4.22644905437179
"140" 97951 6.66136416819634
"141" 98115 6.65027138731899
"142" 103780 12.3352509658728
"143" 107984 3.61169603905036
"144" 107988 2.22832599654547
"145" 107990 10.3974210123428
"146" 109389 1.01234598841282
"147" 109413 1.01234598841282
"148" 109423 1.01234598841282
"149" 109445 1.01234598841282
"150" 109455 8.18218191782704
"151" 109467 1.01234598841282
"152" 109483 2.40581743349334
"153" 113055 9.26293654330067
"154" 113063 4.90699413185281
"155" 115072 6.33293535757637
"156" 115746 6.61005767777859
"157" 115777 2.69455276599032
"158" 116486 10.8357127692113
"159" 116504 2.40581743349334
"160" 116514 1.01234598841282
"161" 116911 1.18380110562274
"162" 116919 2.40581743349334
"163" 117000 1.07330762036127
"164" 117004 7.4838741302941
"165" 117026 5.3447427639946
"166" 117040 8.96414044178636
"167" 117058 5.78469427941203
"168" 117090 6.16831017151191
"169" 117112 8.71029763825391
"170" 117126 9.1524869047637
"171" 123044 8.78319797516374
"172" 143327 2.48258864105555
"173" 143347 2.59632706926107
"174" 143351 7.07557715878975
"175" 143458 2.40581743349334
"176" 145201 1.01234598841282
"177" 145684 1.01234598841282
"178" 145688 1.01234598841282
"179" 145694 1.01234598841282
"180" 145700 1.01234598841282
"181" 146165 1.01234598841282
"182" 146949 4.29890701453488
"183" 147986 1.01234598841282
"184" 148000 1.01234598841282
"185" 148020 1.01234598841282
"186" 148028 7.03844560534267
"187" 148044 1.01234598841282
"188" 148066 1.01234598841282
"189" 148078 6.09754016660755
"190" 148084 1.01234598841282
"191" 148098 2.60052594935559
"192" 148116 1.01234598841282
"193" 155157 2.40581743349334
"194" 155183 2.40581743349334
"195" 155683 6.73919039487686
"196" 172119 1.01234598841282
"197" 172125 1.01234598841282
"198" 183476 4.1745014350814
"199" 183680 3.13942065252583
"200" 187138 6.52983772668406
"201" 187146 1.66903886277009
"202" 187148 2.49756533314042
"203" 187160 1.01234598841282
"204" 187174 1.01234598841282
"205" 187194 1.01234598841282
"206" 197091 1.01234598841282
"207" 198530 1.11076803499421
"208" 198532 1.1827895022347
"209" 198544 1.01234598841282
"210" 205164 2.59632706926107
"211" 205604 39.3684724989044
"212" 205608 7.08720561055611
"213" 205617 1.60088886146327
"214" 205623 1.01234598841282
"215" 205641 8.19307515821687
"216" 205652 1.42912053292438
"217" 205664 2.40581743349334
"218" 205671 2.40581743349334
"219" 206410 1.01234598841282
"220" 206414 2.40581743349334
"221" 206440 1.01234598841282
"222" 206448 2.40581743349334
"223" 207304 3.52694517476325
"224" 207308 1.01234598841282
"225" 216598 1.01234598841282
"226" 216612 1.01234598841282
"227" 216628 1.01234598841282
"228" 216638 1.01234598841282
"229" 216648 2.40581743349334
"230" 216656 1.01234598841282
"231" 216666 1.01234598841282
"232" 235684 1.26012657852362
"233" 235704 10.0494995601018
"234" 235708 1.01234598841282
"235" 235736 8.15440692651185
"236" 257932 6.51020046073579
"237" 257940 9.06289728739629
"238" 257952 1.01234598841282
"239" 257966 1.01234598841282
"240" 259174 1.01234598841282
"241" 259184 1.01201513577559
"242" 259186 1.01234598841282
"243" 259212 1.01234598841282
"244" 259214 1.60088886146327
"245" 259238 1.01234598841282
"246" 259258 1.01234598841282
"247" 259260 1.60088886146327
"248" 270336 1.60088886146327
"249" 614457 6.17011278532555
"250" 614475 6.40354394059564
"251" 614485 4.09512859254491
"252" 614499 10.4610462980988
"253" 614515 3.0651716223919
"254" 614525 7.2089431020802
"255" 614543 1.01234598841282
"256" 614555 9.41791192444962
"257" 614557 1.01234598841282
"258" 614569 6.17011278532555
"259" 614585 1.01234598841282
"260" 614603 10.0956641058298
"261" 614621 1.01234598841282
"262" 614643 2.50960016973573
"263" 614653 1.27960893922763
"264" 614681 1.01234598841282
"265" 614689 1.01234598841282
"266" 614717 5.7074896420162
"267" 614745 1.93882088344948
"268" 614763 5.04923497794893
"269" 614793 1.01234598841282
"270" 614805 1.4014508514954
"271" 614821 6.40750938641932
"272" 614839 1.01234598841282
"273" 614843 4.88502327090853
"274" 614849 5.51822314877216
"275" 614875 7.64274901271972
"276" 614883 7.79099040934988
"277" 614907 9.04116806250242
"278" 614909 1.01234598841282
"279" 614929 1.01234598841282
"280" 614949 1.01234598841282
"281" 614979 3.72718798695967
"282" 614991 6.58595683064705
"283" 614993 2.40581743349334
"284" 615015 1.01234598841282
"285" 615033 10.1768058803876
"286" 615035 10.9943087685872
"287" 615063 7.32928204709369
"288" 615069 18.2644671287743
"289" 615101 4.78484130769548
"290" 615125 1.01234598841282
"291" 615139 3.89910649670671
"292" 615151 5.97249193023599
"293" 615165 11.1667302774726
"294" 615183 6.17011278532555
"295" 615203 12.0463766856895
"296" 615205 9.46023810971069
"297" 615241 1.76843194108776
"298" 615251 9.0454284739097
"299" 615269 1.01234598841282
"300" 615273 10.2253080864677
"301" 615289 5.81606161859487
"302" 615317 1.01234598841282
"303" 615339 1.58390516014359
"304" 615349 7.76617443421224
"305" 615391 9.01633226066252
"306" 615401 2.40581743349334
"307" 615423 6.22175319068282
"308" 615441 3.23531218973775
"309" 615451 1.78781069309663
"310" 615467 6.17011278532555
"311" 615477 6.40750938641932
"312" 615501 6.17011278532555
"313" 615519 3.69677454672019
"314" 615521 7.24330060560992
