"SeqID" "RF"
"1" 5463 4.52001468289201
"2" 5708 15.4087802740838
"3" 6519 2.92841737176588
"4" 6859 1.45101692524578
"5" 7878 6.43658645178558
"6" 7879 6.13850004873358
"7" 8413 4.69776249768012
"8" 8669 4.29262767371342
"9" 8673 2.92841737176588
"10" 9342 5.67885932433536
"11" 9415 5.68394937462499
"12" 10011 2.92841737176588
"13" 10095 6.85680329285336
"14" 10586 3.61274916630183
"15" 11501 7.27142561687602
"16" 11849 4.5626203635798
"17" 12503 0.940354666752861
"18" 12531 4.25182596530074
"19" 12838 2.92841737176588
"20" 12839 1.80521967244627
"21" 14627 3.11298826212926
"22" 14669 7.28328144944647
"23" 15633 3.38581477942439
"24" 16271 2.92841737176588
"25" 16275 6.68812807429175
"26" 25082 6.52975397363857
"27" 26072 2.92841737176588
"28" 26206 4.13849594309891
"29" 26536 0.940354666752861
"30" 27690 0.984080381876262
"31" 27723 5.5707375430965
"32" 27749 1.95923681991995
"33" 28236 2.92841737176588
"34" 28243 10.8884908807117
"35" 38729 6.24633517998962
"36" 38741 6.59275346359032
"37" 38771 3.30162945877542
"38" 38791 3.12498730168062
"39" 38821 4.5626203635798
"40" 38853 6.53064788663175
"41" 38859 5.05700576031131
"42" 38885 5.59597434374019
"43" 38887 1.45101692524578
"44" 38909 5.09610142557567
"45" 39949 5.03312220328591
"46" 40241 4.6989224523586
"47" 40495 3.49794584828634
"48" 40594 6.13850004873358
"49" 41125 3.8991155924472
"50" 41342 12.7931285020176
"51" 41466 5.67885932433536
"52" 41677 9.38149735534152
"53" 41769 0.940354666752861
"54" 43993 0.940354666752861
"55" 43994 3.66040150255871
"56" 44009 4.87680353966549
"57" 44047 0.940354666752861
"58" 44063 0.940354666752861
"59" 44079 0.940354666752861
"60" 44095 0.940354666752861
"61" 44101 0.940354666752861
"62" 45037 2.92841737176588
"63" 45041 3.36216970937318
"64" 46690 5.67885932433536
"65" 46704 4.5626203635798
"66" 46710 5.47448021337712
"67" 51682 5.82981140121158
"68" 52273 0.940354666752861
"69" 52827 4.5626203635798
"70" 52841 4.92646684708705
"71" 52906 5.67885932433536
"72" 54405 2.285776537098
"73" 54603 5.27865906872741
"74" 55761 5.93755322217334
"75" 55848 2.83755393142184
"76" 56097 9.64214068814515
"77" 56171 5.32587392884826
"78" 56205 2.92841737176588
"79" 56221 1.69504925675328
"80" 56283 3.5643594747789
"81" 56339 2.02987530429051
"82" 56479 0.940354666752861
"83" 56975 0.940354666752861
"84" 57001 5.27865906872741
"85" 57113 2.92841737176588
"86" 58811 0.940354666752861
"87" 60089 1.40150644435217
"88" 60095 6.53998826261659
"89" 60115 9.25621232682884
"90" 60630 0.940354666752861
"91" 60638 10.9735792737069
"92" 61046 6.64281914388123
"93" 61108 8.3243696495584
"94" 61118 0.940354666752861
"95" 61130 11.8433102699309
"96" 61140 2.92841737176588
"97" 61148 0.940354666752861
"98" 61158 0.940354666752861
"99" 66819 2.81038815131392
"100" 66827 0.940354666752861
"101" 66834 3.49794584828634
"102" 68140 2.92841737176588
"103" 73539 1.45101692524578
"104" 73541 4.6916562558942
"105" 73557 6.48424538496002
"106" 73565 6.82565313787349
"107" 75075 2.92841737176588
"108" 75079 3.35164809187913
"109" 75091 2.92841737176588
"110" 75105 8.66731864720461
"111" 75107 7.74350860190792
"112" 75133 7.6503269443545
"113" 75135 5.15124746292895
"114" 75739 6.17922707432405
"115" 76287 4.61482399308756
"116" 77322 7.77394736819756
"117" 77418 0.940354666752861
"118" 79459 5.26019775682875
"119" 80995 0.940354666752861
"120" 81009 2.50636746916914
"121" 81015 0.940354666752861
"122" 81019 0.940354666752861
"123" 81800 5.27865906872741
"124" 81814 1.48373369977738
"125" 81826 2.15017315711818
"126" 81844 4.5626203635798
"127" 81854 0.940354666752861
"128" 81862 2.78746519995455
"129" 81908 0.940354666752861
"130" 81914 8.14651589322689
"131" 82398 10.9325896219685
"132" 86887 3.23190674697764
"133" 87163 7.48614196669286
"134" 89037 2.72637621805264
"135" 89941 8.11137283193954
"136" 89959 9.04332902935556
"137" 89983 4.34042136016404
"138" 90001 6.62475196164369
"139" 90023 4.80602087804348
"140" 97951 7.98827576326119
"141" 98115 6.2022379521085
"142" 103780 10.268824166053
"143" 107984 3.70013754110108
"144" 107988 2.25493760754959
"145" 107990 8.59558797442793
"146" 109389 0.940354666752861
"147" 109413 0.940354666752861
"148" 109423 0.940354666752861
"149" 109445 0.940354666752861
"150" 109455 6.80671658951577
"151" 109467 0.940354666752861
"152" 109483 2.92841737176588
"153" 113055 7.20687985964015
"154" 113063 5.46829350824779
"155" 115072 5.21441065063588
"156" 115746 5.561237626254
"157" 115777 3.88339166275433
"158" 116486 9.21425089879817
"159" 116504 2.92841737176588
"160" 116514 0.940354666752861
"161" 116911 1.0700612098114
"162" 116919 2.92841737176588
"163" 117000 0.892838827351701
"164" 117004 6.80236140890625
"165" 117026 4.83900012041821
"166" 117040 7.72168727046607
"167" 117058 7.19617541161302
"168" 117090 5.24044526386806
"169" 117112 8.3243696495584
"170" 117126 7.92464484191996
"171" 123044 8.2281645524085
"172" 143327 3.37766364846645
"173" 143347 3.49794584828634
"174" 143351 8.90866307599511
"175" 143458 3.17740000001984
"176" 145201 0.940354666752861
"177" 145684 0.940354666752861
"178" 145688 0.940354666752861
"179" 145694 0.940354666752861
"180" 145700 0.940354666752861
"181" 146165 0.987675158016833
"182" 146949 5.19374826541144
"183" 147986 0.940354666752861
"184" 148000 0.940354666752861
"185" 148020 0.940354666752861
"186" 148028 5.98756667961214
"187" 148044 0.940354666752861
"188" 148066 0.940354666752861
"189" 148078 6.02901597552819
"190" 148084 0.940354666752861
"191" 148098 3.28705206895011
"192" 148116 0.940354666752861
"193" 155157 2.92841737176588
"194" 155183 3.17740000001984
"195" 155683 7.980587413212
"196" 172119 0.940354666752861
"197" 172125 0.940354666752861
"198" 183476 4.61482399308756
"199" 183680 4.21068034612751
"200" 187138 7.89543520949879
"201" 187146 1.49863860411363
"202" 187148 3.02953409396128
"203" 187160 0.940354666752861
"204" 187174 0.940354666752861
"205" 187194 0.940354666752861
"206" 197091 0.940354666752861
"207" 198530 0.817380448758936
"208" 198532 1.07963844467897
"209" 198544 0.940354666752861
"210" 205164 3.49794584828634
"211" 205604 37.9179546642994
"212" 205608 6.41615799018921
"213" 205617 1.80521967244627
"214" 205623 0.940354666752861
"215" 205641 6.7978809702692
"216" 205652 1.26551769885163
"217" 205664 2.92841737176588
"218" 205671 3.17740000001984
"219" 206410 0.940354666752861
"220" 206414 2.92841737176588
"221" 206440 0.940354666752861
"222" 206448 3.17740000001984
"223" 207304 4.59773006583041
"224" 207308 0.940354666752861
"225" 216598 0.940354666752861
"226" 216612 0.940354666752861
"227" 216628 0.940354666752861
"228" 216638 0.940354666752861
"229" 216648 2.92841737176588
"230" 216656 0.940354666752861
"231" 216666 0.940354666752861
"232" 235684 0.984080381876262
"233" 235704 7.79116001260233
"234" 235708 0.940354666752861
"235" 235736 6.73625699503183
"236" 257932 5.48681731432296
"237" 257940 8.00046217950267
"238" 257952 0.940354666752861
"239" 257966 0.940354666752861
"240" 259174 0.940354666752861
"241" 259184 0.908268609759694
"242" 259186 0.940354666752861
"243" 259212 0.940354666752861
"244" 259214 1.80521967244627
"245" 259238 0.940354666752861
"246" 259258 0.940354666752861
"247" 259260 1.80521967244627
"248" 270336 1.80521967244627
"249" 614457 5.67885932433536
"250" 614475 5.42139510149562
"251" 614485 5.47054733614599
"252" 614499 9.27733405468431
"253" 614515 2.34107404417562
"254" 614525 6.52000257482364
"255" 614543 0.940354666752861
"256" 614555 12.2761335158334
"257" 614557 0.940354666752861
"258" 614569 5.67885932433536
"259" 614585 0.940354666752861
"260" 614603 8.91640805041183
"261" 614621 0.940354666752861
"262" 614643 3.30554482340414
"263" 614653 1.2253674047893
"264" 614681 0.940354666752861
"265" 614689 0.940354666752861
"266" 614717 5.23842814542069
"267" 614745 1.69504925675328
"268" 614763 3.96842988161669
"269" 614793 0.940354666752861
"270" 614805 1.45101692524578
"271" 614821 6.57479948843288
"272" 614839 0.940354666752861
"273" 614843 4.5626203635798
"274" 614849 3.84573333292947
"275" 614875 7.51395958475096
"276" 614883 6.91085887911758
"277" 614907 6.60028862796945
"278" 614909 0.940354666752861
"279" 614929 0.940354666752861
"280" 614949 0.940354666752861
"281" 614979 4.30662994713227
"282" 614991 6.16397868050511
"283" 614993 2.92841737176588
"284" 615015 0.940354666752861
"285" 615033 9.55736151383829
"286" 615035 10.1152296018278
"287" 615063 8.93896034339238
"288" 615069 16.8205664450079
"289" 615101 6.13455096742448
"290" 615125 0.940354666752861
"291" 615139 4.97948484213393
"292" 615151 6.39825454711433
"293" 615165 8.52272685049235
"294" 615183 5.67885932433536
"295" 615203 13.2472314674397
"296" 615205 8.72336796069283
"297" 615241 1.67371467224084
"298" 615251 8.91603174699562
"299" 615269 0.940354666752861
"300" 615273 9.70775864440016
"301" 615289 6.031413626307
"302" 615317 0.940354666752861
"303" 615339 1.45151120784948
"304" 615349 8.62245472924867
"305" 615391 8.76603495309413
"306" 615401 2.92841737176588
"307" 615423 5.61322850350471
"308" 615441 4.8916854251211
"309" 615451 1.30163288730597
"310" 615467 5.67885932433536
"311" 615477 6.08248938406792
"312" 615501 5.67885932433536
"313" 615519 4.55271502992406
"314" 615521 5.83237279859017
