"SeqID" "RF"
"1" 2997 5.85964688521871
"2" 5465 7.77810586726958
"3" 6029 2.46892147387639
"4" 6796 4.08074672458837
"5" 6820 3.12539342774401
"6" 7347 6.42770190636516
"7" 7350 2.88066505628026
"8" 7913 4.49206718904307
"9" 8401 2.88066505628026
"10" 8601 3.83527948204146
"11" 8651 4.49192080007231
"12" 8663 5.95972536973264
"13" 9405 0.943299630733576
"14" 9650 2.88066505628026
"15" 10126 3.12539342774401
"16" 10157 5.11182004416235
"17" 10766 3.63826888337747
"18" 11150 3.14287536359732
"19" 11845 14.7617870469704
"20" 12293 0.943299630733576
"21" 12846 3.22713917319157
"22" 12847 11.1226019141097
"23" 14727 3.15026387423807
"24" 16254 3.32950605166177
"25" 26028 7.87006821738778
"26" 26030 2.96595335698712
"27" 28233 3.49869694828359
"28" 28247 6.35408269886103
"29" 38721 1.49338997651318
"30" 38763 2.88066505628026
"31" 38781 3.94240772843234
"32" 38807 6.90725845648442
"33" 38845 5.33757359065813
"34" 38871 5.17612695327844
"35" 39541 6.95320956926301
"36" 39959 2.88066505628026
"37" 39977 7.13419178097704
"38" 40166 1.17131401884349
"39" 40447 49.6454033732483
"40" 40586 5.51416850823483
"41" 41011 0.943299630733576
"42" 41031 11.547674148276
"43" 41596 4.64589688176798
"44" 42158 5.16275428316211
"45" 43997 1.64126074745587
"46" 43998 3.36787172674505
"47" 44010 7.09028887074163
"48" 44022 4.1000706122617
"49" 44023 7.09345698159644
"50" 44028 6.08428529785782
"51" 44043 0.943299630733576
"52" 44065 2.71226341108203
"53" 44075 1.6886998012683
"54" 44091 0.943299630733576
"55" 44105 0.943299630733576
"56" 44111 0.946962345466861
"57" 45045 5.01211102962457
"58" 46684 1.64126074745587
"59" 46700 4.18006556058368
"60" 51811 0.943299630733576
"61" 51863 2.88066505628026
"62" 51884 4.09193660159706
"63" 52034 0.97952056578991
"64" 52040 0.943299630733576
"65" 52094 5.02767150559401
"66" 52114 9.59652016457709
"67" 52212 1.68103463924641
"68" 52285 0.943299630733576
"69" 52588 0.876024345206821
"70" 52823 28.3383093101209
"71" 52831 3.83665402445046
"72" 54191 2.74205363091799
"73" 54403 7.25066580490093
"74" 54601 0.943299630733576
"75" 55846 8.44917945472302
"76" 56023 5.29225666952634
"77" 56433 3.50826783842421
"78" 56495 0.943299630733576
"79" 57455 2.93403115258103
"80" 59259 4.49192080007231
"81" 59355 4.9750133192131
"82" 60099 39.0224550888558
"83" 60632 1.17131401884349
"84" 60634 2.88066505628026
"85" 60637 7.13419178097704
"86" 60640 0.943299630733576
"87" 60958 6.25043046228732
"88" 61092 1.14596023614694
"89" 61100 7.46059957595411
"90" 61114 1.0156280836374
"91" 61122 5.43848570556294
"92" 61136 6.86750646180446
"93" 61144 6.95816186725409
"94" 61154 2.88066505628026
"95" 66239 0.943299630733576
"96" 66817 0.943299630733576
"97" 66822 3.15026387423807
"98" 66830 3.32950605166177
"99" 66832 1.64126074745587
"100" 68138 2.88066505628026
"101" 73551 15.4061993405997
"102" 73563 6.89717403389775
"103" 74951 1.11320679422465
"104" 74963 2.13113918700364
"105" 74991 2.88066505628026
"106" 75031 0.943299630733576
"107" 75073 0.943299630733576
"108" 75093 2.88066505628026
"109" 75109 7.95819343328734
"110" 75111 11.6513016001275
"111" 77294 2.32474446396613
"112" 77380 9.66149098919577
"113" 77712 5.72590222774359
"114" 78857 2.44304030060894
"115" 80991 0.943299630733576
"116" 80997 0.943299630733576
"117" 81001 0.943299630733576
"118" 81013 0.943299630733576
"119" 81798 0.943299630733576
"120" 81806 6.89717403389775
"121" 81818 5.8353380163328
"122" 81832 2.88066505628026
"123" 81848 10.4314030779728
"124" 81850 4.26650686475732
"125" 81866 0.943299630733576
"126" 81884 7.19663654263304
"127" 81896 4.17491090926477
"128" 81902 4.08425714311953
"129" 81906 0.943299630733576
"130" 81916 0.943299630733576
"131" 81926 5.61282682526462
"132" 81928 6.30061738862479
"133" 81942 9.91886954532316
"134" 82016 2.88066505628026
"135" 82136 5.51416850823483
"136" 86677 8.73314615630187
"137" 87123 0.943299630733576
"138" 89039 5.95503056010813
"139" 89057 8.8869148057904
"140" 89965 0.998522901980377
"141" 89975 7.67779417626795
"142" 89997 8.15605699055694
"143" 90021 4.49192080007231
"144" 98021 5.31840481533342
"145" 103236 27.5459915014156
"146" 103784 5.87720523952391
"147" 105313 3.98459306503168
"148" 105317 5.81742572117785
"149" 107986 5.6618049600969
"150" 108904 3.20646836294778
"151" 109395 0.943299630733576
"152" 109417 0.943299630733576
"153" 109441 0.943299630733576
"154" 109451 0.943299630733576
"155" 109463 4.49192080007231
"156" 109479 0.943299630733576
"157" 113053 7.86542167290919
"158" 113191 4.0546025789847
"159" 115070 13.6231756143025
"160" 115742 4.42058309402269
"161" 115754 8.37373175995954
"162" 115895 3.32950605166177
"163" 115923 1.75633217695074
"164" 116502 0.943299630733576
"165" 116508 0.943299630733576
"166" 116522 3.61408306652088
"167" 116923 1.08106939389137
"168" 117014 0.943299630733576
"169" 117020 5.65399916285018
"170" 117046 4.09773930086195
"171" 117054 1.29285607054787
"172" 117070 3.59853741414207
"173" 117076 8.37373175995954
"174" 117088 5.82247031614135
"175" 117096 1.93209071784647
"176" 117124 0.943299630733576
"177" 123042 3.10663316992082
"178" 143329 6.57645789138725
"179" 143337 1.69685824600123
"180" 143452 6.30683238179235
"181" 143462 6.19347875691502
"182" 144070 5.51416850823483
"183" 145199 8.83430610473847
"184" 145678 0.943299630733576
"185" 145696 0.943299630733576
"186" 145710 3.1092386245058
"187" 147978 7.46059957595411
"188" 148002 0.943299630733576
"189" 148008 2.88066505628026
"190" 148026 0.943299630733576
"191" 148036 0.943299630733576
"192" 148054 0.943299630733576
"193" 148072 0.943299630733576
"194" 148080 0.943299630733576
"195" 148096 7.86116052698499
"196" 148110 0.943299630733576
"197" 148132 0.943299630733576
"198" 172115 5.68958737066572
"199" 172131 3.15531558269233
"200" 172135 5.01211102962457
"201" 172823 2.44304030060894
"202" 183668 2.44304030060894
"203" 187116 1.10971199961959
"204" 187120 10.0346928996792
"205" 187126 0.943299630733576
"206" 187144 1.52134063744884
"207" 187164 0.943299630733576
"208" 187170 3.68301795696557
"209" 187192 2.63038175378051
"210" 197089 1.02899454328575
"211" 197097 0.943299630733576
"212" 198536 7.86116052698499
"213" 198540 0.960627955448533
"214" 205596 0.943299630733576
"215" 205612 1.92044326590339
"216" 205616 3.30942060301451
"217" 205627 6.22135107502035
"218" 205635 6.57645789138725
"219" 205661 1.93373194337055
"220" 205669 2.98570303834685
"221" 205680 7.74892143463467
"222" 205681 6.08428529785782
"223" 206408 0.943299630733576
"224" 206420 0.943299630733576
"225" 206438 3.68301795696557
"226" 206452 0.943299630733576
"227" 207296 0.943299630733576
"228" 213422 0.943299630733576
"229" 216600 0.943299630733576
"230" 216608 0.943299630733576
"231" 216622 0.943299630733576
"232" 216632 0.943299630733576
"233" 216640 0.943299630733576
"234" 216652 0.943299630733576
"235" 216660 2.88066505628026
"236" 235692 0.943299630733576
"237" 235700 10.7414023331887
"238" 235712 0.943299630733576
"239" 235732 8.78391268822251
"240" 235738 8.74446742726657
"241" 257924 0.943299630733576
"242" 257936 0.943299630733576
"243" 257948 0.943299630733576
"244" 257962 4.65410155976881
"245" 258506 0.943299630733576
"246" 259180 8.04977689474942
"247" 259198 0.943299630733576
"248" 259204 0.943299630733576
"249" 259206 1.85765428067788
"250" 259234 0.943299630733576
"251" 259250 0.943299630733576
"252" 259252 1.93373194337055
"253" 259262 0.943299630733576
"254" 270334 0.943299630733576
"255" 614473 0.943299630733576
"256" 614483 8.55732224555631
"257" 614509 0.943299630733576
"258" 614533 0.943299630733576
"259" 614535 0.943299630733576
"260" 614551 10.3488769437554
"261" 614567 4.05632033321977
"262" 614581 10.038256102211
"263" 614595 4.76965171355048
"264" 614613 0.943299630733576
"265" 614637 12.7632625545766
"266" 614657 8.3659891341487
"267" 614675 2.98081097398812
"268" 614683 3.96541708250872
"269" 614715 1.64126074745587
"270" 614721 0.943299630733576
"271" 614761 1.12253148256029
"272" 614785 6.66031939892655
"273" 614801 6.8613611490963
"274" 614811 10.4449107464052
"275" 614831 0.902532146701463
"276" 614857 0.943299630733576
"277" 614871 0.943299630733576
"278" 614879 0.943299630733576
"279" 614905 11.493516678877
"280" 614915 0.943299630733576
"281" 614927 2.88066505628026
"282" 614959 3.71443474697496
"283" 614971 0.943299630733576
"284" 614973 5.33757359065813
"285" 614985 0.943299630733576
"286" 614999 8.27273675745234
"287" 615019 2.44304030060894
"288" 615023 8.79801492760007
"289" 615051 8.5265915780018
"290" 615057 0.943299630733576
"291" 615071 5.99003475134304
"292" 615097 7.47063883445325
"293" 615123 0.941340137118575
"294" 615159 6.57070685444712
"295" 615175 6.57645789138725
"296" 615179 7.75430213928525
"297" 615191 5.39482667499244
"298" 615211 5.02767150559401
"299" 615233 8.81482472408562
"300" 615249 3.3654125219628
"301" 615259 0.943299630733576
"302" 615279 3.58604939409861
"303" 615287 5.12818636005532
"304" 615303 7.78025481326477
"305" 615307 0.943299630733576
"306" 615333 1.58902405637307
"307" 615345 15.4389437582221
"308" 615375 0.943299630733576
"309" 615387 0.943299630733576
"310" 615407 7.76723803020011
"311" 615413 2.88066505628026
"312" 615433 5.17612695327844
"313" 615435 0.943299630733576
"314" 615443 9.0810406094123
"315" 615465 6.01510815955608
"316" 615483 3.96266548246089
"317" 615493 0.943299630733576
"318" 615503 0.943299630733576
"319" 615527 0.943299630733576
