"SeqID" "lambda.min"
"1" 2997 5.87190662389216
"2" 5465 8.18235000498239
"3" 6029 2.18945460617893
"4" 6796 3.98371307117313
"5" 6820 2.91849794027515
"6" 7347 6.50156969154611
"7" 7350 2.82083043713438
"8" 7913 4.39848292650129
"9" 8401 2.82083043713438
"10" 8601 3.85926613703984
"11" 8651 4.48702853311004
"12" 8663 6.00992639085563
"13" 9405 0.967219590522727
"14" 9650 2.82083043713438
"15" 10126 2.91849794027515
"16" 10157 4.75045185403863
"17" 10766 3.72245852568668
"18" 11150 2.78225027118097
"19" 11845 13.866634128823
"20" 12293 0.967219590522727
"21" 12846 3.03891168317163
"22" 12847 11.76007467718
"23" 14727 3.16441640974438
"24" 16254 3.3146867740388
"25" 26028 7.842214872317
"26" 26030 2.86500366320026
"27" 28233 3.11274728213578
"28" 28247 6.26980007746348
"29" 38721 1.43264235985063
"30" 38763 2.82083043713438
"31" 38781 3.72567505776307
"32" 38807 6.96625029576656
"33" 38845 5.61803537475185
"34" 38871 4.9769664129695
"35" 39541 6.87678101363651
"36" 39959 2.82083043713438
"37" 39977 6.93011686896448
"38" 40166 1.2181531581333
"39" 40447 55.6895768054373
"40" 40586 5.65259427332337
"41" 41011 0.967219590522727
"42" 41031 11.207672427198
"43" 41596 4.40501439361677
"44" 42158 6.01825279201173
"45" 43997 1.66963459517178
"46" 43998 3.31383075012345
"47" 44010 7.89548757917424
"48" 44022 3.91778956344492
"49" 44023 7.00620058346233
"50" 44028 6.09675818216001
"51" 44043 0.967219590522727
"52" 44065 2.63119789149313
"53" 44075 1.7723609237069
"54" 44091 0.967219590522727
"55" 44105 0.967219590522727
"56" 44111 0.967219590522727
"57" 45045 4.86937623172805
"58" 46684 1.66963459517178
"59" 46700 4.48702853311004
"60" 51811 0.967219590522727
"61" 51863 2.82083043713438
"62" 51884 3.90220165066738
"63" 52034 0.979795553338956
"64" 52040 0.967219590522727
"65" 52094 4.64205341872892
"66" 52114 9.22880616960033
"67" 52212 1.56473290769058
"68" 52285 0.967219590522727
"69" 52588 0.970335724714296
"70" 52823 27.7065572683675
"71" 52831 3.67661685727479
"72" 54191 2.7464303458538
"73" 54403 7.17267831076779
"74" 54601 0.967219590522727
"75" 55846 9.54940731586163
"76" 56023 4.70521946206891
"77" 56433 3.44581580823798
"78" 56495 0.967219590522727
"79" 57455 3.15197515677328
"80" 59259 4.48702853311004
"81" 59355 4.68712279737445
"82" 60099 40.3082163343787
"83" 60632 1.2181531581333
"84" 60634 2.82083043713438
"85" 60637 6.93011686896448
"86" 60640 0.967219590522727
"87" 60958 6.24227737113581
"88" 61092 1.15543975373066
"89" 61100 7.19992040675913
"90" 61114 1.02694002741068
"91" 61122 5.37705121098261
"92" 61136 6.66614922793359
"93" 61144 6.94528900927154
"94" 61154 2.82083043713438
"95" 66239 0.967219590522727
"96" 66817 0.967219590522727
"97" 66822 3.16441640974438
"98" 66830 3.3146867740388
"99" 66832 1.66963459517178
"100" 68138 2.82083043713438
"101" 73551 15.4208754306919
"102" 73563 6.66800623704999
"103" 74951 1.07283013256463
"104" 74963 2.01995422043607
"105" 74991 2.82083043713438
"106" 75031 0.967219590522727
"107" 75073 0.967219590522727
"108" 75093 2.82083043713438
"109" 75109 7.73287853685319
"110" 75111 11.14442926851
"111" 77294 2.1348221552893
"112" 77380 9.60976220131182
"113" 77712 5.72609031919866
"114" 78857 2.46874252913134
"115" 80991 0.967219590522727
"116" 80997 0.967219590522727
"117" 81001 0.967219590522727
"118" 81013 0.967219590522727
"119" 81798 0.967219590522727
"120" 81806 6.66800623704999
"121" 81818 5.71396185164693
"122" 81832 2.82083043713438
"123" 81848 10.5060492298943
"124" 81850 4.16362244968218
"125" 81866 0.967219590522727
"126" 81884 7.31353761255912
"127" 81896 3.91012533616057
"128" 81902 4.04708679352356
"129" 81906 0.967219590522727
"130" 81916 0.967219590522727
"131" 81926 4.11987529316709
"132" 81928 6.38147173793362
"133" 81942 9.51419609926731
"134" 82016 2.82083043713438
"135" 82136 5.65259427332337
"136" 86677 8.32156696254319
"137" 87123 0.967219590522727
"138" 89039 5.64703686828138
"139" 89057 9.81212032389046
"140" 89965 1.00474628917768
"141" 89975 7.90494853807935
"142" 89997 8.55699518222697
"143" 90021 4.48702853311004
"144" 98021 5.17432923898033
"145" 103236 28.8917372798202
"146" 103784 5.62283925528745
"147" 105313 3.91012533616057
"148" 105317 5.47466222425649
"149" 107986 5.99713675241103
"150" 108904 3.39162331713048
"151" 109395 0.967219590522727
"152" 109417 0.967219590522727
"153" 109441 0.967219590522727
"154" 109451 0.967219590522727
"155" 109463 4.48702853311004
"156" 109479 0.967219590522727
"157" 113053 7.39985991246423
"158" 113191 3.91463742467027
"159" 115070 12.7359183792289
"160" 115742 5.13197148372047
"161" 115754 8.00977811963774
"162" 115895 3.3146867740388
"163" 115923 1.63294428015156
"164" 116502 0.967219590522727
"165" 116508 0.967219590522727
"166" 116522 3.52520842930922
"167" 116923 1.05521886912097
"168" 117014 0.967219590522727
"169" 117020 5.25670659372654
"170" 117046 4.07840697937087
"171" 117054 1.22239342144754
"172" 117070 3.52422667495002
"173" 117076 8.00977811963774
"174" 117088 5.93751396238579
"175" 117096 1.85194171171055
"176" 117124 0.967219590522727
"177" 123042 3.17367764579565
"178" 143329 6.46659221074229
"179" 143337 1.54055798260585
"180" 143452 6.24941955961309
"181" 143462 6.85946327382592
"182" 144070 5.65259427332337
"183" 145199 8.93502886052827
