"SeqID" "lambda.min"
"1" 5071 8.01931360513578
"2" 5222 3.43410676212494
"3" 5445 3.6760068867912
"4" 6569 3.28895043516969
"5" 6709 1.23932050665049
"6" 7328 2.0462316081893
"7" 7360 4.77393932253697
"8" 7377 9.08577105914947
"9" 8044 4.58482173833539
"10" 8379 2.0944232508963
"11" 8649 1.01982223143949
"12" 8661 8.67618060738342
"13" 8675 7.24162250717788
"14" 9425 4.77393932253697
"15" 11341 6.50441647420241
"16" 12270 1.01982223143949
"17" 12528 18.0005065042565
"18" 12840 6.81670477904262
"19" 12845 6.39656407052925
"20" 16243 5.23487315787191
"21" 26067 6.35498476887768
"22" 26478 6.46495917890816
"23" 27645 3.61149649496676
"24" 28211 6.97788134539702
"25" 28244 2.46554023826612
"26" 38719 12.5095345637998
"27" 38753 5.67374102296957
"28" 38757 1.01982223143949
"29" 38773 4.77393932253697
"30" 38805 5.35092198767656
"31" 38865 2.46554023826612
"32" 38883 2.62861447044097
"33" 38899 7.89705961688997
"34" 38925 4.34427734312195
"35" 40525 3.41450783274718
"36" 41121 3.52054326408552
"37" 41280 6.36345014952257
"38" 41797 8.90007626529635
"39" 42138 3.81935281168301
"40" 44007 9.08957654947138
"41" 44013 1.90350066392572
"42" 44030 9.03216226986041
"43" 44031 5.90693881599732
"44" 44033 7.2223251898708
"45" 44035 8.13539469493814
"46" 44041 1.01982223143949
"47" 44053 2.78227285190955
"48" 44059 1.20471850920658
"49" 44073 1.23271011127501
"50" 44087 1.01982223143949
"51" 44097 1.01982223143949
"52" 44107 1.01982223143949
"53" 45043 1.01982223143949
"54" 46686 1.01982223143949
"55" 46698 8.80965012446605
"56" 50510 1.01982223143949
"57" 51819 1.01982223143949
"58" 52475 1.05717474293255
"59" 52829 2.34683139250801
"60" 52910 7.93277143658717
"61" 52914 4.34427734312195
"62" 52916 3.11588050824742
"63" 54190 2.57627872080829
"64" 54600 6.97788134539702
"65" 55900 1.01982223143949
"66" 56027 1.68734332653636
"67" 56111 9.12331849489956
"68" 56151 10.5891916331597
"69" 56287 2.57627872080829
"70" 56345 6.71338377477347
"71" 56379 1.01982223143949
"72" 56595 4.96221122763157
"73" 57268 3.11588050824742
"74" 58810 1.01982223143949
"75" 58893 33.9101250241822
"76" 59265 1.01982223143949
"77" 59313 6.57512595265856
"78" 60085 1.01982223143949
"79" 60091 2.73858722159581
"80" 60097 8.06078775648575
"81" 60109 8.19117978085427
"82" 60635 6.22845693624054
"83" 60642 1.01982223143949
"84" 61090 8.11500095005572
"85" 61102 1.01982223143949
"86" 61112 1.56621844990014
"87" 61126 1.01982223143949
"88" 61134 1.01982223143949
"89" 61142 1.01982223143949
"90" 61152 1.18822946736042
"91" 61160 2.46554023826612
"92" 66815 1.01982223143949
"93" 66820 1.45620348503573
"94" 66829 1.01982223143949
"95" 68130 2.46554023826612
"96" 68979 8.45413317948204
"97" 68993 5.81579851205086
"98" 69029 7.22754788397472
"99" 69215 2.69042395657585
"100" 73535 2.64399438159813
"101" 73543 1.01982223143949
"102" 73559 2.14414732042681
"103" 74969 3.07879506431865
"104" 75033 2.46554023826612
"105" 75037 1.01982223143949
"106" 75057 2.57627872080829
"107" 75067 1.01982223143949
"108" 75119 1.01982223143949
"109" 75737 11.5374179496885
"110" 76231 1.01982223143949
"111" 77318 16.9341520200826
"112" 80985 1.01982223143949
"113" 80989 1.01982223143949
"114" 81003 1.01982223143949
"115" 81011 1.01982223143949
"116" 81792 3.52054326408552
"117" 81804 11.339822226091
"118" 81816 7.56265204815587
"119" 81828 2.98022173646483
"120" 81842 1.01982223143949
"121" 81852 1.01982223143949
"122" 81860 5.13190550572572
"123" 81900 3.75139721967612
"124" 81922 1.01982223143949
"125" 81940 3.11718786473889
"126" 82066 8.36643364751772
"127" 82152 6.23243728215819
"128" 86691 10.5347720608423
"129" 86743 14.070108792862
"130" 86993 1.01982223143949
"131" 89035 1.01982223143949
"132" 89055 6.63670862858629
"133" 89961 2.99576679852755
"134" 89985 1.01982223143949
"135" 89995 1.45620348503573
"136" 90015 8.1683152317354
"137" 90031 6.49079116014717
"138" 90035 9.37028480921538
"139" 103050 6.97788134539702
"140" 109158 1.01982223143949
"141" 109397 1.01982223143949
"142" 109415 2.66820335432709
"143" 109421 1.01982223143949
"144" 109429 1.01982223143949
"145" 109435 1.01982223143949
"146" 109449 1.01982223143949
"147" 109461 1.01982223143949
"148" 109475 1.01982223143949
"149" 113051 8.24378584337648
"150" 113061 8.8135922225009
"151" 115060 2.88765011915368
"152" 115738 3.57126991480103
"153" 115752 5.90693881599732
"154" 116500 1.01982223143949
"155" 116512 6.74042525513433
"156" 116520 6.97788134539702
"157" 116917 2.22338924886996
"158" 117012 5.69411494701467
"159" 117028 7.71839448923035
"160" 117060 6.21804253408835
"161" 117074 11.7523157671852
"162" 117084 4.18775533724085
"163" 117108 5.90693881599732
"164" 117122 7.40089204060473
"165" 123038 3.50747933864831
"166" 123050 12.5214754650295
"167" 143339 5.90693881599732
"168" 143359 6.1941606259477
"169" 143460 11.2316807357762
"170" 144046 8.14963161268108
"171" 145195 4.66591074970837
"172" 145209 1.01982223143949
"173" 145692 6.47306236596529
"174" 145704 13.9302044377097
"175" 145708 5.90693881599732
"176" 146975 2.57627872080829
"177" 147980 7.26448286043665
"178" 147994 2.46554023826612
"179" 148016 1.01982223143949
"180" 148024 1.01982223143949
"181" 148034 7.24853495453233
"182" 148048 1.01982223143949
"183" 148070 1.01982223143949
"184" 148088 1.01982223143949
"185" 148104 1.01982223143949
"186" 148108 5.43999202252859
"187" 148130 1.01982223143949
"188" 155129 1.24884312286354
"189" 159111 6.97788134539702
"190" 159113 3.08937680607539
"191" 172129 1.01982223143949
"192" 172139 2.46554023826612
"193" 172822 1.01982223143949
"194" 173108 2.57627872080829
"195" 183734 6.22845693624054
"196" 187130 2.75169553249903
"197" 187142 1.1036498437591
"198" 187158 1.01982223143949
"199" 187168 1.01982223143949
"200" 187190 6.97788134539702
"201" 187196 1.01982223143949
"202" 197093 1.01982223143949
"203" 198534 6.61085183445992
"204" 205155 6.78682266971207
"205" 205156 1.97464611491808
"206" 205606 2.46554023826612
"207" 205615 3.22550950758818
"208" 205620 4.48114271003855
"209" 205633 5.63946625832177
"210" 205660 1.01982223143949
"211" 205665 1.01982223143949
"212" 205668 2.65255340360094
"213" 205673 1.3024842429269
"214" 205684 1.50953911131862
"215" 205685 1.50953911131862
"216" 206416 1.01982223143949
"217" 206432 1.26185674289333
"218" 206444 5.1225034124219
"219" 207300 1.01982223143949
"220" 207306 3.52054326408552
"221" 216594 1.01982223143949
"222" 216606 1.01982223143949
"223" 216620 1.01982223143949
"224" 216630 2.46554023826612
"225" 216636 2.46554023826612
"226" 216646 2.46554023826612
"227" 216650 1.01982223143949
"228" 216662 1.01982223143949
"229" 235690 1.01982223143949
"230" 235698 1.01982223143949
"231" 235710 8.06848213311845
"232" 235722 2.46554023826612
"233" 235740 1.05717474293255
"234" 257934 1.01982223143949
"235" 257944 1.01982223143949
"236" 257960 1.01982223143949
"237" 258504 3.4858414730007
"238" 259178 1.01982223143949
"239" 259190 1.01982223143949
