"SeqID" "RF"
"1" 4427 1.366301028173
"2" 4663 4.75072229097148
"3" 4689 3.64413939776414
"4" 4697 3.78834270982968
"5" 5280 4.97508542636206
"6" 5641 8.78409218859891
"7" 6485 0.939159908893701
"8" 6876 6.65922531055592
"9" 7910 0.939159908893701
"10" 7969 5.22901451352775
"11" 8040 2.69742837691182
"12" 8655 3.78834270982968
"13" 8667 2.93422714456571
"14" 8671 3.87974273265681
"15" 9632 4.56153141113775
"16" 10492 2.93422714456571
"17" 10496 2.99537955558127
"18" 10722 2.91011304677965
"19" 12552 5.65383979977905
"20" 12587 1.18646237734964
"21" 12841 3.76948009901088
"22" 14720 6.27655071499224
"23" 16297 5.02285172544225
"24" 25081 4.66081728832972
"25" 26042 4.54434981970592
"26" 26473 9.5523076322299
"27" 26506 0.936407680845255
"28" 27618 3.76413102108093
"29" 27662 2.60383680276955
"30" 27744 6.66534065610682
"31" 28210 4.75250800051272
"32" 38707 7.28189160566352
"33" 38747 2.79555847376187
"34" 38765 6.27655071499224
"35" 38787 4.54434981970592
"36" 38851 2.91011304677965
"37" 38907 2.93422714456571
"38" 39552 2.16315208684224
"39" 40011 3.6824312398261
"40" 40017 32.261466372684
"41" 40059 4.12095978404921
"42" 40186 4.54066488489851
"43" 40507 3.97517856276637
"44" 40764 2.93422714456571
"45" 40766 0.939159908893701
"46" 40792 3.36526352668703
"47" 44000 6.50510045527813
"48" 44001 6.50510045527813
"49" 44003 2.84585721328871
"50" 44004 4.66081728832972
"51" 44012 4.30032848332078
"52" 44017 6.01220632401242
"53" 44018 10.4669052637023
"54" 44019 1.48320137244486
"55" 44020 2.20570706017263
"56" 44029 25.886281065768
"57" 44039 0.939159908893701
"58" 44045 0.939159908893701
"59" 44057 0.939159908893701
"60" 44077 0.939159908893701
"61" 44085 2.93422714456571
"62" 44093 0.939159908893701
"63" 44099 0.939159908893701
"64" 44109 1.44678549607177
"65" 46680 7.14135373445463
"66" 46692 0.939159908893701
"67" 46702 6.10548969814138
"68" 50512 2.93422714456571
