SeqID	Predictions
5071	Resistant
5641	Susceptible
8040	Resistant
10157	Resistant
10723	Susceptible
12587	Susceptible
16254	Resistant
26206	Resistant
26241	Susceptible
26536	Susceptible
27618	Susceptible
27744	Susceptible
40011	Susceptible
40135	Susceptible
40792	Susceptible
41677	Resistant
41809	Resistant
42138	Resistant
43993	Susceptible
44012	Resistant
51657	Susceptible
51827	Resistant
51863	Susceptible
51927	Susceptible
52273	Susceptible
52829	Resistant
54404	Susceptible
54603	Susceptible
55900	Susceptible
55929	Resistant
55988	Resistant
56063	Resistant
56173	Susceptible
56433	Resistant
56697	Susceptible
57097	Resistant
58893	Resistant
59259	Susceptible
59345	Susceptible
60099	Susceptible
60115	Susceptible
60630	Susceptible
60632	Susceptible
60637	Susceptible
60684	Resistant
60958	Resistant
61094	Susceptible
61102	Susceptible
61114	Susceptible
61130	Susceptible
61136	Resistant
61146	Resistant
61156	Susceptible
66818	Susceptible
66824	Susceptible
66832	Susceptible
68140	Susceptible
69215	Susceptible
73533	Susceptible
73551	Susceptible
73559	Susceptible
73565	Resistant
75719	Susceptible
75791	Resistant
77318	Resistant
81814	Resistant
81820	Susceptible
81834	Susceptible
81852	Susceptible
81858	Susceptible
81870	Susceptible
81876	Susceptible
81890	Susceptible
81900	Resistant
81906	Susceptible
81910	Resistant
86691	Resistant
86887	Resistant
89035	Susceptible
89053	Resistant
89955	Susceptible
89965	Susceptible
89987	Susceptible
90015	Resistant
90023	Resistant
90033	Susceptible
90035	Susceptible
97969	Susceptible
98115	Resistant
103050	Resistant
103100	Susceptible
105311	Susceptible
107980	Susceptible
107984	Susceptible
108904	Resistant
109411	Susceptible
109415	Susceptible
109427	Resistant
109433	Susceptible
109445	Susceptible
109455	Resistant
109473	Susceptible
113047	Susceptible
113049	Susceptible
113061	Resistant
115060	Susceptible
115076	Resistant
115752	Susceptible
115777	Resistant
115923	Resistant
116498	Susceptible
116512	Susceptible
116522	Resistant
116923	Susceptible
117006	Susceptible
117024	Susceptible
117048	Susceptible
117072	Susceptible
117088	Resistant
117094	Resistant
117110	Resistant
117126	Resistant
123048	Resistant
143333	Resistant
143351	Susceptible
143452	Susceptible
143464	Susceptible
145195	Resistant
145678	Susceptible
145692	Resistant
145700	Susceptible
146975	Susceptible
147974	Susceptible
147994	Susceptible
148004	Susceptible
148022	Susceptible
148032	Susceptible
148036	Susceptible
148048	Susceptible
148070	Susceptible
148080	Susceptible
148100	Susceptible
148108	Susceptible
155683	Susceptible
172115	Susceptible
172125	Susceptible
172139	Susceptible
173108	Susceptible
183680	Susceptible
187126	Susceptible
187142	Susceptible
187148	Susceptible
187164	Susceptible
187174	Susceptible
187192	Susceptible
197089	Susceptible
197101	Susceptible
198540	Susceptible
205594	Susceptible
205608	Resistant
205616	Resistant
205623	Susceptible
205637	Susceptible
205653	Susceptible
205663	Susceptible
205666	Susceptible
205673	Susceptible
205678	Resistant
205679	Resistant
206412	Susceptible
206424	Susceptible
206444	Susceptible
207294	Susceptible
207304	Susceptible
216594	Susceptible
216608	Susceptible
216618	Susceptible
216626	Susceptible
216638	Susceptible
216646	Susceptible
216656	Susceptible
235684	Susceptible
235698	Susceptible
235702	Susceptible
235720	Susceptible
235734	Susceptible
257924	Susceptible
257938	Resistant
257948	Susceptible
257962	Susceptible
258506	Susceptible
259178	Susceptible
259198	Susceptible
259208	Susceptible
259210	Susceptible
259228	Susceptible
259230	Susceptible
259250	Susceptible
259252	Susceptible
270336	Susceptible
614451	Resistant
614471	Resistant
614485	Resistant
614509	Susceptible
614527	Resistant
614541	Resistant
614555	Resistant
614557	Susceptible
614567	Resistant
614583	Susceptible
614601	Susceptible
614627	Resistant
614647	Susceptible
614659	Susceptible
614677	Resistant
614689	Susceptible
614693	Susceptible
614717	Susceptible
614751	Susceptible
614785	Resistant
614801	Susceptible
614811	Susceptible
614831	Susceptible
614843	Susceptible
614865	Resistant
614881	Susceptible
614899	Susceptible
614913	Susceptible
614927	Susceptible
614953	Resistant
614969	Resistant
614983	Susceptible
614997	Susceptible
615015	Susceptible
615029	Susceptible
615049	Susceptible
615061	Susceptible
615075	Susceptible
615101	Susceptible
615123	Susceptible
615139	Susceptible
615167	Susceptible
615181	Resistant
615183	Susceptible
615203	Susceptible
615213	Susceptible
615229	Susceptible
615249	Resistant
615259	Susceptible
615275	Susceptible
615285	Resistant
615303	Susceptible
615323	Susceptible
615345	Susceptible
615365	Susceptible
615397	Susceptible
615411	Susceptible
615425	Susceptible
615445	Resistant
615459	Resistant
615473	Susceptible
615487	Susceptible
615503	Susceptible
615519	Susceptible
615521	Resistant
615539	Resistant
