SeqID	Predictions
4427	Susceptible
5280	Resistant
5445	Resistant
6485	Susceptible
7978	Susceptible
8601	Resistant
9632	Susceptible
10126	Resistant
10586	Susceptible
11501	Susceptible
12552	Resistant
14727	Susceptible
16243	Resistant
16297	Resistant
27690	Susceptible
40241	Susceptible
40507	Susceptible
41031	Resistant
44018	Susceptible
44023	Resistant
44028	Susceptible
44029	Resistant
51811	Susceptible
51884	Susceptible
52212	Susceptible
52371	Susceptible
52556	Susceptible
52569	Susceptible
52589	Susceptible
52825	Resistant
52837	Susceptible
52841	Susceptible
54191	Resistant
54600	Resistant
54604	Resistant
55838	Susceptible
55939	Resistant
55949	Susceptible
56023	Resistant
56097	Resistant
56495	Susceptible
57113	Susceptible
58808	Susceptible
59265	Susceptible
60083	Susceptible
60093	Susceptible
60095	Susceptible
60097	Resistant
60633	Susceptible
60638	Susceptible
60640	Susceptible
60650	Susceptible
61100	Susceptible
61110	Resistant
61120	Susceptible
61126	Susceptible
61134	Susceptible
61140	Susceptible
61152	Susceptible
61162	Susceptible
66313	Resistant
66822	Susceptible
66828	Susceptible
66836	Susceptible
68138	Susceptible
73535	Resistant
73557	Susceptible
75717	Resistant
75751	Resistant
77372	Susceptible
77712	Resistant
79459	Resistant
81792	Susceptible
81802	Susceptible
81808	Susceptible
81810	Susceptible
81826	Resistant
81842	Susceptible
81850	Susceptible
81866	Susceptible
81884	Resistant
81888	Susceptible
81944	Susceptible
81946	Susceptible
82016	Susceptible
82066	Resistant
86651	Resistant
86663	Susceptible
86835	Susceptible
87123	Susceptible
89041	Resistant
89057	Resistant
89963	Susceptible
89983	Resistant
89997	Susceptible
90003	Resistant
90009	Resistant
103780	Susceptible
107982	Susceptible
109393	Susceptible
109399	Susceptible
109421	Susceptible
109435	Susceptible
109451	Susceptible
109463	Susceptible
109481	Susceptible
113055	Resistant
113193	Susceptible
115068	Susceptible
115746	Resistant
115895	Resistant
116490	Resistant
116508	Susceptible
116520	Resistant
116526	Susceptible
116911	Susceptible
117000	Susceptible
117014	Susceptible
117032	Resistant
117054	Resistant
117060	Susceptible
117080	Susceptible
117108	Susceptible
117124	Susceptible
123046	Susceptible
143329	Susceptible
143343	Resistant
143349	Susceptible
143458	Susceptible
143468	Susceptible
144070	Susceptible
145207	Susceptible
145688	Susceptible
145690	Susceptible
146165	Susceptible
147986	Susceptible
147988	Susceptible
148010	Susceptible
148028	Resistant
148034	Resistant
148056	Susceptible
148076	Susceptible
148090	Susceptible
148104	Susceptible
148124	Susceptible
148130	Susceptible
172123	Susceptible
172131	Susceptible
172823	Resistant
183668	Susceptible
183734	Resistant
187132	Susceptible
187138	Resistant
187160	Susceptible
187168	Susceptible
187190	Resistant
192064	Susceptible
197091	Susceptible
197099	Resistant
198528	Susceptible
198544	Susceptible
205162	Susceptible
205600	Susceptible
205613	Resistant
205619	Susceptible
205629	Susceptible
205645	Resistant
205652	Susceptible
205669	Susceptible
205672	Susceptible
205674	Resistant
205684	Resistant
205685	Resistant
206418	Susceptible
206436	Susceptible
206452	Susceptible
207298	Susceptible
213422	Susceptible
216600	Susceptible
216610	Susceptible
216622	Susceptible
216630	Susceptible
216644	Susceptible
216648	Susceptible
216662	Susceptible
235688	Resistant
235700	Susceptible
235710	Resistant
235726	Susceptible
235738	Resistant
257932	Susceptible
257946	Susceptible
257956	Susceptible
258504	Resistant
259174	Susceptible
259184	Susceptible
259200	Susceptible
259202	Susceptible
259222	Susceptible
259242	Susceptible
259244	Susceptible
259262	Susceptible
270334	Susceptible
614465	Susceptible
614475	Susceptible
614507	Susceptible
614517	Susceptible
614525	Resistant
614537	Resistant
614539	Susceptible
614563	Susceptible
614575	Resistant
614589	Susceptible
614613	Susceptible
614641	Susceptible
614651	Susceptible
614667	Susceptible
614681	Susceptible
614701	Susceptible
614735	Susceptible
614763	Resistant
614783	Resistant
614807	Resistant
614823	Susceptible
614827	Resistant
614847	Susceptible
614875	Resistant
614885	Susceptible
614907	Resistant
614915	Susceptible
614941	Susceptible
614961	Resistant
614977	Susceptible
614985	Susceptible
614993	Susceptible
615001	Susceptible
615019	Susceptible
615023	Resistant
615035	Resistant
615055	Resistant
615067	Susceptible
615073	Susceptible
615111	Susceptible
615131	Susceptible
615159	Resistant
615177	Resistant
615189	Susceptible
615199	Resistant
615223	Resistant
615245	Susceptible
615253	Resistant
615265	Resistant
615281	Susceptible
615291	Resistant
615313	Susceptible
615333	Resistant
615349	Susceptible
615375	Susceptible
615391	Susceptible
615409	Susceptible
615423	Resistant
615437	Susceptible
615463	Susceptible
615479	Susceptible
615497	Susceptible
615515	Resistant
615527	Susceptible
