SeqID	Predictions
7969	Susceptible
8379	Susceptible
9415	Resistant
11341	Susceptible
14627	Susceptible
14720	Resistant
16275	Susceptible
26212	Susceptible
27749	Resistant
40525	Susceptible
40586	Resistant
40766	Susceptible
41121	Susceptible
41280	Susceptible
41342	Susceptible
41466	Resistant
43994	Resistant
44000	Resistant
44001	Resistant
44010	Susceptible
44013	Susceptible
44017	Susceptible
44025	Resistant
44033	Susceptible
44035	Susceptible
51940	Resistant
52285	Susceptible
52475	Susceptible
52831	Resistant
54405	Susceptible
56091	Resistant
56171	Resistant
56221	Susceptible
56249	Susceptible
56339	Susceptible
56577	Susceptible
57268	Susceptible
59261	Susceptible
59313	Susceptible
60087	Susceptible
60101	Resistant
60113	Susceptible
60635	Susceptible
60646	Susceptible
61096	Susceptible
61104	Susceptible
61106	Susceptible
61116	Resistant
61124	Susceptible
61142	Susceptible
61148	Susceptible
61158	Susceptible
66820	Susceptible
66829	Susceptible
66834	Resistant
68993	Susceptible
69029	Susceptible
73539	Susceptible
73541	Susceptible
73561	Susceptible
73567	Susceptible
76273	Susceptible
77322	Resistant
77380	Resistant
79371	Susceptible
81798	Susceptible
81816	Resistant
81822	Resistant
81832	Susceptible
81848	Resistant
81860	Susceptible
81862	Resistant
81874	Susceptible
81892	Resistant
81908	Susceptible
81914	Resistant
81916	Susceptible
81940	Susceptible
81948	Resistant
86643	Susceptible
86891	Resistant
89037	Susceptible
89055	Resistant
89959	Resistant
89971	Susceptible
89993	Susceptible
90021	Susceptible
90025	Susceptible
98021	Resistant
98103	Resistant
103236	Susceptible
105315	Susceptible
105317	Susceptible
107986	Resistant
109158	Susceptible
109397	Susceptible
109417	Susceptible
109429	Susceptible
109447	Susceptible
109457	Susceptible
109475	Susceptible
113051	Resistant
113063	Resistant
115066	Susceptible
115738	Resistant
115754	Susceptible
116502	Susceptible
116504	Susceptible
116510	Susceptible
116528	Susceptible
116996	Resistant
117012	Susceptible
117026	Susceptible
117040	Susceptible
117052	Susceptible
117084	Susceptible
117090	Susceptible
117112	Resistant
123034	Susceptible
123050	Resistant
143337	Resistant
143357	Resistant
143454	Susceptible
143466	Susceptible
145205	Resistant
145680	Susceptible
145694	Susceptible
145708	Susceptible
147978	Susceptible
147998	Susceptible
148006	Susceptible
148020	Susceptible
148042	Susceptible
148054	Susceptible
148072	Susceptible
148084	Susceptible
148094	Susceptible
148096	Susceptible
148110	Susceptible
148118	Susceptible
155183	Susceptible
159107	Susceptible
172119	Susceptible
172129	Susceptible
173551	Susceptible
183720	Susceptible
187128	Susceptible
187144	Susceptible
187156	Resistant
187170	Susceptible
187176	Susceptible
187194	Susceptible
197095	Susceptible
198530	Susceptible
198542	Susceptible
205156	Susceptible
205164	Resistant
205592	Susceptible
205612	Susceptible
205617	Susceptible
205627	Susceptible
205633	Susceptible
205660	Susceptible
205664	Susceptible
205667	Susceptible
205671	Susceptible
205682	Resistant
205683	Susceptible
206414	Susceptible
206432	Susceptible
206446	Resistant
207300	Susceptible
207306	Susceptible
216596	Susceptible
216604	Susceptible
216614	Susceptible
216628	Susceptible
216640	Susceptible
216650	Susceptible
216658	Susceptible
235686	Resistant
235690	Susceptible
235704	Resistant
235722	Susceptible
235732	Resistant
257928	Susceptible
257940	Resistant
257942	Susceptible
257952	Susceptible
257960	Susceptible
258508	Susceptible
259180	Resistant
259192	Susceptible
259212	Susceptible
259214	Susceptible
259234	Susceptible
259254	Susceptible
259256	Susceptible
270338	Susceptible
614457	Resistant
614473	Susceptible
614495	Resistant
614511	Resistant
614529	Susceptible
614543	Susceptible
614559	Susceptible
614569	Susceptible
614585	Susceptible
614603	Resistant
614635	Resistant
614643	Susceptible
614661	Susceptible
614683	Susceptible
614695	Susceptible
614721	Susceptible
614755	Susceptible
614765	Susceptible
614795	Susceptible
614799	Susceptible
614803	Resistant
614815	Susceptible
614817	Resistant
614835	Susceptible
614853	Susceptible
614867	Susceptible
614883	Resistant
614905	Susceptible
614921	Susceptible
614929	Susceptible
614949	Susceptible
614971	Susceptible
614973	Susceptible
614987	Susceptible
615007	Resistant
615021	Susceptible
615031	Resistant
615051	Susceptible
615059	Resistant
615087	Susceptible
615103	Susceptible
615125	Susceptible
615151	Susceptible
615165	Resistant
615185	Susceptible
615205	Resistant
615211	Susceptible
615233	Resistant
615251	Susceptible
615261	Resistant
615269	Susceptible
615279	Resistant
615289	Susceptible
615307	Susceptible
615339	Susceptible
615351	Susceptible
615367	Susceptible
615401	Susceptible
615417	Resistant
615427	Susceptible
615447	Susceptible
615457	Susceptible
615477	Susceptible
615483	Susceptible
615491	Susceptible
615509	Susceptible
615523	Susceptible
