SeqID	Predictions
4487	Resistant
4689	Susceptible
5463	Susceptible
6540	Susceptible
6709	Susceptible
7946	Susceptible
8413	Resistant
9406	Resistant
10766	Susceptible
26469	Susceptible
26478	Susceptible
27662	Susceptible
39541	Resistant
39959	Susceptible
39977	Susceptible
40145	Susceptible
40166	Susceptible
40447	Resistant
41211	Resistant
41596	Susceptible
41769	Susceptible
41797	Resistant
44021	Susceptible
44022	Susceptible
51682	Resistant
51819	Susceptible
51864	Susceptible
52114	Susceptible
52240	Resistant
52557	Resistant
52827	Susceptible
52839	Resistant
54192	Resistant
54403	Susceptible
55846	Resistant
56027	Susceptible
56111	Resistant
56205	Susceptible
56287	Susceptible
56345	Resistant
56479	Susceptible
56975	Susceptible
58810	Susceptible
58895	Resistant
59355	Resistant
60091	Resistant
60109	Susceptible
60631	Susceptible
60634	Susceptible
60642	Susceptible
61046	Resistant
61092	Susceptible
61112	Susceptible
61122	Resistant
61128	Susceptible
61144	Susceptible
61154	Susceptible
66239	Susceptible
66814	Susceptible
66815	Susceptible
66823	Susceptible
66830	Resistant
68130	Susceptible
73547	Susceptible
73563	Resistant
75739	Resistant
76231	Susceptible
77332	Susceptible
78857	Susceptible
79041	Susceptible
81794	Susceptible
81804	Resistant
81818	Susceptible
81828	Susceptible
81844	Susceptible
81856	Susceptible
81868	Resistant
81896	Resistant
81902	Susceptible
81926	Susceptible
81928	Susceptible
82136	Susceptible
82398	Susceptible
86677	Susceptible
87163	Susceptible
89941	Susceptible
89953	Susceptible
89985	Susceptible
89999	Resistant
90007	Susceptible
90031	Susceptible
90039	Susceptible
103784	Resistant
105309	Susceptible
105313	Resistant
105319	Susceptible
107988	Resistant
109395	Susceptible
109409	Susceptible
109423	Susceptible
109443	Susceptible
109453	Susceptible
109465	Susceptible
109467	Susceptible
109483	Susceptible
113059	Susceptible
115056	Resistant
115070	Resistant
115750	Susceptible
116492	Susceptible
116500	Susceptible
116518	Resistant
116919	Susceptible
117004	Resistant
117020	Resistant
117046	Susceptible
117070	Resistant
117074	Resistant
117086	Susceptible
117098	Susceptible
117122	Resistant
117245	Susceptible
123044	Susceptible
143331	Susceptible
143347	Resistant
143450	Susceptible
143460	Resistant
144046	Susceptible
145193	Susceptible
145199	Susceptible
145209	Susceptible
145686	Susceptible
145698	Susceptible
145704	Resistant
146949	Resistant
147984	Susceptible
148002	Susceptible
148018	Susceptible
148024	Susceptible
148046	Susceptible
148066	Susceptible
148078	Susceptible
148092	Susceptible
148106	Susceptible
148126	Susceptible
149233	Susceptible
159113	Susceptible
172135	Susceptible
172822	Susceptible
183476	Susceptible
187120	Resistant
187124	Susceptible
187140	Susceptible
187158	Susceptible
187162	Susceptible
187166	Susceptible
187182	Susceptible
197087	Susceptible
197093	Susceptible
198534	Susceptible
198538	Susceptible
205604	Resistant
205614	Susceptible
205615	Resistant
205621	Susceptible
205641	Resistant
205648	Susceptible
205662	Susceptible
205670	Susceptible
205676	Resistant
205677	Susceptible
205680	Resistant
205681	Susceptible
206410	Susceptible
206420	Susceptible
206438	Resistant
206440	Susceptible
207302	Susceptible
216588	Susceptible
216592	Susceptible
216612	Susceptible
216624	Susceptible
216634	Susceptible
216636	Susceptible
216654	Susceptible
216664	Susceptible
216668	Susceptible
235696	Susceptible
235712	Susceptible
235730	Susceptible
235740	Susceptible
257934	Susceptible
257936	Susceptible
257958	Resistant
257964	Susceptible
259176	Susceptible
259186	Susceptible
259204	Susceptible
259206	Susceptible
259224	Susceptible
259226	Susceptible
259246	Susceptible
259248	Susceptible
259266	Susceptible
259268	Susceptible
270335	Susceptible
270337	Susceptible
614459	Susceptible
614461	Susceptible
614483	Resistant
614491	Susceptible
614515	Susceptible
614535	Susceptible
614549	Susceptible
614553	Resistant
614565	Susceptible
614581	Resistant
614595	Susceptible
614615	Susceptible
614621	Susceptible
614657	Resistant
614675	Susceptible
614685	Susceptible
614713	Resistant
614745	Susceptible
614747	Susceptible
614787	Susceptible
614793	Susceptible
614809	Susceptible
614829	Susceptible
614849	Susceptible
614877	Resistant
614891	Susceptible
614909	Susceptible
614925	Resistant
614945	Susceptible
614965	Susceptible
614979	Susceptible
614991	Resistant
615009	Resistant
615025	Susceptible
615039	Resistant
615057	Susceptible
615069	Susceptible
615089	Susceptible
615097	Resistant
615137	Resistant
615161	Susceptible
615171	Susceptible
615175	Susceptible
615191	Susceptible
615207	Susceptible
615227	Resistant
615235	Susceptible
615255	Susceptible
615273	Resistant
615283	Susceptible
615295	Resistant
615317	Susceptible
615335	Susceptible
615355	Susceptible
615387	Susceptible
615407	Susceptible
615419	Susceptible
615433	Susceptible
615435	Susceptible
615441	Resistant
615465	Susceptible
615481	Resistant
615501	Susceptible
615517	Resistant
615535	Susceptible
