SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12861	0	0.000802687252871692	0
12865	1	0.999969303607941	1
13258	0	2.57504062517455e-08	0
54392	1	0.999997854232788	1
54396	0	0.000632301496807486	0
54407	0	0.0766810700297356	0
54412	0	7.92282808106393e-05	0
54450	0	1.50325689673991e-07	0
60084	0	4.30504712767288e-07	0
68125	1	1	1
259183	0	1.09095289246852e-07	0
614568	0	0.0221438221633434	1
615522	1	1	1
109484	0	6.03137428889511e-10	0
235703	1	1	1
235699	0	3.42113404272482e-09	0
60112	0	2.09565365061337e-09	0
75112	0	6.54374234727584e-05	0
115894	1	1	1
615046	1	0.920876801013947	1
145196	0	0.0247384794056416	1
109428	0	1.24259020140016e-06	0
54174	1	0.999999940395355	1
115073	1	0.999999940395355	1
614714	1	0.776699602603912	1
259253	0	3.51515656860091e-11	0
115055	1	1	1
60651	0	2.29745844571028e-09	0
68346	0	4.97510201404852e-16	0
74980	1	1	1
109406	0	1.24305652576817e-11	0
614874	0	5.41923894648022e-10	0
615402	0	1.05944000097224e-05	0
50868	1	0.661209046840668	1
54302	0	7.01154134752358e-11	0
109157	0	1.50451669469476e-05	0
38742	0	0.152663394808769	1
73570	1	1	1
614860	0	1.70947976130265e-06	0
102794	0	9.31246120217111e-08	0
614634	0	0.000333726813551039	0
615230	1	0.994890213012695	1
614452	1	1	1
10883	0	3.16010882670525e-05	1
40018	1	1	1
615474	0	8.23076561573544e-07	0
117005	1	0.972615540027618	1
614844	0	6.28362784027559e-08	0
614546	0	8.61652138528513e-10	0
235689	0	1.73154049321056e-07	0
102767	0	5.36130038142346e-08	0
12156	0	4.13377287955541e-09	0
614914	0	0.00237759202718735	0
78856	0	0.000165674588060938	0
614768	1	1	1
10436	1	1	1
257949	0	1.78851690402215e-11	0
81801	0	3.60816407862785e-08	0
109472	0	1.61523203701108e-08	0
615538	0	1.26971695380007e-08	0
55837	0	1.19885328331293e-06	0
52838	1	0.998475849628448	1
117123	1	0.998925924301147	1
109446	0	1.40770850975969e-06	0
615202	1	1	1
90020	1	1	1
68135	0	7.03400075963145e-08	0
51079	0	0.033478032797575	1
15750	0	7.98752069260805e-16	0
52915	1	0.999987006187439	1
9431	0	5.03094066406362e-10	0
81813	1	1	1
259199	0	9.49715193911561e-15	0
89976	1	0.940073251724243	0
148109	0	0.477817237377167	0
29054	1	1	1
614902	0	0.0122326575219631	0
197100	0	1.26651309528825e-06	0
60645	1	0.999197721481323	1
216621	0	3.56156640637928e-12	0
75088	1	0.999993145465851	1
75082	1	0.999971687793732	1
10271	0	3.90286686524632e-07	0
115065	1	1	1
103099	0	3.206658760746e-08	0
148121	0	4.90810907649575e-06	0
109396	0	3.18935281029553e-06	0
10558	0	4.56924055924901e-07	1
614670	1	1	1
54186	1	0.999622106552124	0
614788	0	6.88520906955148e-10	0
614728	1	0.999971449375153	1
46701	1	0.999998867511749	1
44066	0	4.37268971031912e-11	0
103055	1	1	1
117107	1	1	1
7412	1	1	1
54167	0	0.312894642353058	1
40595	0	8.69550126347818e-11	0
116499	0	9.22647917268871e-13	0
54180	0	0.353370934724808	0
235727	0	7.14795973522087e-08	0
123049	1	1	1
216641	0	4.79163340116884e-08	0
205624	0	3.09188075142686e-09	0
614608	0	0.0061474684625864	1
147545	1	1	1
235733	1	1	1
8654	0	6.87234305019047e-08	0
7085	1	0.999999701976776	0
61131	1	0.999939680099487	1
187187	0	5.70248801068374e-07	0
216601	0	1.09095289246852e-07	0
614970	1	1	1
81919	0	6.58001663396135e-05	0
44048	0	3.64451624434992e-09	0
38788	1	1	1
187175	0	0.435447365045547	0
259219	0	4.44900800228298e-12	0
206435	0	5.36510604831619e-08	0
81831	0	0.476486891508102	0
109420	0	2.52109999543393e-09	0
615024	1	0.973734140396118	0
45111	0	4.67617752245714e-14	0
13239	0	7.01154134752358e-11	0
52822	1	1	1
615320	0	5.48005800737883e-06	0
38862	0	4.89932610037158e-08	0
28773	0	3.60764111917433e-08	0
57096	0	1.17874162697262e-06	0
615084	0	5.48005800737883e-06	0
145691	0	0.408898293972015	0
81863	0	2.29118072070378e-07	0
187119	1	0.999443352222443	0
60102	1	1	1
614502	1	1	1
235711	0	2.2237422570015e-07	0
615130	0	1.31604588981908e-15	0
172986	0	4.25489992631617e-14	0
172136	0	4.71887595665521e-08	0
