SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
45113	0	6.03727085035644e-06	0
45119	0	0.0001941818773048	0
45121	0	1.82692730277267e-07	0
499066	0	4.19670959672658e-06	0
113062	1	1	1
206415	0	2.60544641417226e-10	0
235703	1	1	1
205607	1	1	1
81925	1	1	1
89048	1	1	1
145196	1	1	1
257953	0	5.12047904077662e-10	0
115073	1	1	1
259245	0	2.8426985210217e-08	0
187115	1	1	1
614762	1	0.628446936607361	0
113048	1	1	1
148021	1	0.999957025051117	1
69302	0	1.12679008452687e-05	0
123051	1	0.99581116437912	1
615060	1	1	1
102794	1	1	1
198541	0	9.01446739476341e-09	0
143473	1	1	1
615230	0	0.207092776894569	1
109414	0	6.18015931763694e-08	0
148127	0	5.45502700788347e-07	0
117005	1	1	1
148009	0	5.65750668535259e-10	0
145705	0	2.85842304492689e-07	0
197096	0	5.67426557129824e-11	0
206427	0	4.30178488386446e-08	0
45101	0	0.0817617848515511	0
81879	0	1.2865500664816e-08	0
66644	1	0.998867094516754	0
66645	1	1	1
117123	1	0.999999940395355	1
614688	1	1	1
207305	1	0.999986112117767	1
81881	0	9.66885409070528e-07	0
145206	1	1	1
148085	0	5.12993779011595e-07	0
216603	0	3.67964467784532e-08	0
205597	0	2.09864148281724e-09	0
109434	0	5.4965045848121e-09	0
81795	0	0.255169719457626	0
614902	0	0.000254045444307849	0
216655	0	2.4614199567452e-10	0
115065	1	1	1
116513	1	0.999998092651367	1
615178	1	1	1
615266	1	1	1
615302	0	0.00120439659804106	0
109396	0	5.59509373943001e-07	0
614670	1	0.999436020851135	0
198529	1	1	0
614590	1	1	1
235725	0	6.96034252456457e-09	0
615088	1	1	1
143360	1	1	1
45069	1	0.999959826469421	1
45067	0	6.15577810947343e-10	0
66666	1	1	1
144045	1	1	1
615508	1	1	1
81931	1	1	1
216623	0	3.77691888181486e-12	0
61131	1	1	1
615204	1	1	1
187187	0	6.34132319987657e-08	0
614894	1	1	1
73538	0	9.9120413210585e-08	0
187175	0	0.000218592540477403	0
614980	1	0.999909639358521	1
614652	1	1	1
41281	1	1	1
109458	0	5.10703284817282e-06	0
216591	0	5.86364680768559e-12	0
45111	1	0.869855880737305	1
614734	0	2.46268472281486e-09	0
39960	1	0.99978893995285	1
172120	0	9.85817496257368e-06	0
57096	0	3.2135969263436e-07	0
81863	0	2.05878154702077e-06	0
614794	0	2.66917972169267e-08	0
614510	0	1.70884515426906e-08	0
206447	1	1	1
59260	0	5.91509433434112e-07	0
77379	1	0.785949528217316	1
615348	1	1	1
105304	1	1	1
145685	0	4.69159537608288e-11	0
216637	0	2.95097856906068e-06	0
102769	0	1.73376371037648e-08	0
614502	1	0.999947488307953	1
615518	1	1	1
615216	1	0.998430371284485	1
615130	0	9.38940730721427e-11	0
52836	1	0.669703960418701	0
123043	1	1	1
615286	1	1	1
61121	0	1.2719900155389e-07	0
103067	1	1	1
143486	1	1	1
107977	1	0.883698344230652	1
614534	0	1.01232222604608e-08	0
81877	1	1	1
615366	0	8.25770939627546e-07	1
615370	1	1	1
5444	1	1	1
56110	1	0.9648557305336	0
615150	1	1	1
148071	0	4.34740421439983e-09	0
41032	0	8.93104186161509e-08	0
257939	1	1	1
259173	0	9.1977599367965e-06	0
615490	0	3.27663478572049e-08	0
205644	1	1	1
117109	1	1	1
117083	0	7.85168867878383e-06	1
614640	1	1	1
68992	1	1	1
89966	1	1	1
207301	0	2.22931770266221e-10	0
614484	1	1	0
614852	1	1	1
615460	1	1	1
614558	1	1	1
614556	0	1.08810283006022e-09	0
615540	1	1	1
615450	0	5.36077436663618e-07	0
98605	1	0.998018443584442	1
615006	1	1	1
614938	0	5.01843677724878e-09	0
614838	1	1	1
259261	0	4.96624652512878e-09	0
117119	1	1	1
89036	1	0.999999761581421	1
216611	0	2.79562012428514e-10	0
614724	0	9.35334683163092e-05	0
82251	1	0.999753534793854	1
103185	1	1	1
615404	0	0.398606985807419	1
615170	0	1.37465551094951e-11	0
148111	0	2.70021982551327e-09	0
257929	0	1.89795468230614e-09	0
216639	0	1.54445697262418e-05	0
614472	1	1	1
205693	1	1	1
81817	1	1	1
614566	1	1	1
259185	0	0.000101342026027851	0
86640	1	1	1
89984	0	5.94321954849875e-06	0
615430	1	1	1
117023	1	1	1
235737	1	1	1
172142	0	9.91081799961435e-11	0
61045	0	1.21347284220974e-07	0
61438	1	0.998966038227081	1
45080	0	6.33134766836463e-10	0
614978	1	0.934674024581909	1
26865	0	0.280327528715134	0
197086	0	1.15367129183142e-07	0
615016	0	3.54798940227496e-10	0
109424	0	1.09328768260752e-08	0
235709	0	8.22953538648363e-10	0
90018	1	0.915546476840973	1
615260	1	1	1
107981	1	1	1
8468	1	0.999692857265472	1
187165	0	4.16785980728029e-11	0
81923	0	6.58129017949705e-09	0
66238	0	1.1221455906707e-06	0
10928	0	9.87812569519519e-08	0
117047	1	0.999999940395355	1
148017	0	8.76521685094778e-12	0
98601	1	1	1
257963	0	3.02378781735779e-11	0
66312	1	1	1
117145	0	0.00850112736225128	0
81911	1	0.99988329410553	0
614754	0	4.43228453939071e-10	0
40526	1	0.999999105930328	1
614810	0	9.81354314717464e-05	0
116501	0	1.95351954014253e-14	0
115057	1	1	1
259195	0	4.56898963108188e-09	0
148125	0	1.38113409775542e-06	0
14891	0	4.28611286906744e-07	0
614610	0	3.02675107199946e-09	0
90032	0	0.049767479300499	1
614884	1	0.999998390674591	1
614786	1	1	1
614692	0	2.1842241348935e-09	1
614690	0	1.57270652056951e-09	0
56282	0	1.3771817020114e-09	0
56220	0	3.70142952306196e-05	0
614624	0	5.83616554195032e-07	0
148067	0	8.5181801523504e-07	0
40136	1	0.99233740568161	0
50648	1	0.997230768203735	0
90000	1	1	1
109402	0	1.01356265602703e-08	0
259211	0	6.89481527427205e-10	0
115741	1	1	1
615034	1	1	1
205632	1	1	1
45060	1	0.930087447166443	1
45059	0	8.19756849207431e-12	0
116918	1	1	1
614580	1	1	1
89946	1	0.932108402252197	0
60683	1	1	1
615312	0	3.43141948633274e-07	0
615100	1	1	1
149208	0	5.35733901685376e-10	0
