SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
7969	0	1.13225787572446e-05	0
8379	0	1.07019860185113e-23	0
9415	1	0.999966740608215	0
11341	0	1.47117790172402e-10	0
14627	0	5.84875518242628e-13	0
14720	1	0.942430734634399	0
16275	0	5.7692335531101e-07	0
26212	0	0.00103152508381754	0
27749	1	1	1
40525	0	4.84634057329458e-08	0
40586	1	0.999998271465302	1
40766	0	1.22187598106381e-20	0
41121	0	2.10165239877824e-06	1
41280	0	2.73480873147491e-06	0
41342	1	0.743574738502502	0
41466	1	0.931389451026917	1
43994	1	1	1
44000	0	0.263436555862427	0
44001	1	0.985536336898804	0
44010	0	0.00902580376714468	1
44013	0	5.32083731741295e-07	1
44017	1	0.977659225463867	1
44025	1	0.999994337558746	1
44033	0	1.25109745567897e-05	0
44035	0	8.5793499238207e-07	0
51940	1	0.999606072902679	1
52285	0	8.97573372488561e-19	0
52475	0	8.09429145931517e-09	0
52831	1	1	1
54405	0	0.164234429597855	0
56091	0	8.54018653626554e-05	1
56171	1	0.99993371963501	0
56221	0	1.54802870522275e-09	0
56249	0	9.00072414366054e-20	0
56339	0	8.42369729525672e-10	0
56577	0	6.78591716152255e-09	0
57268	0	2.01769555924214e-11	0
59261	0	1.43213785275265e-09	0
59313	0	0.00037921141483821	0
60087	1	0.546894192695618	1
60101	1	0.999999761581421	1
60113	1	1	1
60635	0	0.00219498132355511	0
60646	0	8.33372032502666e-05	1
61096	0	1.27624698800116e-14	0
61104	0	1.2736590428164e-11	0
61106	0	1.55167122640326e-12	0
61116	1	1	1
61124	0	1.22241575721419e-14	0
61142	0	3.22888348003314e-11	0
61148	0	0.000556296145077795	0
61158	0	5.7623389393413e-10	0
66820	1	0.99996942281723	1
66829	0	3.48090264904875e-15	0
66834	1	1	1
68993	0	1.84187953777837e-07	0
69029	0	3.98160864278907e-06	0
73539	1	0.705695867538452	1
73541	0	2.84356417523668e-07	0
73561	0	0.0097833089530468	0
73567	0	8.86463822098449e-05	0
76273	0	9.48834433245338e-09	0
77322	1	0.759977698326111	1
77380	1	0.998717427253723	0
79371	0	1.60254194270237e-06	0
81798	0	1.10147037907129e-14	0
81816	1	0.999999701976776	1
81822	1	0.999976098537445	1
81832	0	5.13105109470144e-24	0
81848	0	8.40977281768573e-06	0
